t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90914.7607907,2.3000029614195228e-06,3801456,200.0,0.01507260499873098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5310127636462236,0.18844650951035302,True,1.2586500957158453,2.0977458971276093,1.4168134587301375,0.12630946797573728,0.0471993649064415,-0.0573960828619513,5.2205311468803215,0.9072351073340338,0.5016822666428261,0.05227421345640951,0.4947304636968507,-0.06606709341378307,0.0,0.0,0.0,True,inside_operational_region,0.05865009571584534,estimated_actuator_state_not_measured_surface_marker,rad
90914.7689503,0.010662200002116151,3801457,200.0,0.015088704997633044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2789053125850324,0.4034263532537396,True,1.28498310697884,2.1003463761970043,1.4149199079072363,0.12615966314614546,0.04821744694783492,-0.056462045437454034,5.21709369960047,0.8999331952492919,0.5110349984667863,0.03708284282884186,0.44985475371744477,-0.02847503893595623,0.0,0.0,0.0,True,inside_operational_region,0.08498310697884004,estimated_actuator_state_not_measured_surface_marker,rad
90914.7751749,0.016560300005949102,3801458,200.0,0.015022617496345862,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23328414861233254,0.5250768734050014,True,1.3111539999410118,2.1029099794904234,1.4131245735987876,0.12580774359558244,0.0485928317522526,-0.05543214169416144,5.208030838712792,0.8896752486460168,0.5121574207792616,0.017509723447316185,0.3915985218905313,0.00871839681432346,0.0,0.0,0.0,True,inside_operational_region,0.11115399994101183,estimated_actuator_state_not_measured_surface_marker,rad
90914.7809903,0.022712699996191077,3801460,200.0,0.014684767499177315,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.545317471947546,0.2409383619844179,True,1.3636332662493147,2.1078445611432644,1.4091462105741583,0.12369102240233198,0.05318886048005522,-0.05350395464777025,5.198321779808579,0.8693582673241423,0.5528566435814164,-0.053304910122991184,0.4177901744112951,0.04580663628306323,0.0,0.0,0.0,True,inside_operational_region,0.16363326624931473,estimated_actuator_state_not_measured_surface_marker,rad
90914.7879742,0.028781300003174692,3801461,200.0,0.01524996749916004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7847155361976411,0.284956657452752,True,1.3897018985894771,2.1103164514468893,1.407156211884356,0.12250516672093648,0.056929461944509985,-0.05354999879857347,5.185341407393464,0.8669148672451322,0.5774425626496811,-0.08386616136873382,0.4717159771503531,0.021340237343159103,0.0,0.0,0.0,True,inside_operational_region,0.18970189858947717,estimated_actuator_state_not_measured_surface_marker,rad
90914.7938431,0.0355684999958612,3801462,200.0,0.014690779997569528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0442436099655863,0.5284202899265921,True,1.4158481228545163,2.1125730284065067,1.405110794799501,0.12098412914389645,0.06192440173118463,-0.05371973956589349,5.177404027219735,0.8576275441950324,0.6114556697702449,-0.1202552268431213,0.5576802671235002,-0.008044248017449521,0.0,0.0,0.0,True,inside_operational_region,0.21584812285451638,estimated_actuator_state_not_measured_surface_marker,rad
90914.7997952,0.04132609999214765,3801463,200.0,0.015081467497953138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4707476587159169,0.35719117705662223,True,1.441810995816779,2.1147149526788986,1.4034842800740412,0.11891769275872566,0.06297585012760099,-0.054274161711835855,5.166169709343367,0.8424528168234451,0.6054812301852622,-0.16794268632613918,0.4973201002421265,-0.02921068331351859,0.0,0.0,0.0,True,inside_operational_region,0.24181099581677912,estimated_actuator_state_not_measured_surface_marker,rad
90914.8062538,0.04735959999379702,3801465,200.0,0.014361559998543645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5552882179546761,0.275878843582624,True,1.4938154641198098,2.119184331804256,1.3999759345396952,0.11921310124312923,0.0683783974920682,-0.05550381211725686,5.149604079663421,0.8368273196066183,0.6236594342890134,-0.10703547804342173,0.5045899520592894,-0.07567014571035294,0.0,0.0,0.0,True,inside_operational_region,0.29381546411980985,estimated_actuator_state_not_measured_surface_marker,rad
90914.8126454,0.05441709999286104,3801466,200.0,0.014594059997217674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7089821255553267,0.2690999549535338,True,1.5196508317267106,2.1213174245140407,1.3982749107329127,0.11908841228417177,0.07185883716565966,-0.05617395593362229,5.13561473308025,0.8318284090026916,0.635952631432865,-0.09178679685874912,0.5330362323830262,-0.09897532007296514,0.0,0.0,0.0,True,inside_operational_region,0.3196508317267106,estimated_actuator_state_not_measured_surface_marker,rad
90914.8186062,0.06042850000085309,3801467,200.0,0.014846367496146885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49266355477623675,0.31794282531156115,True,1.5454978508512798,2.1234485987089124,1.3966689258381924,0.11940913152215016,0.0742799477245728,-0.05582829116933974,5.12641695185997,0.8230217551409601,0.6400971882431465,-0.06663838702311164,0.5256941688625408,-0.08066981678477941,0.0,0.0,0.0,True,inside_operational_region,0.3454978508512798,estimated_actuator_state_not_measured_surface_marker,rad
90914.8243515,0.06616940000094473,3801468,200.0,0.014660577499927496,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.190869859200789,6.045804645853331,True,1.5713330440632474,2.1252461411368118,1.3948999540727838,0.14965042527246197,0.07855815532184218,-0.05905716420369611,5.114682737775459,0.8411519912809623,0.6371422937086559,-0.05528435140236683,0.558932503548075,-0.09717919952226105,0.0,0.0,0.0,True,inside_operational_region,0.3713330440632474,estimated_actuator_state_not_measured_surface_marker,rad
90914.8303677,0.07218109999666922,3801469,200.0,0.01508478749912982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8401074457126437,0.23108514809113162,True,1.5970907620664452,2.127344506310254,1.3933481434713688,0.1499262436891633,0.08269963999174079,-0.05838916595011323,5.103809085760934,0.836593671263554,0.6490700677617298,-0.03866899282314589,0.6055949350354427,-0.07963706419272179,0.0,0.0,0.0,True,inside_operational_region,0.3970907620664452,estimated_actuator_state_not_measured_surface_marker,rad
90914.8371804,0.07873239999753423,3801471,200.0,0.014876154997583357,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9461531039048633,0.34117074925807767,True,1.6483540092843847,2.1314557574985398,1.3904882844810968,0.14850560989806638,0.09195973077319763,-0.05718323550970439,5.077332116932847,0.8248804287801861,0.6751581763036569,-0.07242184989046371,0.7027791560540461,-0.0616295508203816,0.0,0.0,0.0,True,inside_operational_region,0.44835400928438474,estimated_actuator_state_not_measured_surface_marker,rad
90914.843011,0.0848009000037564,3801472,200.0,0.014928454995643691,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9010736279736397,0.17466149205802153,True,1.6739473750956,2.1333178016004557,1.3891425280079444,0.14940680672134032,0.09636932434201739,-0.05731952574327037,5.066084656602694,0.8163718530403613,0.6861428973792021,-0.029882604525781474,0.7303381316490575,-0.07764515713402556,0.0,0.0,0.0,True,inside_operational_region,0.47394737509560003,estimated_actuator_state_not_measured_surface_marker,rad
90914.8489429,0.09082060000218917,3801473,200.0,0.01509192499879282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5979356398414698,0.19268194642540284,True,1.699496296871534,2.1352672467056713,1.3878626470483506,0.14944382918298604,0.09932589778056533,-0.05775805350318386,5.055600357882004,0.813874159856977,0.6888795930051312,-0.02223972624126372,0.7039024536155831,-0.09376209054329676,0.0,0.0,0.0,True,inside_operational_region,0.49949629687153396,estimated_actuator_state_not_measured_surface_marker,rad
90914.8550097,0.0968494999979157,3801474,200.0,0.015130797497107312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6748398576193423,0.10158507158328323,True,1.724939166476796,2.137047836828991,1.3865598745863736,0.14968646452904855,0.1026865817552185,-0.057914559315849434,5.042388540481226,0.8043448521884626,0.6979733367679026,-0.009918667901079519,0.6965838255145768,-0.0999599961921457,0.0,0.0,0.0,True,inside_operational_region,0.524939166476796,estimated_actuator_state_not_measured_surface_marker,rad
90914.8615042,0.1033127999980934,3801476,200.0,0.015078302497950067,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7920685899349282,0.13574370047433634,True,1.7757197010895278,2.1405152079491807,1.3841952825396102,0.15001676440476208,0.11038746622872875,-0.05970311293891495,5.0176873135020905,0.7959411427957483,0.7150949734559151,0.008442720956911745,0.7079395320438818,-0.15651225449918565,0.0,0.0,0.0,True,inside_operational_region,0.5757197010895279,estimated_actuator_state_not_measured_surface_marker,rad
90914.8674291,0.10929740000574384,3801477,200.0,0.01551570249614088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8668550038741962,0.24581176171719246,True,1.8009801352306454,2.142257454030764,1.3830284335434195,0.150247155695709,0.11446506493168096,-0.061128719727130854,5.001873095145659,0.79814721778538,0.7259600715320024,0.020047103662545054,0.7172783850674228,-0.19744718589931964,0.0,0.0,0.0,True,inside_operational_region,0.6009801352306454,estimated_actuator_state_not_measured_surface_marker,rad
