t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358273.0451746,1919758,200.0,0.013769699999102158,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6181911622108904,2.062358409331899,1.3609104508650416,1.4153853691484424,-14.453217407449808,-8.21190096512342,0.0,0.0,0.0,0.0,0.6181911622108904,2.062358409331899,1.3609104508650416,0.024703134876195687,-0.25225623126655794,-0.1433247096891037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358273.051453,1919759,200.0,0.0137306999968132,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.46021443675002366,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6163750314511063,2.0630382575258754,1.361155532819244,1.334659767285605,-14.440653654425185,-8.297181286143198,0.08687651994166858,-0.07912642875056579,0.008206077836164909,-0.06427866273659419,0.6163750314511063,2.0630382575258754,1.361155532819244,0.02329420733303511,-0.2520369524098709,-0.14481313207805657,-0.08429134934798094,0.018490607086816185,0.01002973538199054,-0.07912642875056579,0.008206077836164909,-0.06427866273659419,0.0,0.0,0.0
358273.0575367,1919761,200.0,0.013516199996956857,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.4824802943882098,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6129812598636302,2.064033874162582,1.3614045774370744,1.0983146439092062,-14.51490929351353,-8.374248090419243,0.19247145562793447,-0.22412018957252633,-0.04731905883731733,-0.08923819307442465,0.6129812598636302,2.064033874162582,1.3614045774370744,0.019169206759084734,-0.2533329578001351,-0.1461582015566636,-0.187424419989607,0.030959659990445608,0.03096526241405608,-0.22412018957252633,-0.04731905883731733,-0.08923819307442465,0.0,0.0,0.0
358273.0632107,1919762,200.0,0.013492000001861015,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5100139792951358,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6109749796404924,2.0645878399463102,1.3619285595993917,1.0194352506585656,-14.514256685080152,-8.47904230581248,0.24430114017518076,-0.2558772125333498,-0.03775139614671423,-0.14810072464721277,0.6109749796404924,2.0645878399463102,1.3619285595993917,0.01779250163488566,-0.2533215676342464,-0.1479872056523197,-0.24054842822442452,0.0349880953897026,0.024399466196072334,-0.2558772125333498,-0.03775139614671423,-0.14810072464721277,0.0,0.0,0.0
358273.069188,1919763,200.0,0.013065999999525957,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7537614420501219,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6094430087138072,2.065070927353197,1.3621456023462253,0.8978447765690849,-14.367069595362773,-8.554076117965412,0.26204411738715916,-0.3078505915631468,0.08385764070132491,-0.17345793924987052,0.6094430087138072,2.065070927353197,1.3621456023462253,0.015670347522963368,-0.25075266830224985,-0.1492967927247113,-0.25788909670223487,0.038152408644216124,0.026546694219155537,-0.3078505915631468,0.08385764070132491,-0.17345793924987052,0.0,0.0,0.0
358273.075345,1919764,200.0,0.013185399995563785,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.953481029389018,0.4615552213772428,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6072163321847066,2.0652544875885344,1.3622370333327902,0.748544917341024,-14.421369865992409,-8.742240464323345,0.30133944712335375,-0.3706173506832842,0.0367685096104683,-0.25012015140416655,0.6072163321847066,2.0652544875885344,1.3622370333327902,0.013064573406669666,-0.25170038680946094,-0.15258088010352022,-0.29759892984433445,0.02226039587252886,0.04177097226201136,-0.3706173506832842,0.0367685096104683,-0.25012015140416655,0.0,0.0,0.0
358273.0812458,1919765,200.0,0.012451699996745447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3873031223048554,0.111853922946496,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6057381484268833,2.0660209009066843,1.3629065388614063,0.6710863667327157,-14.436718629204545,-8.803238423951976,0.31018570362205,-0.36275371291442937,0.021285098954224424,-0.24268766769442773,0.6057381484268833,2.0660209009066843,1.3629065388614063,0.01171266666473203,-0.2519682732636217,-0.15364549533603844,-0.3068147099383628,0.040496834159311844,0.02097405349515786,-0.36275371291442937,0.021285098954224424,-0.24268766769442773,0.0,0.0,0.0
358273.0871782,1919766,200.0,0.012575100001413375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5870652031858993,0.09873665086227226,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6038126793267011,2.0663025215232276,1.3630624631558697,0.5499351258328842,-14.476400980194974,-8.886780862185066,0.3270776219291387,-0.3849122334152489,-0.005850076370632711,-0.2490554766282768,0.6038126793267011,2.0663025215232276,1.3630624631558697,0.009598178618153153,-0.25266086094333673,-0.15510358594834983,-0.32413606813918444,0.03041049209060962,0.031476690882263014,-0.3849122334152489,-0.005850076370632711,-0.2490554766282768,0.0,0.0,0.0
358273.093254,1919768,200.0,0.013058299999102019,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5707045222120158,0.2313483388281455,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6001139435753489,2.0670560356326293,1.364217499604292,0.37067938478385165,-14.38623864235348,-9.104130055686056,0.3528326221359326,-0.39157560153942794,0.04163520440748383,-0.28448609974807476,0.6001139435753489,2.0670560356326293,1.364217499604292,0.006469575733745181,-0.2510872312867072,-0.15889704500149637,-0.3518367063931335,0.023822096475968054,0.011588744420315988,-0.39157560153942794,0.04163520440748383,-0.28448609974807476,0.0,0.0,0.0
358273.0997905,1919769,200.0,0.012530099997093203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6110124522202087,0.183500140894556,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5983072687534379,2.0672550521179054,1.3646714354676726,0.25345699742974537,-14.334397384252359,-9.197761297063058,0.3572426644408567,-0.4080211530974625,0.06456920131888141,-0.2900059674295704,0.5983072687534379,2.0672550521179054,1.3646714354676726,0.004423659117367862,-0.25018243064446644,-0.16053121844625462,-0.35684932164203026,0.01396998898122643,0.009258636416330235,-0.4080211530974625,0.06456920131888141,-0.2900059674295704,0.0,0.0,0.0
