t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358274.7133014,2.700020559132099e-06,1920092,200.0,0.015348832498092838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2264658886451265,1.9340296421784815,True,1.299225832610332,2.0834650920826845,1.4363979043395487,0.11784574929977909,-0.11177024497385402,-0.040629626837557,5.021792956159289,0.718366069338962,-0.04370655485742447,-0.23103719760099187,-0.36919106991340983,0.2613765654231543,0.0,0.0,0.0,True,inside_operational_region,0.09922583261033213,estimated_actuator_state_not_measured_surface_marker,rad
358274.7208733,0.00920380000025034,1920093,200.0,0.015600532497445987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8201190988203246,1.2025295594985672,True,1.3236468645548896,2.085997944224006,1.4326416093733687,0.11769470332854093,-0.12080514727947511,-0.0395309543388036,4.998903787642357,0.708830140705977,-0.05145006397128671,-0.1933149557625382,-0.6024730568069483,0.28932445388620404,0.0,0.0,0.0,True,inside_operational_region,0.1236468645548896,estimated_actuator_state_not_measured_surface_marker,rad
358274.7268486,0.01517180004157126,1920094,200.0,0.015256764998420616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.254970111906064,0.8625461686446496,True,1.3482468799761107,2.088526019732044,1.428670823988971,0.1195112196065482,-0.12629038868104026,-0.037297926703734774,4.991272545062283,0.6966133922668982,-0.04184959841388658,-0.09136797764889215,-0.6748807109889126,0.3360886319977929,0.0,0.0,0.0,True,inside_operational_region,0.14824687997611075,estimated_actuator_state_not_measured_surface_marker,rad
358274.7328567,0.021179100032895803,1920095,200.0,0.015152507498495262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4487069263192356,1.0400513306614079,True,1.3727864371493066,2.0911547407866142,1.4247641939974556,0.1226671110140467,-0.13173272922571444,-0.03409077730758403,4.983349583255518,0.6832314479981431,-0.04352751604380556,0.04281591609331273,-0.7296798891423997,0.4072308385888619,0.0,0.0,0.0,True,inside_operational_region,0.17278643714930664,estimated_actuator_state_not_measured_surface_marker,rad
358274.7387605,0.027087200025562197,1920097,200.0,0.015508262498793472,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4234852461372511,0.4271050751252861,True,1.4217322895159876,2.096192503873922,1.4163813188245575,0.1256072770320098,-0.14424610036181074,-0.028366085026497956,4.971812495924853,0.6496423964697542,-0.04465072080131827,0.14058004534579266,-0.8605936103726811,0.4991977351429498,0.0,0.0,0.0,True,inside_operational_region,0.22173228951598767,estimated_actuator_state_not_measured_surface_marker,rad
358274.7447896,0.03314760001376271,1920098,200.0,0.01557626249998603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5482604894576097,0.27934497089725224,True,1.4462573863288588,2.098691049510307,1.4117332333978,0.12429008973517952,-0.15134229688476175,-0.025365975780677896,4.974114740725706,0.6331017525802773,-0.037230527173648054,0.0879678611849325,-0.939533597324943,0.5436211306930381,0.0,0.0,0.0,True,inside_operational_region,0.24625738632885885,estimated_actuator_state_not_measured_surface_marker,rad
358274.7508334,0.039276800001971424,1920099,200.0,0.015463272500225845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.97743855619944,0.3784417382419485,True,1.4706810963086032,2.1011849286242095,1.40712714133541,0.12510740787144137,-0.1556832650155684,-0.023396133458668533,4.971067093280233,0.6222359592510662,-0.028119188874581535,0.11059179517145376,-0.9184483844095681,0.5353997157317129,0.0,0.0,0.0,True,inside_operational_region,0.27068109630860326,estimated_actuator_state_not_measured_surface_marker,rad
358274.7568247,0.045256500015966594,1920100,200.0,0.015570172499307934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5550430573163713,0.7719994890267607,True,1.4950322974453996,2.103646354992413,1.4024304640360163,0.1265807425736969,-0.1574103757999068,-0.022013089598117208,4.966082612101059,0.6146275636968331,-0.008833625107960374,0.1484602834235305,-0.8167685894826057,0.49856815189095205,0.0,0.0,0.0,True,inside_operational_region,0.2950322974453996,estimated_actuator_state_not_measured_surface_marker,rad
358274.7627585,0.05112580000422895,1920101,200.0,0.015634979998639057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46000540955109426,0.8814193903284072,True,1.5194743479797843,2.106166666231602,1.3974183656356653,0.1258015169060993,-0.1589849291480676,-0.020400773161371788,4.968740101972797,0.6103408331083029,0.019273538088192543,0.10620754262385323,-0.7260245779103063,0.47472873434388824,0.0,0.0,0.0,True,inside_operational_region,0.31947434797978436,estimated_actuator_state_not_measured_surface_marker,rad
358274.7687604,0.05717560002813116,1920103,200.0,0.015734704998733168,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.210895233061922,0.4432942151954012,True,1.568225884978916,2.1110501948779326,1.3867986550848777,0.1246000716492488,-0.1710061559334881,-0.019359437951969483,4.9718864778337455,0.6007744445949202,0.033661926734225744,0.04420602780458144,-0.8605074133057291,0.4087412107693339,0.0,0.0,0.0,True,inside_operational_region,0.36822588497891595,estimated_actuator_state_not_measured_surface_marker,rad
358274.7748016,0.06311690004076809,1920104,200.0,0.015664904998386436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4600733069398566,0.7359872423472913,True,1.5926043125496503,2.1135107171152163,1.381255514193314,0.12254728199687204,-0.1718466428500376,-0.018306440703756532,4.97507161165768,0.5981113455409796,0.0659275258563582,-0.025603503516480594,-0.7406236767304475,0.37839126439734466,0.0,0.0,0.0,True,inside_operational_region,0.39260431254965034,estimated_actuator_state_not_measured_surface_marker,rad
358274.7809107,0.06919460004428402,1920105,200.0,0.0155548999985429,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46075813982141983,0.272555933184715,True,1.61701852479275,2.115917038685111,1.375572293919135,0.12102863600394587,-0.17244357344869776,-0.016399331782224635,4.980865611542862,0.589057238747439,0.09787829898917277,-0.06107003430635784,-0.6293228154027,0.37991023592475437,0.0,0.0,0.0,True,inside_operational_region,0.41701852479275003,estimated_actuator_state_not_measured_surface_marker,rad
358274.787438,0.07570990000385791,1920106,200.0,0.015630399998636496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49172287075814813,0.2562076190495683,True,1.6412451214143946,2.1181300068486775,1.3698388033772548,0.11909845777216166,-0.17381981650186873,-0.015334898598155622,4.977620768278854,0.5751228174124157,0.12305803074504651,-0.10912087511903973,-0.5657910837151261,0.3567845421607021,0.0,0.0,0.0,True,inside_operational_region,0.44124512141439465,estimated_actuator_state_not_measured_surface_marker,rad
358274.7931632,0.0814461000263691,1920107,200.0,0.01563313749787556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6616462660293994,0.2797798580163182,True,1.665642511856448,2.1205713967190905,1.363984653856096,0.11870653852193547,-0.17596069577029727,-0.012774299573779846,4.984549994813037,0.5660204847404203,0.14026680981098794,-0.08914563493278241,-0.5323794147193056,0.3892449945031561,0.0,0.0,0.0,True,inside_operational_region,0.465642511856448,estimated_actuator_state_not_measured_surface_marker,rad
358274.7993459,0.08753020002041012,1920109,200.0,0.015878349997566734,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49340155378727946,0.41378614857759916,True,1.714292606071512,2.1252836225933294,1.352213557942248,0.11861571149549555,-0.17549937644477298,-0.00784683254212748,4.989007012467228,0.5424376020301962,0.1856105334646443,-0.039896752993365626,-0.34403970564305153,0.41503569851323363,0.0,0.0,0.0,True,inside_operational_region,0.5142926060715121,estimated_actuator_state_not_measured_surface_marker,rad
358274.8049148,0.0933221000013873,1920110,200.0,0.015780849997301307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29342755511037877,0.2138435885071692,True,1.738588655090942,2.1276001788666195,1.3460188686180188,0.11863750365262815,-0.1756568789878603,-0.006392137923330488,4.9915926436210185,0.5351944860712861,0.21321474039138688,-0.024050092849012078,-0.28625984297282786,0.39389224396894135,0.0,0.0,0.0,True,inside_operational_region,0.538588655090942,estimated_actuator_state_not_measured_surface_marker,rad
358274.8109506,0.09937690000515431,1920111,200.0,0.01589636999630158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.278324023858184,0.09380612889392896,True,1.7629080911350825,2.129836408124105,1.3398472939213564,0.1180157664893069,-0.1757225395366353,-0.005035448651513175,4.994550909438382,0.5246791056658594,0.234647139440043,-0.03286231298258843,-0.2354645182380864,0.37271642276092976,0.0,0.0,0.0,True,inside_operational_region,0.5629080911350826,estimated_actuator_state_not_measured_surface_marker,rad
