t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258777.2119304,46702,200.0,0.024883299999999053,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.914750970475676,0.6512222643829941,1.0146340544538148,-20.849263064188033,49.64405512428121,-156.59173445113115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.914750970475676,0.6512222643829941,1.0146340544538148,-0.36388828708452303,0.8664522159602699,-2.733041347580874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258777.2193465,46704,200.0,0.019598400000006677,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.0458934707422194,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.9009766475932945,0.6484213955757072,1.0126571020633621,-20.71383491613349,50.535308145641196,-157.24429583691438,0.5607945434660405,0.28587368545260017,-0.2677205966979396,0.4013632245868221,0.43853159211609904,0.6769981608174725,-0.051868635949615896,4.9009766475932945,0.6484213955757072,1.0126571020633621,-0.36152462000109287,0.8820075156513489,-2.744430692334168,0.28587368545260017,-0.2677205966979396,0.4013632245868221,0.43853159211609904,0.6769981608174725,-0.051868635949615896,0.0,0.0,0.0
258777.2261695,46705,200.0,0.024891799999977593,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,8.377601099684426,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.895786290695811,0.6457682743389026,1.010156960855435,-19.519531803702897,49.973583468654724,-158.53087127094503,0.7062564223466352,0.3078059584098869,-0.25841051708463375,0.5807560854035814,1.6744696236129137,0.33686256648844654,-0.7894423145433952,4.895786290695811,0.6457682743389026,1.010156960855435,-0.340680098422363,0.8722035705482334,-2.7668856697332784,0.3078059584098869,-0.25841051708463375,0.5807560854035814,1.6744696236129137,0.33686256648844654,-0.7894423145433952,0.0,0.0,0.0
258777.2322331,46707,200.0,0.01806499999997868,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,3.035284980924653,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.882255950557337,0.6420634647885206,1.0076908479705078,-18.833613705793567,50.21874625904856,-159.66923713957775,0.9891901672845093,0.4632802656206281,-0.34768188234004715,0.801864010435259,2.088037742672922,0.528851585409795,-0.8976372752144699,4.882255950557337,0.6420634647885206,1.0076908479705078,-0.3287085692148284,0.8764824684439825,-2.7867539022332446,0.4632802656206281,-0.34768188234004715,0.801864010435259,2.088037742672922,0.528851585409795,-0.8976372752144699,0.0,0.0,0.0
258777.2500456,46708,200.0,0.03345179999996617,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,6.290271885916128,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.876597375404206,0.6403844384518509,1.0070624511421917,-18.08766847995996,50.293532037835774,-160.8318375349002,1.0322191546892168,0.5059816462091793,-0.3277736733277313,0.8378683524755042,2.8961164803565964,0.6489441848590647,-1.2267423335048249,4.876597375404206,0.6403844384518509,1.0070624511421917,-0.3156893689844993,0.8777877265174876,-2.807045107016609,0.5059816462091793,-0.3277736733277313,0.8378683524755042,2.8961164803565964,0.6489441848590647,-1.2267423335048249,0.0,0.0,0.0
258777.257497,46709,200.0,0.036195299999974395,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.896883591664113,0.4562325878441567,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.869939971213849,0.6381713336034445,1.0049792629888015,-17.693118617092015,50.55828528091068,-161.27300510453918,1.1265809857109041,0.517072957342354,-0.33808614352025224,0.9420817553217915,2.8408015719717796,0.7376010982178139,-1.1305710364944352,4.869939971213849,0.6381713336034445,1.0049792629888015,-0.30880317481416153,0.8824085423144776,-2.8147449336598305,0.517072957342354,-0.33808614352025224,0.9420817553217915,2.8408015719717796,0.7376010982178139,-1.1305710364944352,0.0,0.0,0.0
258777.2636313,46710,200.0,0.03524889999999914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6451750408601185,0.8006179984175249,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.8635838759521155,0.6369793641277344,1.0029011119211908,-17.312646153205076,50.52358153320661,-161.69658526685623,1.1757667587200507,0.5125503267034739,-0.37159362287255016,0.990776368787462,2.77894389946876,0.6425101289415225,-1.0975752874922264,4.8635838759521155,0.6369793641277344,1.0029011119211908,-0.3021626776061592,0.8818028476542601,-2.822137802138395,0.5125503267034739,-0.37159362287255016,0.990776368787462,2.77894389946876,0.6425101289415225,-1.0975752874922264,0.0,0.0,0.0
258777.2697309,46713,200.0,0.024066599999969185,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.063986951624191,0.7363360352839952,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.842322204659074,0.6334682826828408,0.9985831888845659,-15.954358279791595,50.34140878746432,-163.12994838512148,1.3271315152530372,0.6070774869012202,-0.43243391482814797,1.0980600589138663,2.813542705516365,0.42746606640651247,-1.0900584840554763,4.842322204659074,0.6334682826828408,0.9985831888845659,-0.278456082025182,0.8786233334336586,-2.8471547079287767,0.6070774869012202,-0.43243391482814797,1.0980600589138663,2.813542705516365,0.42746606640651247,-1.0900584840554763,0.0,0.0,0.0
258777.2762251,46714,200.0,0.02492219999999179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.568978078191251,0.47423521377174155,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.8357460637628655,0.6321952167924185,0.9972044336180681,-15.409490006256865,50.46052600630896,-163.66435145144834,1.3361131589773738,0.6121965273888177,-0.4175904650195119,1.1117697553766954,2.901171713483709,0.4765101953396234,-1.0804484489786983,4.8357460637628655,0.6321952167924185,0.9972044336180681,-0.2689463366623439,0.8807023210983163,-2.856481800968934,0.6121965273888177,-0.4175904650195119,1.1117697553766954,2.901171713483709,0.4765101953396234,-1.0804484489786983,0.0,0.0,0.0
258777.2823406,46717,200.0,0.01966800000002422,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.5728662491196053,0.579559514154206,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.816578532835294,0.6281392423559524,0.9921991327552141,-13.879473612783379,51.30990273377369,-165.2657618017401,1.3422001098685765,0.5743883996595118,-0.35550181280515486,1.1598265225282842,3.0301373063494292,0.7850483218591202,-1.0038512182712969,4.816578532835294,0.6281392423559524,0.9921991327552141,-0.2422425129867425,0.8955267415823904,-2.884431684257041,0.5743883996595118,-0.35550181280515486,1.1598265225282842,3.0301373063494292,0.7850483218591202,-1.0038512182712969,0.0,0.0,0.0
