t_host_s,event,details_json
258784.1898975,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.09393799268545165,""phi_deg"":6.744701958370661,""psi_deg"":-3.8916122564736555,""q_rad_s"":0.1336836693089643,""r_rad_s"":0.008044429857114142,""rate_confidence"":0.95,""reason"":""approved_launch_plane_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.562545826780083,""theta_deg"":-5.067667814365113,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_interpolated_launch_plane"",""u_m_s"":5.454311127196482,""v_m_s"":1.011388676047256,""w_m_s"":0.41170274316857247,""x_w_m"":1.2999999999999998,""y_w_m"":2.015332442972846,""z_w_m"":1.452833345568035}"
258784.1905118,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258784.1907081,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258784.1915691,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0008376000041607767,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258784.3224115,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258784.3229146,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258784.4241585,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09872499996912668,""prepare_started_elapsed_s"":0.14127500003087334,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258784.5365587,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08646489997394385,""prepare_started_elapsed_s"":0.25353510002605617,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258784.6302818,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09252649996546103,""prepare_started_elapsed_s"":0.34747350003453903,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258784.7237219,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09919849997735586,""prepare_started_elapsed_s"":0.4408015000226442,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258784.8307977,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09201329997507857,""prepare_started_elapsed_s"":0.5479867000249214,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258784.9426585,continuation_decision_prepare_started,"{""prediction_dt_s"":0.080191799972672,""prepare_started_elapsed_s"":0.659808200027328,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258785.0242154,continuation_decision_prepare_started,"{""prediction_dt_s"":0.098665099972859,""prepare_started_elapsed_s"":0.741334900027141,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258785.1271143,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09579819996492,""prepare_started_elapsed_s"":0.8442018000350799,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258785.223562,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930289998650554,""prepare_started_elapsed_s"":0.9406971000134945,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258785.3236342,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928289997391415,""prepare_started_elapsed_s"":1.040717100026086,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258785.4469649,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07602779998909703,""prepare_started_elapsed_s"":1.1639722000109032,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258785.5236482,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09925979999010481,""prepare_started_elapsed_s"":1.2407402000098955,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258784.3248966,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04240080001181923,""source_event"":""active_command_packet_primitive_entry_slot""}"
258784.4241106,continuation_decision_committed,"{""commit_elapsed_s"":0.14127500003087334,""commit_lag_s"":0.00127500003087333,""decision_time_s"":0.001364399999147281,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
