t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258784.193811,48098,200.0,0.02898857749996033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8394350371287591,0.7306514657298736,True,0.073,256,1.4266802844801174,2.029636818654026,1.426016595240766,0.1178382963412119,-0.07902910690175169,-0.06423566937409575,5.419845103991762,1.0332650460171107,0.5628947997204169,0.06705799650316965,0.3053012347064364,0.02850824459782554,0.0,0.0,0.0,True,safe,0.22668028448011746,1.0260165952407658,2.0739834047592343,True,inside_operational_region,1.4266802844801174,2.029636818654026,1.426016595240766,0.22668028448011746,1.0260165952407658,2.0739834047592343
258784.200118,48099,200.0,0.026227042500010414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2252748862130972,0.17268767032438653,True,0.073,256,1.4538254557576265,2.0325414855191983,1.4205948995684976,0.11888161571032496,-0.07911732399031646,-0.06389474570515885,5.426786882036825,1.0243458567963935,0.5570074876078398,0.0915577505678018,0.2528330406585449,0.035353769924690276,0.0,0.0,0.0,True,safe,0.2538254557576265,1.0205948995684975,2.0794051004315026,True,inside_operational_region,1.4538254557576265,2.0325414855191983,1.4205948995684976,0.2538254557576265,1.0205948995684975,2.0794051004315026
258784.2875204,48100,200.0,0.1124235674999723,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.7809074739319035,5.48614551097633,True,0.073,256,1.4813352514011742,2.0355030136336127,1.4152229618159469,0.14669242793739112,-0.07131881966878639,-0.06362118714885279,5.442565137714946,1.0411646053303951,0.5632059916289801,0.11877945211514106,0.27431954062667724,0.0054584674147138,0.0,0.0,0.0,True,safe,0.2813352514011742,1.015222961815947,2.084777038184053,True,inside_operational_region,1.4813352514011742,2.0355030136336127,1.4152229618159469,0.2813352514011742,1.015222961815947,2.084777038184053
258784.2932388,48103,200.0,0.10330655249998506,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8139316772960249,0.4310728775454824,True,0.073,256,1.5618092807829758,2.04401504553089,1.3962648528524622,0.1498410093692324,-0.059823445561917765,-0.06648167295562812,5.40491013196712,1.0599153477881698,0.7127504140299472,0.1500052561172054,0.4552216073268877,-0.11641000758756716,0.0,0.0,0.0,True,safe,0.3618092807829758,0.9962648528524621,2.103735147147538,True,inside_operational_region,1.5618092807829758,2.04401504553089,1.3962648528524622,0.3618092807829758,0.9962648528524621,2.103735147147538
258784.2992442,48105,200.0,0.09758953999999366,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7776372139556156,0.10039975293061672,True,0.073,256,1.6155908016456073,2.049695053849651,1.384616832516076,0.15232904952254378,-0.05250740148256794,-0.06574006043043523,5.392771763378214,1.0557506203425768,0.7433849101972609,0.18051335980847477,0.5379488322743325,-0.09285453496701143,0.0,0.0,0.0,True,safe,0.41559080164560736,0.9846168325160759,2.115383167483924,True,inside_operational_region,1.6155908016456073,2.049695053849651,1.384616832516076,0.41559080164560736,0.9846168325160759,2.115383167483924
258784.3053938,48111,200.0,0.07550612999999888,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.2425134238418716,0.47108090969029204,True,0.073,256,1.7773525989790806,2.0642167414080337,1.3496073725863242,0.16156150457181795,-0.016460710898026143,-0.06383027087981086,5.36649398225678,1.010557437532174,0.9305237538942417,0.25607840612617455,0.9226679722543714,-0.11160495026815458,0.0,0.0,0.0,True,safe,0.5773525989790806,0.9496073725863242,2.1503926274136758,True,inside_operational_region,1.7773525989790806,2.0642167414080337,1.3496073725863242,0.5773525989790806,0.9496073725863242,2.1503926274136758
258784.3112015,48115,200.0,0.06104572999998031,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.110965389626274,0.3586555665523689,True,0.073,256,1.8840800972321743,2.073941923806089,1.3271345892963333,0.1672085548163249,0.004576879804104816,-0.06824917779382078,5.305051352631902,1.0390714277028426,1.0056783707797332,0.2679435962461434,0.9601767239993673,-0.2440450117047933,0.0,0.0,0.0,True,safe,0.6840800972321743,0.9271345892963333,2.1728654107036665,True,inside_operational_region,1.8840800972321743,2.073941923806089,1.3271345892963333,0.6840800972321743,0.9271345892963333,2.1728654107036665
258784.3171604,48121,200.0,0.03691713999997524,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,2.1583414973362482,1.7076999643844604,True,0.073,256,2.043923994582146,2.0867363095907816,1.2940563199541106,0.128359483014433,0.05624201238968496,-0.06545660290769373,5.223288681819543,0.9627824629229003,1.2941923123300016,-0.6462502847676742,1.4022678927051615,-0.19587258820895803,0.0,0.0,0.0,True,safe,0.843923994582146,0.8940563199541106,2.2059436800458894,True,inside_operational_region,2.043923994582146,2.0867363095907816,1.2940563199541106,0.843923994582146,0.8940563199541106,2.2059436800458894
258784.3248636,48124,200.0,0.025903534999979775,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3994954672911981,0.32154183537885644,True,0.073,256,2.1224165519044744,2.0929737904704613,1.2792562380611414,0.13056511118997083,0.07668015621868385,-0.06956710283326384,5.142654467029554,0.9749607545832131,1.3277045834556849,-0.32398222457954584,1.3679438718100316,-0.2956235770142782,0.0,0.0,0.0,True,safe,0.8792562380611414,0.8792562380611414,2.2207437619388584,True,inside_operational_region,2.1224165519044744,2.0929737904704613,1.2792562380611414,0.8792562380611414,0.8792562380611414,2.2207437619388584
258784.3295533,48125,200.0,0.029350134999997727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9768094633314424,1.4459058203311501,True,0.073,256,2.149560525138273,2.094548543234827,1.2757833080709589,0.13486141095251503,0.07561311744899157,-0.06715125462101934,5.186412896784955,0.9347013314457546,1.2485839079090877,-0.13289262786452197,1.1153115018129873,-0.16205150450668931,0.0,0.0,0.0,True,safe,0.8757833080709588,0.8757833080709588,2.2242166919290414,True,inside_operational_region,2.149560525138273,2.094548543234827,1.2757833080709589,0.8757833080709588,0.8757833080709588,2.2242166919290414
