t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89832.7181899,3585048,200.0,0.015420402494874698,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.888169842675937,2.4855084617039886,0.3279414216425165,157.47444251001835,18.02663866471075,91.32854075901855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.888169842675937,2.4855084617039886,0.3279414216425165,2.748447509542344,0.31462419776651673,1.593983737286715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89832.7247898,3585049,200.0,0.01672270749892204,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.557109765305235,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.877471713118961,2.4881648817161155,0.33246296392024244,158.00462521219941,17.9222934269763,92.01314219991657,0.5295491484964159,0.1900056066808566,-0.4928583440294143,-0.037560921496979066,0.24739306373507636,0.26627139875900385,-0.43684067774435015,6.877471713118961,2.4881648817161155,0.33246296392024244,2.757700943332524,0.3128030298092743,1.6059322864942827,0.1900056066808566,-0.4928583440294143,-0.037560921496979066,0.24739306373507636,0.26627139875900385,-0.43684067774435015,0.0,0.0,0.0
89832.7304737,3585050,200.0,0.015535002497935864,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.44289277467379,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.865416689064713,2.490317834902441,0.33616418892245137,157.16159567503442,17.610748462947015,93.05581287278424,0.9788997222873487,0.3215548618564656,-0.9152529323679471,-0.13099315593797894,-0.7083453718219315,0.7242483958960493,-0.9596691513127564,6.865416689064713,2.490317834902441,0.33616418892245137,2.742987302217431,0.307365544418956,1.6241303227498083,0.3215548618564656,-0.9152529323679471,-0.13099315593797894,-0.7083453718219315,0.7242483958960493,-0.9596691513127564,0.0,0.0,0.0
89832.736474,3585051,200.0,0.015292902498922274,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.9921940605874724,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.8548308279508525,2.493183631585754,0.34178686824817395,157.20065437984712,17.381427937361405,93.89267246979605,1.3055263797561598,0.4854559633992119,-1.2073826172219073,-0.10468453309703935,-0.7158003516594216,0.9673823004309534,-1.2481037302350557,6.8548308279508525,2.493183631585754,0.34178686824817395,2.743669005217977,0.3033631462050832,1.6387362780945773,0.4854559633992119,-1.2073826172219073,-0.10468453309703935,-0.7158003516594216,0.9673823004309534,-1.2481037302350557,0.0,0.0,0.0
89832.7422088,3585053,200.0,0.01511351999916004,0.01,vicon_frame_time,2,200.0,True,0.8,5,False,so3_window,6.343599243991507,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.875761494894736,2.520188996269666,0.4333734535036585,157.90763093826988,13.8731712102769,94.74603059485013,4.11121468120205,2.122848039576196,-1.1198366586866113,3.3378987722308744,-0.10420955126302112,2.9556560037638624,-0.355215566981113,6.875761494894736,2.520188996269666,0.4333734535036585,2.756008073896872,0.24213251531221847,1.6536301870754162,2.122848039576196,-1.1198366586866113,3.3378987722308744,-0.10420955126302112,2.9556560037638624,-0.355215566981113,0.0,0.0,0.0
89832.7483411,3585054,200.0,0.0152927199994352,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.3593040594331813,0.9841538096419613,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.862707566996635,2.521649609735088,0.43477669196814595,157.7172333838423,13.826271039783261,95.64373685377961,3.3119616013994566,1.7791976935084133,-1.4069425977047278,2.413308464188254,-0.32263549337944347,2.6797927632970224,-0.7552604804764911,6.862707566996635,2.521649609735088,0.43477669196814595,2.752685009684366,0.2413139529173578,1.6692981170094967,1.7791976935084133,-1.4069425977047278,2.413308464188254,-0.32263549337944347,2.6797927632970224,-0.7552604804764911,0.0,0.0,0.0
89832.7544344,3585055,200.0,0.015103339999160553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0874862330059627,0.2099717506759886,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.85125496904866,2.52382430421541,0.439374622801296,157.61806798861937,13.670770020641298,96.48554842152762,2.911444778000334,1.5796498372707142,-1.6066280840272609,1.8438989361054778,-0.4429529474322292,2.497593549356779,-1.0350552505270043,6.85125496904866,2.52382430421541,0.439374622801296,2.7509542470336843,0.2385999481431238,1.6839905005480746,1.5796498372707142,-1.6066280840272609,1.8438989361054778,-0.4429529474322292,2.497593549356779,-1.0350552505270043,0.0,0.0,0.0
89832.7604997,3585056,200.0,0.015267539997995655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1451878807888884,0.052697586078119585,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.83989303402635,2.5260438164692065,0.4442512656796954,157.52098411457783,13.514040180093968,97.34499465827905,2.6758774201578954,1.4410251833111432,-1.7589922253191257,1.4105717776989697,-0.5431200580323738,2.351042877631553,-1.2769987698917156,6.83989303402635,2.5260438164692065,0.4442512656796954,2.7492598137810678,0.23586449638944718,1.6989906671232617,1.4410251833111432,-1.7589922253191257,1.4105717776989697,-0.5431200580323738,2.351042877631553,-1.2769987698917156,0.0,0.0,0.0
89832.766482,3585057,200.0,0.015307754996139854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.190729083073027,1.270777127337684,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.824473518106972,2.526177450350994,0.44156035598960863,157.56984820155742,13.692777397404482,98.2516601294183,2.3830698737626204,1.211433802511628,-1.9262256294869742,0.707887695665576,-0.5482354028459555,2.0589083311905885,-1.5777050327617932,6.824473518106972,2.526177450350994,0.44156035598960863,2.7501126529848428,0.23898404932736828,1.7148149648087871,1.211433802511628,-1.9262256294869742,0.707887695665576,-0.5482354028459555,2.0589083311905885,-1.5777050327617932,0.0,0.0,0.0
89832.7724502,3585058,200.0,0.015342454997921522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.875690112774571,1.1305181880105324,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.81162830849437,2.5277277281349404,0.4444151901656168,157.17615721449837,13.528648612774719,99.18830133462016,2.368019292977924,1.1421507389976804,-2.0338686037323654,0.40790386621663366,-0.814141791999881,2.007648650514873,-1.7668772957724372,6.81162830849437,2.5277277281349404,0.4444151901656168,2.743241449025236,0.23611946163828224,1.7311624377494077,1.1421507389976804,-2.0338686037323654,0.40790386621663366,-0.814141791999881,2.007648650514873,-1.7668772957724372,0.0,0.0,0.0
