t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89839.703517,1.8999999156221747e-06,3586445,200.0,0.016155664999360695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6149253418824839,0.10665968971345605,True,1.3209480119501475,2.056456118665724,1.323327663026786,0.21801922969850374,0.03093843010855135,-0.06559057100567545,5.00692820374277,0.7278148729246182,0.7357132969067705,0.3469120030361303,0.46399793713234666,-0.2676245006100895,0.0,0.0,0.0,True,inside_operational_region,0.1209480119501476,estimated_actuator_state_not_measured_surface_marker,rad
89839.7118117,0.011405800003558397,3586446,200.0,0.01605396250095209,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7572808976538566,0.3524708141081358,True,1.3460986296471602,2.0572976993463454,1.3196398506092284,0.21834115449961766,0.03470856852008408,-0.06571925951692803,4.998204313477445,0.7218820236649846,0.7598903450264309,0.29996279143578275,0.5084309523003165,-0.25440745178291574,0.0,0.0,0.0,True,inside_operational_region,0.14609862964716025,estimated_actuator_state_not_measured_surface_marker,rad
89839.717625,0.017382400008500554,3586448,200.0,0.01556341999879296,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6138716446836082,0.1272905118415271,True,1.3962544448118517,2.0590653317337635,1.3123758689145784,0.21965824842899817,0.040512250542475314,-0.06717600226226184,4.978987959152011,0.7231347890687975,0.7888894515906467,0.2517308866351639,0.516268111889384,-0.2584887966957526,0.0,0.0,0.0,True,inside_operational_region,0.19625444481185172,estimated_actuator_state_not_measured_surface_marker,rad
89839.7239029,0.023399500001687557,3586449,200.0,0.016035819997918588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8028538288525845,0.21779540241040568,True,1.4212806012212411,2.059752150294818,1.3088166525358034,0.22044413513443484,0.04423234531523068,-0.06843063495448298,4.968817087594989,0.7200316303448265,0.8048079356553993,0.23774281957677246,0.5421170682468174,-0.28325183066630344,0.0,0.0,0.0,True,inside_operational_region,0.22128060122124116,estimated_actuator_state_not_measured_surface_marker,rad
89839.730278,0.02998900000238791,3586450,200.0,0.016337832500491412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5274249535916182,0.1174122635928185,True,1.4464025824984228,2.0604819655608497,1.305264660771308,0.22080854361457147,0.04673841224561359,-0.06914995734074658,4.96552365766424,0.7178620032346724,0.8151354674051028,0.21135500562868098,0.5280324795285686,-0.2776959528575828,0.0,0.0,0.0,True,inside_operational_region,0.24640258249842284,estimated_actuator_state_not_measured_surface_marker,rad
89839.7359216,0.03569220000645146,3586451,200.0,0.016596232496291986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7873607882921595,0.09946529991740623,True,1.471306917873748,2.061109920695904,1.301687212317047,0.22194532105193732,0.050423733573390805,-0.06988697704480495,4.951810754623544,0.7147224565476538,0.8325409507259212,0.21521492159882452,0.5544864687144718,-0.28232628029348017,0.0,0.0,0.0,True,inside_operational_region,0.27130691787374794,estimated_actuator_state_not_measured_surface_marker,rad
89839.7419738,0.041671100014355034,3586452,200.0,0.01719431749864702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.81834592483429,0.07551874495052521,True,1.4961998949544832,2.0616418391964046,1.298083910101788,0.22266445921502642,0.054314903096042144,-0.07089111576387674,4.939624229172358,0.7114202517385142,0.8526537606527097,0.20506861545140015,0.5812175172612447,-0.2964727201692822,0.0,0.0,0.0,True,inside_operational_region,0.2961998949544833,estimated_actuator_state_not_measured_surface_marker,rad
89839.7476527,0.047412700005224906,3586453,200.0,0.016744687498420383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6711976005550244,0.202848948319756,True,1.5210621552722001,2.062206157776538,1.2944606334979982,0.22418102757906277,0.057234260813294746,-0.07147528559139582,4.92880170590841,0.7100920855664771,0.8677643150500403,0.2225290460885604,0.5749331188535137,-0.28758028344467085,0.0,0.0,0.0,True,inside_operational_region,0.32106215527220017,estimated_actuator_state_not_measured_surface_marker,rad
89839.753749,0.053427500010002404,3586454,200.0,0.01691501999700184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7317925943735961,0.08122490807487379,True,1.5459496936260408,2.0627157112944854,1.2909603504227378,0.22509701452922082,0.06077037867899948,-0.07163982772364674,4.920836221483408,0.7053440656659983,0.8813534617973897,0.21629687968214636,0.592801171002606,-0.27124332644690374,0.0,0.0,0.0,True,inside_operational_region,0.3459496936260409,estimated_actuator_state_not_measured_surface_marker,rad
89839.7594877,0.05917560000671074,3586455,200.0,0.017118847499984262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.731159528580123,0.15858183317782365,True,1.5706851921128364,2.063188361981917,1.2874921978432694,0.22662686229617002,0.06395458948462496,-0.07249016766951977,4.907311348283018,0.7038758600959494,0.8912522039571398,0.23300953753210665,0.5911100992778244,-0.2773772121625496,0.0,0.0,0.0,True,inside_operational_region,0.37068519211283646,estimated_actuator_state_not_measured_surface_marker,rad
89839.7654729,0.0651656000118237,3586457,200.0,0.01651040499914905,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6498002116011464,0.0862580999328526,True,1.620220111690771,2.0639266804644545,1.2806422240529551,0.2281844012559464,0.07025294172426388,-0.0727595989843639,4.890402441831133,0.6905855104358444,0.9139984034329005,0.2106532336875486,0.5959841067952943,-0.24502334433503656,0.0,0.0,0.0,True,inside_operational_region,0.4202201116907711,estimated_actuator_state_not_measured_surface_marker,rad
89839.77118,0.07086150000395719,3586458,200.0,0.016937904998353934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7121898113752576,0.17712280424296295,True,1.6448901336819062,2.0642074760648614,1.2772836625101858,0.22839855928755082,0.07380639107855425,-0.0726562672340223,4.879431961210943,0.681543994833786,0.926661407460317,0.1824337885674652,0.6128067874122929,-0.22764547471511434,0.0,0.0,0.0,True,inside_operational_region,0.4448901336819062,estimated_actuator_state_not_measured_surface_marker,rad
89839.7772584,0.07689180001034401,3586459,200.0,0.01674989499629352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8505709647364498,0.12340274648774437,True,1.669519571505039,2.0643946259823847,1.2740060668563247,0.22917054069563036,0.07798247785182877,-0.0728312833212228,4.868055934487152,0.6728499746338079,0.9398292533228766,0.17820297465460277,0.6449301580551079,-0.2269404031452617,0.0,0.0,0.0,True,inside_operational_region,0.4695195715050391,estimated_actuator_state_not_measured_surface_marker,rad
89839.7833185,0.08299520000582561,3586460,200.0,0.017392194998652143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8448603832419804,0.19853741142673534,True,1.694120019725148,2.064483819210212,1.2707787726128539,0.23105037711590581,0.08176100333066882,-0.07291833504151857,4.857872499987493,0.6628121091002882,0.9505128045913299,0.21139664621072832,0.6594136811258203,-0.22066046321086502,0.0,0.0,0.0,True,inside_operational_region,0.4941200197251481,estimated_actuator_state_not_measured_surface_marker,rad
89839.7890944,0.08876390001387335,3586462,200.0,0.01714340749955315,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8258887961996046,0.12297428868862005,True,1.743089413177111,2.064553980074824,1.2644382353250188,0.23221137959340066,0.08985792383053282,-0.07396386314309389,4.831907574289105,0.6491894134875418,0.9746423692186159,0.18581447221568545,0.6904491982348632,-0.24039547825581345,0.0,0.0,0.0,True,inside_operational_region,0.5430894131771111,estimated_actuator_state_not_measured_surface_marker,rad
89839.7953816,0.09491040000284556,3586463,200.0,0.016937207497413485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7797583056456786,0.13187972811429446,True,1.7674585409928558,2.064513780083872,1.2614119790875105,0.232348794133292,0.0937181567454366,-0.07448084640060149,4.817537586694823,0.6410909077928844,0.9821611691951654,0.16100428848601192,0.6966431318002316,-0.24664970208847678,0.0,0.0,0.0,True,inside_operational_region,0.5674585409928559,estimated_actuator_state_not_measured_surface_marker,rad
89839.801747,0.10130590001062956,3586464,200.0,0.016934642496991083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5114609657078057,0.41432426642159564,True,1.791801133381039,2.0644225704893624,1.2585059232568276,0.23154985291484653,0.09609817832686351,-0.07406388137435194,4.806903033619978,0.6257690070268096,0.9818304743291832,0.10621925613070357,0.6609244370594555,-0.21031093533417192,0.0,0.0,0.0,True,inside_operational_region,0.5918011333810391,estimated_actuator_state_not_measured_surface_marker,rad
89839.8078989,0.10722920000262093,3586466,200.0,0.015737390000734673,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8309305961928057,0.07715437476618203,True,1.8404148109598042,2.064058147135023,1.2525631157255404,0.23206359022512313,0.10439172538105534,-0.0739934495815775,4.783733273412404,0.6080207599679675,1.0094734566546362,0.08975914006341078,0.7047357821631096,-0.20242959749002445,0.0,0.0,0.0,True,inside_operational_region,0.6404148109598042,estimated_actuator_state_not_measured_surface_marker,rad
89839.8138005,0.11338490000343882,3586467,200.0,0.015381489997392715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.751400509602766,0.22264301754892898,True,1.8645301256650089,2.0637750066977074,1.249795402800132,0.23160394346085944,0.10804438338994071,-0.07329100957025858,4.767995126647809,0.5917975012621258,1.0153940274233713,0.05699386554831859,0.7111275157171271,-0.17400501796705556,0.0,0.0,0.0,True,inside_operational_region,0.6645301256650089,estimated_actuator_state_not_measured_surface_marker,rad
89839.8288575,0.11940910000703298,3586468,200.0,0.026992919999368425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8748942647313811,0.12532826584400122,True,1.888708725854173,2.0634939793508984,1.2470016864966884,0.23213394292288303,0.11237239532035614,-0.07358882294977587,4.756468371907937,0.586310697149187,1.0266652033408812,0.06625376835928534,0.7307460523647957,-0.18775976696245467,0.0,0.0,0.0,True,inside_operational_region,0.6887087258541731,estimated_actuator_state_not_measured_surface_marker,rad
89839.8422718,0.13495190000685398,3586469,200.0,0.03556690999632686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8354888058161863,0.15239762274170213,True,1.9127856227924838,2.0631999254795375,1.2443022614005042,0.23279285205467026,0.11645661790575623,-0.0729290788886896,4.743028011693506,0.576918705252585,1.0352408265970807,0.07466480354494333,0.746467744044111,-0.1665689466827297,0.0,0.0,0.0,True,inside_operational_region,0.7127856227924838,estimated_actuator_state_not_measured_surface_marker,rad
89839.8483093,0.14797309999994468,3586472,200.0,0.023930612499003717,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7655640265778334,0.002378991156280777,True,1.9845145969120108,2.061572598100837,1.2364089736946378,0.2334149964639587,0.12789739580555226,-0.07208049353399426,4.6988309140679325,0.5359776609876328,1.0660137672636063,0.058746255776480294,0.7498803542531011,-0.14869226345942654,0.0,0.0,0.0,True,inside_operational_region,0.7845145969120109,estimated_actuator_state_not_measured_surface_marker,rad
