t_host_s,event,details_json
256977.8025528,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.602962762351233,""phi_deg"":11.355401836032653,""psi_deg"":-0.913431504655124,""q_rad_s"":0.40567651735224564,""r_rad_s"":0.09683914444374456,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.448058294327752,""theta_deg"":2.512283946796872,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.350570813777747,""v_m_s"":0.7948872757243022,""w_m_s"":0.6487567834209919,""x_w_m"":1.3740834957170978,""y_w_m"":2.0246938580338516,""z_w_m"":1.4370073062714364}"
256977.8031482,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
256977.922239,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
256977.9236371,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.04112750000786036,""source_event"":""active_open_loop_neutral_packet""}"
256978.5106074,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6281925000075717,""reason"":""vicon_subject_occluded""}"
256978.5107625,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
256978.5141064,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003479100007098168,""elapsed_s"":0.6316716000146698,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
256979.1730163,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2906154000083916,""reason"":""vicon_subject_occluded""}"
256979.1732118,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
256979.1766096,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003503699990687892,""reason"":""vicon_subject_occluded""}"
256979.1807235,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007011400011833757,""reason"":""vicon_subject_occluded""}"
256979.1825298,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009518900013063103,""elapsed_s"":1.3001343000214547,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
256979.5658227,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
256979.5658818,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1542452894051944,""floor_margin_m"":-0.054245289405194574,""inside"":false,""min_margin_m"":-0.054245289405194574,""reason"":""exit_gate_floor"",""x_w_m"":6.281746299169765,""y_w_m"":0.9666373522688338,""z_w_m"":0.34575471059480545}"
