t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
256977.8040252,622577,200.0,0.0906194249994888,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6592676946935487,0.27645868852224464,True,0.073,256,1.4277600357083426,2.029340280870143,1.4305683503085938,0.2015897264042077,0.049465804198661534,-0.01518317118076462,5.3366731730533665,0.7666130348385934,0.7174482145464762,0.5240123645916385,0.4530898249554766,0.057114537598180956,0.0,0.0,0.0,True,safe,0.2277600357083427,1.0305683503085938,2.0694316496914062,True,inside_operational_region,1.4277600357083426,2.029340280870143,1.4305683503085938,0.2277600357083427,1.0305683503085938,2.0694316496914062
256977.8109555,622579,200.0,0.08257562500631419,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7229474456999031,0.21898438724061073,True,0.073,256,1.4809726191318693,2.0343988990237425,1.424269723535766,0.20416361942845018,0.05556723646040229,-0.012144406774192706,5.308818580219964,0.7538970684193643,0.7659472133371312,0.44028302601836716,0.5140352917846681,0.09183695850557047,0.0,0.0,0.0,True,safe,0.28097261913186933,1.0242697235357658,2.075730276464234,True,inside_operational_region,1.4809726191318693,2.0343988990237425,1.424269723535766,0.28097261913186933,1.0242697235357658,2.075730276464234
256977.8169053,622590,200.0,0.03654561000109058,0.055,vicon_frame_time,11,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.2107649000168896,1.6712928667131606,True,0.073,256,1.7693535106320497,2.0585058300828685,1.3956164819690298,0.22012115833452794,0.17604382967694443,-0.014669642902757296,5.070186955063073,0.8214072462173571,1.2882731703463595,0.34305322643640423,0.5624357551109077,0.07724077232495413,0.0,0.0,0.0,True,safe,0.5693535106320498,0.9956164819690297,2.1043835180309705,True,inside_operational_region,1.7693535106320497,2.0585058300828685,1.3956164819690298,0.5693535106320498,0.9956164819690297,2.1043835180309705
256977.8229477,622591,200.0,0.03803796999957308,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,14.72791809085251,7.869661245261744,True,0.073,256,1.7970734389453278,2.062294872525912,1.3834316229218886,0.22866644126482205,0.1029967142249193,-0.0095639333648192,5.184639964062782,0.8875338705419276,1.3252396238578474,0.3416003911302534,0.5631589685933662,0.07702267196159307,0.0,0.0,0.0,True,safe,0.5970734389453278,0.9834316229218886,2.1165683770781114,True,inside_operational_region,1.7970734389453278,2.062294872525912,1.3834316229218886,0.5970734389453278,0.9834316229218886,2.1165683770781114
256977.8954569,622592,200.0,0.1080132175000394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4802877733661336,0.23553329781293628,True,0.073,256,1.8234620975532452,2.064151607360083,1.3801464567638646,0.23044158176624174,0.10461858968111981,-0.009241642168052344,5.181112066153271,0.8443422842417785,1.2753996207841056,0.3427251722654087,0.5243730777195951,0.062288244169426916,0.0,0.0,0.0,True,safe,0.6234620975532452,0.9801464567638646,2.119853543236135,True,inside_operational_region,1.8234620975532452,2.064151607360083,1.3801464567638646,0.6234620975532452,0.9801464567638646,2.119853543236135
256977.9026196,622593,200.0,0.10764598750227866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.621533579459981,1.0493664176022084,True,0.073,256,1.8493457324306517,2.066284156690098,1.3765456751303227,0.23221080913885483,0.11236497694988445,-0.010673131245868994,5.144511792555923,0.8418017924212752,1.2752669393151963,0.3497452601667,0.6774439004495069,-0.0534708417911428,0.0,0.0,0.0,True,safe,0.6493457324306517,0.9765456751303226,2.1234543248696776,True,inside_operational_region,1.8493457324306517,2.066284156690098,1.3765456751303227,0.6493457324306517,0.9765456751303226,2.1234543248696776
256977.9098435,622598,200.0,0.09147999500093412,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9484928166719367,0.32563064071191256,True,0.073,256,1.9788257320095242,2.0741477234574983,1.3609567112169045,0.23929005163803607,0.13479758832168454,-0.012915002218966798,5.0627167439939305,0.7409275602552763,1.2403160640508955,0.31994922513149604,0.7709395902272174,-0.1836612384855679,0.0,0.0,0.0,True,safe,0.7788257320095242,0.9609567112169045,2.1390432887830952,True,inside_operational_region,1.9788257320095242,2.0741477234574983,1.3609567112169045,0.7788257320095242,0.9609567112169045,2.1390432887830952
256977.9164605,622602,200.0,0.07640262749963939,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,3.006520458157931,2.8567509687833605,True,0.073,256,2.0810815822537854,2.0800682904889545,1.3481650859956908,0.19318959819809312,0.16973791496380075,-0.002054675012161944,4.96176598993172,0.6146568258043674,1.4256614613213945,-0.9674087641746275,1.2706079274397244,-0.025254056578187578,0.0,0.0,0.0,True,safe,0.8810815822537854,0.9481650859956908,2.151834914004309,True,inside_operational_region,2.0810815822537854,2.0800682904889545,1.3481650859956908,0.8810815822537854,0.9481650859956908,2.151834914004309
256977.92341,622605,200.0,0.06851205749946448,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2927707671587143,0.5525281003231806,True,0.073,256,2.1575112526703064,2.0834877564429997,1.3404385884991121,0.18942927965180667,0.18873287126051208,-0.0014864544666153279,4.919326280698254,0.5618852659800806,1.4522671022697526,-0.6854542340649747,1.2625493338050742,-0.09631583013961516,0.0,0.0,0.0,True,safe,0.9404385884991121,0.9404385884991121,2.1595614115008877,True,inside_operational_region,2.1575112526703064,2.0834877564429997,1.3404385884991121,0.9404385884991121,0.9404385884991121,2.1595614115008877
256977.9295697,622606,200.0,0.07165365750508418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2008964215136464,0.659845208469386,True,0.073,256,2.1823611855394476,2.083882951258823,1.3374511243311675,0.1875488078141836,0.19444462687431052,-0.001991871505054643,4.877101327832901,0.5244343268753974,1.4853738979279694,-0.6306835609383997,1.2360439896498048,-0.1321855565315581,0.0,0.0,0.0,True,safe,0.9374511243311675,0.9374511243311675,2.1625488756688327,True,inside_operational_region,2.1823611855394476,2.083882951258823,1.3374511243311675,0.9374511243311675,0.9374511243311675,2.1625488756688327
