t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
256972.4084105,621492,200.0,0.11855530000320869,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1872878364272275,0.9877834389848816,0.9922618913485681,-48.37282075055152,7.17303709449513,-91.61201856670529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1872878364272275,0.9877834389848816,0.9922618913485681,-0.8442649905741586,0.12519311466662764,-1.5989313583871836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256972.4161675,621493,200.0,0.11708699999871897,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.36744453213417,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.179573172878636,0.9863054810565743,0.9926589634564585,-48.57404934652557,7.399119180980737,-91.8875567795426,0.34957097321075586,0.07858053148347419,-0.21962605609679697,-0.26036390085158945,-0.128992042252632,0.2749992527306956,-0.00926402802302666,4.179573172878636,0.9863054810565743,0.9926589634564585,-0.8477770921230712,0.12913899145558005,-1.6037404074162558,0.07858053148347419,-0.21962605609679697,-0.26036390085158945,-0.128992042252632,0.2749992527306956,-0.00926402802302666,0.0,0.0,0.0
256972.4226723,621498,200.0,0.1040560000037658,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,1.5384430030862957,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.14130543489285,0.9788403794257341,0.9935037435484071,-48.78650479916778,8.774386914953604,-93.62643524449598,1.21541089747723,0.30814281319892495,-0.7880941577210335,-0.8724558756442831,-0.02063615015408808,1.1775127127525176,-0.05454079368196413,4.14130543489285,0.9788403794257341,0.9935037435484071,-0.8514851392854927,0.15314194150984806,-1.634089561921717,0.30814281319892495,-0.7880941577210335,-0.8724558756442831,-0.02063615015408808,1.1775127127525176,-0.05454079368196413,0.0,0.0,0.0
256972.4288478,621503,200.0,0.08513749999838183,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,1.9414879061193862,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.104160240379258,0.9676316283797048,0.9956679671884344,-48.422315852724125,10.43977612946246,-95.76376991202355,1.4564482015785039,0.5297690317728131,-0.9197642022590284,-0.9973063466651392,0.3541386950178507,1.6746445565996746,-0.0876330654341029,4.104160240379258,0.9676316283797048,0.9956679671884344,-0.8451288430706816,0.18220846663022972,-1.6713930890870914,0.5297690317728131,-0.9197642022590284,-0.9973063466651392,0.3541386950178507,1.6746445565996746,-0.0876330654341029,0.0,0.0,0.0
256972.4348469,621510,200.0,0.05630640000163112,0.035,vicon_frame_time,7,200.0,False,0.8,5,False,so3_window,1.6914046973713526,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.052743886428415,0.9543807069324954,1.000632971095851,-48.188484991883676,12.421028187672048,-98.46107131205497,1.5118453555423959,0.6043890349068362,-0.9242369741688492,-1.032558128697221,0.3781495709080989,1.6472319448427464,-0.13047320255655714,4.052743886428415,0.9543807069324954,1.000632971095851,-0.8410477246562431,0.21678783835790139,-1.7184698794362925,0.6043890349068362,-0.9242369741688492,-1.032558128697221,0.3781495709080989,1.6472319448427464,-0.13047320255655714,0.0,0.0,0.0
256972.4413214,621515,200.0,0.03698609999992186,0.025,vicon_frame_time,5,200.0,False,0.9,6,False,so3_window,1.3359432259403201,0.29855697788925506,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0175705016004555,0.9459432187508761,1.004837597854417,-48.736829266758775,13.721103765029323,-99.88372979634526,1.4721229296320222,0.60887718343836,-0.8740400471913645,-1.0161045671299065,0.0903995151063004,1.474882748530652,-0.04019138057604417,4.0175705016004555,0.9459432187508761,1.004837597854417,-0.8506181376872743,0.23947843770755206,-1.74329995411859,0.60887718343836,-0.8740400471913645,-1.0161045671299065,0.0903995151063004,1.474882748530652,-0.04019138057604417,0.0,0.0,0.0
256972.4473767,621519,200.0,0.021373199997469783,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.9971352696670035,0.7353945791499661,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.991397776716507,0.9366372913464034,1.007080291345383,-48.08367202333909,15.06724928944945,-101.46068309670699,1.420426930014961,0.6927048092743627,-0.8673058506953202,-0.8863144318296765,0.4811293100527935,1.618417749575836,-0.024062937598454622,3.991397776716507,0.9366372913464034,1.007080291345383,-0.8392183932563508,0.262973109319669,-1.770822981360093,0.6927048092743627,-0.8673058506953202,-0.8863144318296765,0.4811293100527935,1.618417749575836,-0.024062937598454622,0.0,0.0,0.0
256972.4534087,621520,200.0,0.02078270000492921,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5011755905038247,0.24901026856168237,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.984309355860652,0.9343948423024533,1.0084941982607174,-48.0438742805,15.279487456066272,-101.82232443510289,1.439909366633802,0.7173963430065808,-0.8546611035774306,-0.9100746503404816,0.47916308138705105,1.5822523743539179,-0.06390822004361214,3.984309355860652,0.9343948423024533,1.0084941982607174,-0.8385237916089467,0.2666773641255289,-1.7771348134264207,0.7173963430065808,-0.8546611035774306,-0.9100746503404816,0.47916308138705105,1.5822523743539179,-0.06390822004361214,0.0,0.0,0.0
256972.459917,621522,200.0,0.018528500004322268,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.81737743584113,0.18193993888469343,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.971239183441636,0.9292929750617733,1.0100855229346477,-47.8844862273892,15.91280246119922,-102.5916392561761,1.4281325455449956,0.75814453968708,-0.8468412267678638,-0.8646614142158731,0.526575445711241,1.6173416156494116,-0.058310453844513006,3.971239183441636,0.9292929750617733,1.0100855229346477,-0.8357419452938197,0.2777307961673836,-1.7905618900385392,0.75814453968708,-0.8468412267678638,-0.8646614142158731,0.526575445711241,1.6173416156494116,-0.058310453844513006,0.0,0.0,0.0
256972.4682171,621523,200.0,0.02228780000586994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3689199798879472,0.5127153117175484,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9644322974672233,0.9274562405657865,1.0110940033963294,-47.7611068501696,16.112673694201934,-102.87348809905583,1.4266579027982549,0.7476200341403577,-0.8450048049728622,-0.8731459990983526,0.5558253573655835,1.5426559208625255,-0.0682446668298205,3.9644322974672233,0.9274562405657865,1.0110940033963294,-0.8335885689322775,0.28121920726330174,-1.7954810803397268,0.7476200341403577,-0.8450048049728622,-0.8731459990983526,0.5558253573655835,1.5426559208625255,-0.0682446668298205,0.0,0.0,0.0
