t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94291.4128551,4476779,200.0,0.013956999995571095,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22320090651398994,2.4007086460633817,1.2055628162526923,34.16754057549127,24.070484074215734,35.847022685764216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22320090651398994,2.4007086460633817,1.2055628162526923,0.5963360803510809,0.4201091996439237,0.6256485729036863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94291.4193349,4476784,200.0,0.014148199999908684,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,2.7780504678902616,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22295138008092064,2.38084241118202,1.211038562014788,36.005740904389505,21.34187462499874,34.208207485301315,0.5897271012788001,-0.24616141387651003,-0.5325110632503433,0.06012137570783427,1.2338074420612084,-1.5492211067432426,0.16539444331239578,0.22295138008092064,2.38084241118202,1.211038562014788,0.6284187284015976,0.37248598075405814,0.5970458518238777,-0.24616141387651003,-0.5325110632503433,0.06012137570783427,1.2338074420612084,-1.5492211067432426,0.16539444331239578,0.0,0.0,0.0
94291.430992,4476787,200.0,0.014186500000505475,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,4.69964162900391,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22144522446259485,2.3671287158847822,1.2105109612264455,37.7001779963023,20.64684722346904,31.16439941311371,0.7557031913188808,-0.3897887171195791,-0.6115198267335659,0.21259249960326265,2.296123001584214,-2.1216720031439964,-1.0665018312390082,0.22144522446259485,2.3671287158847822,1.2105109612264455,0.6579922346233937,0.36035546420578424,0.5439213791654227,-0.3897887171195791,-0.6115198267335659,0.21259249960326265,2.296123001584214,-2.1216720031439964,-1.0665018312390082,0.0,0.0,0.0
94291.4367181,4476788,200.0,0.015493299997615395,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.2260850760846416,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.222680893507063,2.3637425498247393,1.2124125029267987,37.58240145988389,19.769146927910796,31.39126514138209,0.7460834657869793,-0.308425586905954,-0.6519273631954797,0.19106257712963465,1.633696471040162,-2.088446040468483,-0.28289665059000824,0.222680893507063,2.3637425498247393,1.2124125029267987,0.6559366462812974,0.3450367042025655,0.5478809330836407,-0.308425586905954,-0.6519273631954797,0.19106257712963465,1.633696471040162,-2.088446040468483,-0.28289665059000824,0.0,0.0,0.0
94291.4821164,4476792,200.0,0.01435509999646456,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,2.693841919381277,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22600287196309576,2.3510348634758937,1.2214289701937446,37.85904516648769,16.759980449614098,32.11444349158355,0.7575434131314176,-0.15745928957154157,-0.7373601233493841,0.073339235069669,0.6254334225943725,-1.8487628264099354,1.21578263368106,0.22600287196309576,2.3510348634758937,1.2214289701937446,0.6607649898164549,0.2925168414156456,0.5605027763737969,-0.15745928957154157,-0.7373601233493841,0.073339235069669,0.6254334225943725,-1.8487628264099354,1.21578263368106,0.0,0.0,0.0
94291.4883459,4476798,200.0,0.01460899999801768,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,2.4178805259936214,0.029096808463169754,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23100672667761568,2.3292128010099655,1.2289181085099021,38.94661264925615,13.302989776738475,30.342286804428614,0.7790535761557484,-0.16049113580674265,-0.7374567767595447,0.19319568385433783,0.7857234277491191,-2.050758089036882,0.7795670505006091,0.23100672667761568,2.3292128010099655,1.2289181085099021,0.6797466232283913,0.23218097196323173,0.5295728073217081,-0.16049113580674265,-0.7374567767595447,0.19319568385433783,0.7857234277491191,-2.050758089036882,0.7795670505006091,0.0,0.0,0.0
94291.4972231,4476799,200.0,0.014597800000046846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.610062594696565,0.33943076906056513,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23224498832383134,2.3259395752347882,1.2307633483784153,39.27156967794754,12.660565013776276,30.2005289863551,0.7792766051536885,-0.1332613673969518,-0.7449446911428799,0.18593235984462628,0.8623498260937975,-2.0496669686815343,0.8230428137026375,0.23224498832383134,2.3259395752347882,1.2307633483784153,0.6854181933065537,0.22096854465319726,0.5270986666558821,-0.1332613673969518,-0.7449446911428799,0.18593235984462628,0.8623498260937975,-2.0496669686815343,0.8230428137026375,0.0,0.0,0.0
94291.5038765,4476801,200.0,0.014728800000739284,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.249056279070868,1.1303204862900824,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23408679650729214,2.318360922230874,1.23233240823235,40.090424567560156,11.623752362770267,29.050009483699327,0.7825351134401161,-0.14350958687376827,-0.7257222071632309,0.2551342397095778,1.1554306650576391,-2.226410144686867,0.47384317966483874,0.23408679650729214,2.318360922230874,1.23233240823235,0.6997099072263486,0.2028727501668115,0.5070183132261312,-0.14350958687376827,-0.7257222071632309,0.2551342397095778,1.1554306650576391,-2.226410144686867,0.47384317966483874,0.0,0.0,0.0
94291.5101346,4476802,200.0,0.014802800000325078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.152096567654266,2.4894325572874685,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23560285303837647,2.3156126027624433,1.2333579684094256,39.61053198606441,10.855902652610423,28.890978968052437,0.7517205468732043,-0.10435332338454303,-0.7012754758302823,0.2498136735428257,0.7016862531433083,-2.256446105082088,0.6114582731368257,0.23560285303837647,2.3156126027624433,1.2333579684094256,0.6913342016233526,0.18947124456403808,0.5042427071169486,-0.10435332338454303,-0.7012754758302823,0.2498136735428257,0.7016862531433083,-2.256446105082088,0.6114582731368257,0.0,0.0,0.0
94291.5505662,4476803,200.0,0.014545199996064184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.874422224920173,2.3570558722107453,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23673771334005655,2.3118148589151146,1.234674221465168,40.351511906456025,10.320343034235975,28.383207964188816,0.770289295567166,-0.10306425827230463,-0.7154614463915282,0.2661546096904634,1.070114989682882,-2.3057027636676692,0.48723335825683534,0.23673771334005655,2.3118148589151146,1.234674221465168,0.7042667409253518,0.18012396588267965,0.4953804312533716,-0.10306425827230463,-0.7154614463915282,0.2661546096904634,1.070114989682882,-2.3057027636676692,0.48723335825683534,0.0,0.0,0.0
94291.5565398,4476812,200.0,0.013833099998009857,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.5478608365041118,0.7065182870136159,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25018187509571055,2.2826632909359006,1.2426632272100722,40.51550278837134,5.056124859087013,24.47750642877039,0.7379816115596066,0.009065659213696346,-0.662682808394121,0.32463235864900475,0.5300163339612259,-2.4547018101823346,0.28122311160580155,0.25018187509571055,2.2826632909359006,1.2426632272100722,0.7071289217580232,0.0882460261830027,0.42721307986012214,0.009065659213696346,-0.662682808394121,0.32463235864900475,0.5300163339612259,-2.4547018101823346,0.28122311160580155,0.0,0.0,0.0
94291.562489,4476813,200.0,0.013886699998693075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4325085297429356,0.7544440515869132,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2519673888998515,2.279547235258291,1.2440360224301874,40.528327565321966,4.453637453703054,24.12862115639026,0.7433853712270249,0.02942313397213662,-0.6747096042877908,0.31068157206923636,0.46596358743039523,-2.44345489465282,0.30833368851924015,0.2519673888998515,2.279547235258291,1.2440360224301874,0.7073527563416455,0.07773063725725482,0.42112388314537164,0.02942313397213662,-0.6747096042877908,0.31068157206923636,0.46596358743039523,-2.44345489465282,0.30833368851924015,0.0,0.0,0.0
94291.5685553,4476814,200.0,0.014199799996276852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.250819373432156,0.1906673387017747,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2535813483983702,2.2767636326620235,1.245286773854954,40.56915097333054,3.9153213258914215,23.77897860607846,0.7307022264052473,0.04430779831407142,-0.667867731356389,0.2931130432017911,0.42689382156213984,-2.4060667385781636,0.30638726006701,0.2535813483983702,2.2767636326620235,1.245286773854954,0.7080652592232801,0.06833524841035521,0.41502146943736085,0.04430779831407142,-0.667867731356389,0.2931130432017911,0.42689382156213984,-2.4060667385781636,0.30638726006701,0.0,0.0,0.0
94291.5746343,4476815,200.0,0.014384699999936856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.325334240911515,0.18067280257818408,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2554694528880366,2.2735455088840144,1.2460208146470093,40.58008772668106,3.3469092370068556,23.432457181750955,0.7363100383548836,0.05809207727353473,-0.6648250614359017,0.3111035532213757,0.37487291885311536,-2.387096029376397,0.3175961411006502,0.2554694528880366,2.2735455088840144,1.2460208146470093,0.7082561415787252,0.058414585951180875,0.40897352965414546,0.05809207727353473,-0.6648250614359017,0.3111035532213757,0.37487291885311536,-2.387096029376397,0.3175961411006502,0.0,0.0,0.0
94291.5807443,4476816,200.0,0.014036799999303184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2165671814472163,0.261598171533696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25724714721282815,2.2706520644907267,1.247307851183014,40.555712730052704,2.8300117078876026,23.063108437950945,0.7332710679541883,0.07245938725181693,-0.6669921821397601,0.2959012086190391,0.3097876818602379,-2.3572246829365566,0.2972411531598927,0.25724714721282815,2.2706520644907267,1.247307851183014,0.7078307176323979,0.049393022172626644,0.4025271779867303,0.07245938725181693,-0.6669921821397601,0.2959012086190391,0.3097876818602379,-2.3572246829365566,0.2972411531598927,0.0,0.0,0.0
