t_host_s,event,details_json
260829.6135052,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.03570943175741176,""phi_deg"":1.5960523735442032,""psi_deg"":1.1495013691122928,""q_rad_s"":0.33960232051093964,""r_rad_s"":0.21953322691577937,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.781399001958756,""theta_deg"":-0.11291786416950617,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.7451515707037295,""v_m_s"":0.2780578866256733,""w_m_s"":0.5835166331609041,""x_w_m"":1.2407912443036997,""y_w_m"":1.9969172324388829,""z_w_m"":1.5097866980143966}"
260829.6141365,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260829.6141806,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260829.6340608,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.019854599988320842,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260829.6873429,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260829.6878377,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260829.8108983,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07682659998885358,""prepare_started_elapsed_s"":0.16317340001114644,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260829.8887465,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896599999396133,""prepare_started_elapsed_s"":0.2410340000060387,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260830.0040871,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08371080001001252,""prepare_started_elapsed_s"":0.35628919998998754,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260830.091044,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09681440001353625,""prepare_started_elapsed_s"":0.4431855999864638,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260830.1974514,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0903958999994211,""prepare_started_elapsed_s"":0.5496041000005789,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260830.3003466,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08765939999488181,""prepare_started_elapsed_s"":0.6523406000051182,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260830.4006567,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08726130001363341,""prepare_started_elapsed_s"":0.7527386999863666,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260830.4945338,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09329409998957994,""prepare_started_elapsed_s"":0.84670590001042,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260830.5887872,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09901769999763932,""prepare_started_elapsed_s"":0.9409823000023607,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260830.6885841,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09922109999810358,""prepare_started_elapsed_s"":1.0407789000018965,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260830.7889646,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887050000019393,""prepare_started_elapsed_s"":1.1411294999998063,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260830.8883796,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09942419999046281,""prepare_started_elapsed_s"":1.2405758000095375,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260830.9897551,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09805239998735527,""prepare_started_elapsed_s"":1.3419476000126451,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
260829.7600792,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.1126667000062298,""source_event"":""active_command_packet_primitive_entry_slot""}"
