t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260823.0149483,455859,200.0,0.039624100000310136,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1808612930049955,3.912110560206564,1.0548962783311528,-37.048002586090504,25.523911400847503,133.60132639784447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1808612930049955,3.912110560206564,1.0548962783311528,-0.6466096264146532,0.44547629193210714,2.3317830306740017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260823.0384816,455860,200.0,0.05939749999970445,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,8.33403958800615,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.17417838329425,3.9114947542974488,1.0513480351383537,-37.208525784822804,24.042184278396206,131.66755799442905,0.337414327521429,0.09741411543353293,0.06050457584710622,0.31732966270520985,0.5043258461233855,-0.0942466692601307,-1.333393924969266,5.17417838329425,3.9114947542974488,1.0513480351383537,-0.6494112847583651,0.4196152750292308,2.2980324050633687,0.09741411543353293,0.06050457584710622,0.31732966270520985,0.5043258461233855,-0.0942466692601307,-1.333393924969266,0.0,0.0,0.0
260823.0442676,455861,200.0,0.05944470000031288,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,7.577792843307948,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.167365292687148,3.909082748982174,1.0532431968106588,-36.3293741453601,25.77283072345166,133.07802777548582,0.5504285143334615,0.22711353033393739,0.29459452117321827,0.40571549369640747,0.6133332514078664,0.4080268764709335,0.2963232265241573,5.167365292687148,3.909082748982174,1.0532431968106588,-0.6340671940254348,0.4498207536833836,2.3226497467426928,0.22711353033393739,0.29459452117321827,0.40571549369640747,0.6133332514078664,0.4080268764709335,0.2963232265241573,0.0,0.0,0.0
260823.0502903,455863,200.0,0.05466580000029353,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.0130350223843423,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.153941507786929,3.906603739525999,1.0515095933925438,-35.778980796286014,26.199834919365824,132.3688216682057,0.8759868544573087,0.35898960917033373,0.4444345227742936,0.6640462217768632,0.9648023832523172,0.7435843989457213,-0.00284846117155102,5.153941507786929,3.906603739525999,1.0515095933925438,-0.6244610179030134,0.45727338282191665,2.3102717650954023,0.35898960917033373,0.4444345227742936,0.6640462217768632,0.9648023832523172,0.7435843989457213,-0.00284846117155102,0.0,0.0,0.0
260823.0565391,455864,200.0,0.05430549999982759,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.794262723538896,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1468167038899155,3.9056138692427393,1.049761644072478,-35.09306367247939,25.999970344455008,132.20002098749018,1.0079035153557394,0.4062582073039222,0.4842407799031272,0.7850698264125756,1.3400902940535848,0.5201920023373963,-0.18791923012780684,5.1468167038899155,3.9056138692427393,1.049761644072478,-0.6124895056967783,0.4537850879316241,2.307325637437309,0.4062582073039222,0.4842407799031272,0.7850698264125756,1.3400902940535848,0.5201920023373963,-0.18791923012780684,0.0,0.0,0.0
260823.1827485,455895,200.0,0.028561099999933504,0.155,vicon_frame_time,31,200.0,True,0.9,6,False,so3_window,17.7445718279758,10.765401632257031,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.942259617475582,3.9059588489572334,0.9950194676511162,177.75692279386791,-34.33851813308122,-115.68362455424356,1.366007578395972,0.6698084955355403,1.1880567471643206,0.07651437159761038,-4.162701756360802,-4.367930524807058,-4.545177870764571,4.942259617475582,3.9059588489572334,0.9950194676511162,3.1024435709663525,-0.5993202016780437,-2.019060139112508,0.6698084955355403,1.1880567471643206,0.07651437159761038,-4.162701756360802,-4.367930524807058,-4.545177870764571,0.0,0.0,0.0
260823.1891005,455896,200.0,0.029258000000027096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0048178993338737,1.807815277304942,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.935029125733613,3.906639272412571,0.9945449478834674,178.21930682295815,-34.76804968023507,-115.96446794668451,1.38012923531734,0.6297608838612215,1.222651820378592,0.11524088450230463,-3.2925455089557305,-3.3948850998082403,-3.644350678308158,4.935029125733613,3.906639272412571,0.9945449478834674,3.1105136946826146,-0.6068169414170637,-2.023961780993073,0.6297608838612215,1.222651820378592,0.11524088450230463,-3.2925455089557305,-3.3948850998082403,-3.644350678308158,0.0,0.0,0.0
260823.2251308,455897,200.0,0.06093049999981304,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,597.6095456997721,9.190184087949168,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.921923716126586,3.9090984801400337,0.9991928062025047,-21.020949667397087,34.180367857118505,127.43819101883764,1.6363597915183052,0.8950248381280428,0.9043221264248701,1.0289827005786363,-1.7437175428129796,-1.8289997600746675,-2.0368858527169933,4.921923716126586,3.9090984801400337,0.9991928062025047,-0.3668847835920861,0.5965599586495567,2.224216026064184,0.8950248381280428,0.9043221264248701,1.0289827005786363,-1.7437175428129796,-1.8289997600746675,-2.0368858527169933,0.0,0.0,0.0
260823.2345209,455898,200.0,0.06564260000004651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5126569419682048,0.9562237607761839,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.915259215740773,3.911624436646003,0.9984865976411142,-20.6914137813572,34.4801066090504,127.77859917316026,1.5802075723706503,0.9030950853528861,0.7922688644847197,1.02654044487156,-1.3730536824770345,-1.4194185057846085,-1.4824690751663678,4.915259215740773,3.911624436646003,0.9984865976411142,-0.3611332973772132,0.6017913867665867,2.2301572691577505,0.9030950853528861,0.7922688644847197,1.02654044487156,-1.3730536824770345,-1.4194185057846085,-1.4824690751663678,0.0,0.0,0.0
260823.2435088,455899,200.0,0.06949920000033671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0971976904658802,0.4588445597682956,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.9080916894463975,3.9124140858277423,0.9968930075323409,-20.38520699596518,34.66507679338476,127.98421087337542,1.552688371934434,0.8469416679056786,0.7666014819679312,1.0515955303015139,-1.033930800226728,-1.1166195535805268,-1.1053846078648593,4.9080916894463975,3.9124140858277423,0.9968930075323409,-0.35578898078017485,0.6050197255012422,2.2337458703071285,0.8469416679056786,0.7666014819679312,1.0515955303015139,-1.033930800226728,-1.1166195535805268,-1.1053846078648593,0.0,0.0,0.0
