t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260829.687788,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.0,0.0]","[0.0,0.0,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2620861088951405,0.21411468152787277,0.036364681527872825,0.000625,0.04797142736726775,0.0,True,194,0.020211099996231496,560400924000000080008000800080
260829.8108434,0.16317340001114644,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.023173400011146428,True,selected,"[-0.2,-0.4,0.2]","[-0.07504915783575616,-0.2234021442552742,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1610189270409099,0.1110259262064544,0.0454759262064544,0.000625,0.04999300083445548,0.0,True,194,0.07152050000149757,5604009640000066666666999932b3
260829.8886908,0.2410340000060387,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.16317340001114644,0.07682659998885358,0.0010340000060386767,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3620516272338732,-0.41430536565180504,0.03995244684819491,0.000625,0.05225373841793188,0.0,True,194,0.024438699998427182,5604009c400000008000809999ffff
260830.0040166,0.35628919998998754,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2410340000060387,0.09896599999396133,0.016289199989987513,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33264801218920637,-0.4066633598814358,0.04759445261856417,0.000625,0.07401534769222944,0.0,True,194,0.013526199967600405,560400a1400000666666660080ffff
260830.0909631,0.4431855999864638,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.35628919998998754,0.08371080001001252,0.0031855999864637274,True,selected,"[1.0,-1.0,-0.6]","[0.3368485456349056,-0.5585053606381855,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33165063520064664,-0.40661295266012576,0.049982359839874285,0.000625,0.07496231745947914,0.0,True,194,0.015630100009730086,560400a5400000ffffffff3333ffff
260830.1973697,0.5496041000005789,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4431855999864638,0.09681440001353625,0.009604100000578875,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3258952599651559,-0.40350605589306576,0.049583006606934266,0.000625,0.07761079592790987,0.0,True,194,0.017608200025279075,560400aa400000999999990080ffff
260830.3002735,0.6523406000051182,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5496041000005789,0.0903958999994211,0.012340600005118163,True,selected,"[0.2,-0.8,0.2]","[0.06736970912698112,-0.4468042885105484,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3182892525287134,-0.3972271746685847,0.055861887831415324,0.000625,0.07893792213987132,0.0,True,194,0.01695390001987107,560400b040000099999999999966e6
260830.4005064,0.7527386999863666,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6523406000051182,0.08765939999488181,0.012738699986366564,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_mild_turn_right_transition_object_067d86620e54,mild_turn_right,lqrta_mild_turn_right_202040940b74,continuation_mode,inflight_nominal,inflight_stable,2,2,0.0,0.0,0.0,0.07712167812914072,0.0007022674694556058,0.047352267469455686,0.000625,0.07641941065968512,0.0,True,194,0.004949499969370663,560400b440000032b332b36666ffff
260830.4944564,0.84670590001042,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7527386999863666,0.08726130001363341,0.006705900010420041,True,selected,"[-0.2,-0.8,-0.2]","[-0.07504915783575616,-0.4468042885105484,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3104078394591775,-0.3861468120154155,0.0669422504845845,0.000625,0.07573897255623802,0.0,True,194,0.01713180003571324,560400ba40000066666666666666e6
260830.5887032,0.9409823000023607,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.84670590001042,0.09329409998957994,0.0009823000023607698,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_glide_transition_object_27b1694f1320,glide,lqrta_glide_fe40edb69d04,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.21586592502435176,0.1365819139995448,0.08687472649954467,0.000625,0.07928401102480696,0.0,True,194,0.006763900018995628,560400c1400000666666660080ffff
