t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260829.6350913,457175,200.0,0.0816349249999282,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,0.7983754398638173,0.6864375175494637,True,0.073,256,1.5803475870090944,2.0166836030394193,1.467700478697653,0.017576998218209905,0.04472381651707069,0.02278721643114734,5.632385752592823,0.21929700700082083,0.9456408073048067,-0.13310576519681722,0.6530575052941894,0.08271900955266046,0.0,0.0,0.0,True,safe,0.38034758700909443,1.067700478697653,2.032299521302347,True,inside_operational_region,1.5803475870090944,2.0166836030394193,1.467700478697653,0.38034758700909443,1.067700478697653,2.032299521302347
260829.6423368,457178,200.0,0.06949182500015261,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.2027196858484897,1.4427849008467766,True,0.073,256,1.6663103433681696,2.0213515232184394,1.454736466144801,0.010931065909209448,0.07708831459095045,0.02190040063021259,5.627213849625861,0.20934518615072584,1.220150999560213,-0.25475514456865084,1.2501546926822567,0.014221052715971835,0.0,0.0,0.0,True,safe,0.4663103433681697,1.054736466144801,2.045263533855199,True,inside_operational_region,1.6663103433681696,2.0213515232184394,1.454736466144801,0.4663103433681697,1.054736466144801,2.045263533855199
260829.6484209,457183,200.0,0.053960652499732906,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6007911809884282,0.19308240108716354,True,0.073,256,1.8052723938034458,2.0291686543814893,1.4392120819416503,0.008703250468570456,0.09193712230861406,0.022135407024656217,5.5190964207396265,0.20128152465980337,1.1777338072116583,-0.16630570200056322,0.8981080465333051,0.008487801741003232,0.0,0.0,0.0,True,safe,0.6052723938034459,1.0392120819416504,2.0607879180583497,True,inside_operational_region,1.8052723938034458,2.0291686543814893,1.4392120819416503,0.6052723938034459,1.0392120819416504,2.0607879180583497
260829.6544649,457187,200.0,0.037131780000437875,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.6083653012028638,0.736822507551489,True,0.073,256,1.915895923403237,2.0357530860015514,1.4265781412002947,-0.001447891872882412,0.1224434825216214,0.022545810201407335,5.441287997793916,0.19678081171088563,1.3196461381493676,-0.3296136520349847,1.1964122548231557,0.011522749192718094,0.0,0.0,0.0,True,safe,0.7158959234032369,1.0265781412002948,2.0734218587997053,True,inside_operational_region,1.915895923403237,2.0357530860015514,1.4265781412002947,0.7158959234032369,1.0265781412002948,2.0734218587997053
260829.6605897,457192,200.0,0.02145491749996,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1028563577041457,0.19617631940850988,True,0.073,256,2.0530035625363396,2.043011855516452,1.4147505239806006,-0.0005742540293671716,0.14981510871831816,0.019466230605432067,5.369825093161822,0.19196066812718954,1.3385758854592287,-0.12504350743834655,1.141993308515751,-0.05954937739696087,0.0,0.0,0.0,True,safe,0.8530035625363397,1.0147505239806005,2.085249476019399,True,inside_operational_region,2.0530035625363396,2.043011855516452,1.4147505239806006,0.8530035625363397,1.0147505239806005,2.085249476019399
260829.6661473,457194,200.0,0.018875917500461536,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9760040126797611,0.1619192283380262,True,0.073,256,2.1072575904741226,2.0456940747674563,1.409806083803659,-0.0005318641867129159,0.15954020486859344,0.02029686039139822,5.327282886763745,0.17553088049192145,1.374980922708961,-0.09052788580127151,1.0917604107502454,-0.017426560802898027,0.0,0.0,0.0,True,safe,0.9072575904741227,1.0098060838036589,2.090193916196341,True,inside_operational_region,2.1072575904741226,2.0456940747674563,1.409806083803659,0.9072575904741227,1.0098060838036589,2.090193916196341
260829.6721589,457195,200.0,0.01887461750011239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4083580514208225,0.3218154540886222,True,0.073,256,2.1343223282293624,2.047273220891104,1.4075918671957524,-0.0006172293491588654,0.16658149035829517,0.020279321751645707,5.306875398575948,0.18208460292007647,1.3953107204650472,-0.07818993067650858,1.1445125485186454,-0.014964037940851292,0.0,0.0,0.0,True,safe,0.9343223282293625,1.0075918671957522,2.0924081328042474,True,inside_operational_region,2.1343223282293624,2.047273220891104,1.4075918671957524,0.9343223282293625,1.0075918671957522,2.0924081328042474
260829.6819734,457196,200.0,0.024182034999951706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3507717866497901,0.26760540790571896,True,0.073,256,2.1616292110802915,2.048943254162508,1.4056414058798883,0.0006455622455296961,0.1732156283691415,0.02072473553590637,5.302137858118454,0.19036406779147386,1.4071818013666895,-0.025573378359753172,1.1748999882149076,0.002160997611910815,0.0,0.0,0.0,True,safe,0.9616292110802915,1.0056414058798882,2.094358594120112,True,inside_operational_region,2.1616292110802915,2.048943254162508,1.4056414058798883,0.9616292110802915,1.0056414058798882,2.094358594120112
260829.7600418,457197,200.0,0.07903883500033144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8166610190684169,0.756140308051659,True,0.073,256,2.1877787340218466,2.0502617310924798,1.4038080118052652,0.0010507691141050657,0.17618830442895428,0.018024363130827226,5.250984335516031,0.1979362567358289,1.3906262879954072,0.007842729316782121,1.0780928494629618,-0.08692954306674981,0.0,0.0,0.0,True,safe,0.9877787340218467,1.003808011805265,2.096191988194735,True,inside_operational_region,2.1877787340218466,2.0502617310924798,1.4038080118052652,0.9877787340218467,1.003808011805265,2.096191988194735
260829.7639768,457205,200.0,0.06136686000025301,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0428876211718439,0.226849530415286,True,0.073,256,2.400725604685613,2.0614876741766555,1.3891704614623694,0.007740005586139187,0.21670192747689754,0.011860133568710296,5.132162447635859,0.23087154708301086,1.5142299833694102,0.13090119772277786,1.0352685569056468,-0.13153770262864667,0.0,0.0,0.0,True,safe,0.9891704614623694,0.9891704614623694,2.1108295385376303,True,inside_operational_region,2.400725604685613,2.0614876741766555,1.3891704614623694,0.9891704614623694,0.9891704614623694,2.1108295385376303
260829.7681318,457207,200.0,0.05418216000032779,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0566208058513666,0.18495560939619043,True,0.073,256,2.4518872586549723,2.063644252337622,1.3863236262186214,0.0061040292893239645,0.22707748879058753,0.01029771013621561,5.039495090071474,0.2112309274587726,1.512709574735691,0.05382779505758234,1.0356263726596806,-0.13985005151527394,0.0,0.0,0.0,True,safe,0.9863236262186214,0.9863236262186214,2.1136763737813786,True,inside_operational_region,2.4518872586549723,2.063644252337622,1.3863236262186214,0.9863236262186214,0.9863236262186214,2.1136763737813786
260829.7720855,457208,200.0,0.05047507000024806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0699295951199712,0.26094220844080385,True,0.073,256,2.4784215512199848,2.06555076899191,1.3842133817393774,0.004742160758405056,0.2322542828011782,0.01023461015303262,5.040283633540725,0.23742361102770967,1.559596147516973,-6.26404347858836e-05,1.0355681434132982,-0.1195246665155115,0.0,0.0,0.0,True,safe,0.9842133817393773,0.9842133817393773,2.1157866182606226,True,inside_operational_region,2.4784215512199848,2.06555076899191,1.3842133817393774,0.9842133817393773,0.9842133817393773,2.1157866182606226
260829.8105575,457209,200.0,0.08785429500027113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1247598438775106,0.16519253000477774,True,0.073,256,2.504022898677979,2.066511246697266,1.383124099258034,0.003730047607717335,0.2377684423597417,0.009496604967434319,5.008104073309294,0.21959189905702042,1.549771925137919,-0.02806223401423875,1.046676279724528,-0.12430649433846688,0.0,0.0,0.0,True,safe,0.983124099258034,0.983124099258034,2.1168759007419657,True,inside_operational_region,2.504022898677979,2.066511246697266,1.383124099258034,0.983124099258034,0.983124099258034,2.1168759007419657
260829.8359082,457212,200.0,0.08322991750011617,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0732417006992403,0.6551183015981782,True,0.073,256,2.58138141809215,2.0701104158585113,1.378253501675405,-0.007403887418494293,0.24956470267361652,0.008617787145477784,4.952111471187093,0.19443268389907997,1.6000523782466967,-0.30607775901738604,0.943361331814988,-0.09694664306555277,0.0,0.0,0.0,True,safe,0.9782535016754049,0.9782535016754049,2.121746498324595,True,inside_operational_region,2.58138141809215,2.0701104158585113,1.378253501675405,0.9782535016754049,0.9782535016754049,2.121746498324595
260829.8455129,457213,200.0,0.10302311750021083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8368688989279521,0.5867208368902236,True,0.073,256,2.6071249031176746,2.0716879334958813,1.3775032365541604,-0.010481433500126869,0.25243809912262805,0.007248976796779161,4.947864496000611,0.21128665452170872,1.5748151708563678,-0.3463188395136007,0.8823029709296651,-0.12412910235998939,0.0,0.0,0.0,True,safe,0.9775032365541604,0.9775032365541604,2.12249676344584,True,inside_operational_region,2.6071249031176746,2.0716879334958813,1.3775032365541604,0.9775032365541604,0.9775032365541604,2.12249676344584
260829.8545391,457214,200.0,0.10674238750008361,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0437016691271144,0.3757602250268191,True,0.073,256,2.6325394503773487,2.0730886099936896,1.3765647072564045,-0.012358243002409175,0.2571304380341619,0.008160195803448289,4.9249591372764,0.2071171818635767,1.5715384213643695,-0.35881515848815165,0.8913183401166646,-0.07226086775869418,0.0,0.0,0.0,True,safe,0.9765647072564044,0.9765647072564044,2.1234352927435953,True,inside_operational_region,2.6325394503773487,2.0730886099936896,1.3765647072564045,0.9765647072564044,0.9765647072564044,2.1234352927435953
