sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,2259665,0.014355200000863988,-2.9227541686245906,-0.7220733975890935,0.05844456936556472,0.9772458313754093,1.4779266024109066,2.008444569365565
2,2259666,0.01475380000010773,-2.9228462314816808,-0.7221942666092015,0.05827014877196748,0.9771537685183191,1.4778057333907988,2.0082701487719676
3,2259675,0.01454329999978654,-2.922203269933862,-0.7213220484132806,0.05965273577877581,0.9777967300661379,1.4786779515867194,2.0096527357787757
4,2259676,0.013402099999439088,-2.9221642979470506,-0.7213168065855761,0.05950375145939711,0.9778357020529493,1.4786831934144242,2.009503751459397
5,2259683,0.013644200000271667,-2.9220005105632696,-0.7213089513583363,0.05990230419800718,0.9779994894367303,1.478691048641664,2.009902304198007
6,2259687,0.014480199999525212,-2.921803038017957,-0.7208178365250111,0.060246032163259876,0.978196961982043,1.479182163474989,2.01024603216326
7,2259691,0.014217800000551506,-2.9219194377341533,-0.7208782184325478,0.060073081752917465,0.9780805622658466,1.4791217815674522,2.0100730817529175
8,2259695,0.014224900000044727,-2.921897680040651,-0.7208608821763502,0.06003277736675784,0.978102319959349,1.47913911782365,2.010032777366758
9,2259700,0.014202700000168988,-2.921490941952796,-0.7203915720081551,0.06073266694554577,0.9785090580472038,1.479608427991845,2.010732666945546
10,2259704,0.014225900000383263,-2.921634193521758,-0.7204876122013981,0.06051829517969953,0.9783658064782421,1.479512387798602,2.0105182951796996
11,2259706,0.014254100000471226,-2.921603486643023,-0.7204714349971139,0.060492433787059124,0.978396513356977,1.4795285650028864,2.010492433787059
12,2259712,0.013973900000564754,-2.9217338364942735,-0.7206747131247774,0.060360878409772105,0.9782661635057264,1.479325286875223,2.010360878409772
13,2259716,0.014018799998666509,-2.9218379170084363,-0.72081099720008,0.060136226088600975,0.9781620829915636,1.4791890027999202,2.010136226088601
14,2259720,0.014070399998672656,-2.921798290745287,-0.720958056372021,0.06016925862516832,0.9782017092547131,1.4790419436279791,2.0101692586251683
15,2259724,0.013669600000866922,-2.921783213913776,-0.720479943329997,0.06045814192717389,0.9782167860862239,1.4795200566700033,2.010458141927174
16,2259728,0.013698400000066613,-2.9216672754892654,-0.7207191336908086,0.06021465938409539,0.9783327245107345,1.4792808663091916,2.0102146593840953
17,2259732,0.014251900000090245,-2.921682519475129,-0.7208659550150868,0.0601668765588721,0.9783174805248711,1.4791340449849133,2.010166876558872
18,2259737,0.014526099999784492,-2.921752344627826,-0.7207238591858368,0.06020966198688184,0.978247655372174,1.4792761408141635,2.010209661986882
19,2259741,0.01452409999910742,-2.9218553528119102,-0.720618423714206,0.06038160368296445,0.9781446471880897,1.4793815762857943,2.0103816036829643
20,2259745,0.015166185001514936,-2.92206828535251,-0.7210716870458432,0.05976073122193122,0.97793171464749,1.478928312954157,2.009760731221931
21,2259749,0.015241347499069515,-2.9219555171574343,-0.7208828439271874,0.06009037580953304,0.9780444828425656,1.479117156072813,2.010090375809533
22,2259753,0.015407435000147032,-2.9219196383925463,-0.7209366821460614,0.06001418491418439,0.9780803616074536,1.4790633178539387,2.0100141849141844
23,2259757,0.015211667498558127,-2.9226767504489257,-0.722384690317378,0.05838157878088357,0.9773232495510742,1.4776153096826223,2.0083815787808836
24,2259761,0.015161355000454834,-2.922399865986625,-0.7221420690914042,0.058747760508185864,0.9776001340133749,1.477857930908596,2.008747760508186
25,2259765,0.01527671750051111,-2.922809770414555,-0.7221742680735669,0.058329681527912514,0.9771902295854451,1.4778257319264334,2.0083296815279126
26,2259769,0.01582042999871473,-2.9221285290506276,-0.7220982287361833,0.05914754424535849,0.9778714709493723,1.477901771263817,2.0091475442453586
27,2259774,0.015361562500558677,-2.9231359420971037,-0.7223400996567636,0.05836294532498392,0.9768640579028962,1.4776599003432365,2.008362945324984
28,2259777,0.015552727500160863,-2.922306384412202,-0.7223073389878677,0.058868353398965366,0.977693615587798,1.4776926610121324,2.0088683533989653
29,2259781,0.016004782499963493,-2.922452329408179,-0.7220493343217896,0.05882749624261291,0.9775476705918211,1.4779506656782107,2.008827496242613
30,2259786,0.015761740001631584,-2.922344649047347,-0.7221773654386191,0.058724166678290675,0.9776553509526531,1.477822634561381,2.0087241666782907
31,2259790,0.01553439749940088,-2.92200424682856,-0.7215308835266537,0.05991738622649556,0.9779957531714398,1.4784691164733466,2.0099173862264954
32,2259794,0.015608817499077198,-2.922472452304445,-0.7223449279973532,0.05867473832137323,0.9775275476955549,1.477655072002647,2.008674738321373
33,2259798,0.015574175000042679,-2.9223216707860256,-0.7223513221897822,0.058651894885047726,0.9776783292139744,1.477648677810218,2.008651894885048
34,2259803,0.015361027501582922,-2.9225465024730126,-0.7222327363323624,0.058731482444662676,0.9774534975269873,1.4777672636676378,2.0087314824446625
35,2259807,0.015816435000959635,-2.922943653970232,-0.7226248605603106,0.057870160582945335,0.9770563460297681,1.4773751394396895,2.007870160582945
36,2259811,0.015176287501052581,-2.9218469977605985,-0.7216832357186486,0.05987444059067761,0.9781530022394014,1.4783167642813515,2.0098744405906777
37,2259815,0.014921422499970454,-2.9222316214393955,-0.7217495304578642,0.05923897298387763,0.9777683785606044,1.478250469542136,2.0092389729838778
38,2259819,0.01613593750066515,-2.9221948740412635,-0.7218352335108968,0.05926563622832504,0.9778051259587364,1.4781647664891033,2.009265636228325
39,2259823,0.0146384724994718,-2.9223313642134037,-0.7220058206981768,0.05884008886952365,0.9776686357865962,1.4779941793018234,2.0088400888695235
40,2259827,0.01431572999930656,-2.9223964129200657,-0.7221526897259758,0.058799428058450245,0.9776035870799342,1.4778473102740244,2.0087994280584502
41,2259831,0.014762810001222803,-2.9223603924670196,-0.7222750354350599,0.05869338442095548,0.9776396075329803,1.4777249645649402,2.0086933844209556
42,2259835,0.015058727499439158,-2.92252489863456,-0.7222801802471628,0.05838434930003183,0.9774751013654397,1.4777198197528374,2.008384349300032
43,2259840,0.015170820000080956,-2.922247630339779,-0.721616915137913,0.05911355242342078,0.9777523696602208,1.4783830848620871,2.009113552423421
44,2259844,0.014951565000605592,-2.9224085374772666,-0.7221725843611372,0.0587936617106992,0.9775914625227333,1.4778274156388629,2.008793661710699
45,2259848,0.015517952499911758,-2.9226281554771605,-0.7224415781214943,0.058316564669675997,0.9773718445228394,1.4775584218785058,2.008316564669676
46,2259852,0.016079979999725214,-2.9227757512814487,-0.7219119557669358,0.05842343602368056,0.9772242487185512,1.4780880442330644,2.0084234360236803
47,2259856,0.01579236749995376,-2.922359230373088,-0.722080100831212,0.05884939010967946,0.977640769626912,1.4779198991687883,2.0088493901096793
48,2259860,0.015764752499994667,-2.922218241183577,-0.7216278532672108,0.059178316814241017,0.9777817588164228,1.4783721467327893,2.009178316814241
49,2259864,0.015322055000658934,-2.922432583230276,-0.721645204888324,0.05889821363114182,0.9775674167697237,1.4783547951116762,2.008898213631142
50,2259868,0.015646447501080893,-2.922466468850029,-0.7220783278436996,0.05867931686724341,0.9775335311499709,1.4779216721563007,2.0086793168672434
51,2259872,0.015198285000482495,-2.922709761558071,-0.7221052782545614,0.05869564330037418,0.9772902384419289,1.4778947217454388,2.008695643300374
52,2259876,0.01515735000043544,-2.9229083450433793,-0.7224153293301774,0.058045485971325674,0.9770916549566206,1.4775846706698228,2.0080454859713255
53,2259881,0.014614354999908614,-2.922463196955524,-0.7221052753868066,0.05864558368164056,0.977536803044476,1.4778947246131935,2.0086455836816404
54,2259885,0.01477762250140802,-2.9225834484134596,-0.7225799773781935,0.05842135469221612,0.9774165515865403,1.4774200226218066,2.0084213546922163
55,2259889,0.01451329749964165,-2.922323738765866,-0.7222061406761524,0.05888762501071505,0.9776762612341341,1.4777938593238478,2.008887625010715
56,2259893,0.01558918250082571,-2.9224914818482057,-0.7221101249516948,0.05859241458798361,0.9775085181517942,1.4778898750483054,2.0085924145879837
57,2259897,0.015360324999867845,-2.9223283543040455,-0.7222306988108341,0.05886104142888605,0.9776716456959544,1.477769301189166,2.008861041428886
58,2259901,0.015266179999182578,-2.922411492108778,-0.7223384414005874,0.05873373023098985,0.9775885078912219,1.4776615585994128,2.00873373023099
59,2259905,0.014975802500670134,-2.9225981324000823,-0.7226047694616863,0.05813354595125198,0.9774018675999177,1.4773952305383138,2.008133545951252
60,2259909,0.015520859999592755,-2.9225246243733443,-0.7222774245265249,0.05857586716948487,0.9774753756266557,1.4777225754734753,2.0085758671694847
61,2259913,0.01501790249978647,-2.922613439161996,-0.722441139986581,0.05813158636523495,0.9773865608380041,1.4775588600134193,2.0081315863652347
62,2259918,0.014661294999318482,-2.9226219348670055,-0.7224018318444994,0.05845038235388351,0.9773780651329944,1.4775981681555008,2.0084503823538835
63,2259922,0.014975875000462005,-2.922512682353348,-0.7220473083805673,0.05873124065561269,0.9774873176466521,1.477952691619433,2.008731240655613
64,2259925,0.015136967501454632,-2.922242686161261,-0.7215104624337505,0.0592504025478639,0.977757313838739,1.4784895375662497,2.0092504025478637
65,2259930,0.015010677499956764,-2.9218139364949276,-0.720772941197251,0.06022815909084479,0.9781860635050723,1.4792270588027492,2.0102281590908446
66,2259934,0.0147360150011876,-2.9218756747429553,-0.7208382876908352,0.06015346966291911,0.9781243252570446,1.479161712309165,2.010153469662919
67,2259938,0.015166829999078736,-2.921845315561025,-0.7207535831754975,0.0602323376592138,0.9781546844389748,1.4792464168245028,2.0102323376592137
68,2259942,0.015244972498664017,-2.9219411848122614,-0.7209337478080594,0.06010770704172393,0.9780588151877385,1.4790662521919407,2.010107707041724
69,2259946,0.015257252500016113,-2.921687087283607,-0.7205575510051728,0.06026079607564596,0.978312912716393,1.4794424489948272,2.010260796075646
70,2259950,0.014944620000483449,-2.921835886422304,-0.7207074465432425,0.06009801306660625,0.9781641135776957,1.4792925534567578,2.010098013066606
71,2259954,0.01513696250084145,-2.9219002308264934,-0.720720430098184,0.05994596432799716,0.9780997691735065,1.4792795699018162,2.009945964327997
72,2259958,0.015073327499435641,-2.9218993667965867,-0.7207845631177712,0.059892318967018195,0.9781006332034132,1.479215436882229,2.0098923189670184
73,2259963,0.015682317498659476,-2.9220269214055943,-0.7210757189140632,0.05972434310599725,0.9779730785944056,1.4789242810859369,2.0097243431059972
74,2259967,0.015281120000895165,-2.9224528462135693,-0.7216227605561751,0.05858948281715673,0.9775471537864306,1.478377239443825,2.0085894828171567
75,2259971,0.015144910000539212,-2.9224843774283307,-0.7215416157823736,0.05863856296956968,0.9775156225716692,1.4784583842176264,2.0086385629695696
76,2259975,0.014569787499963795,-2.9219449128428767,-0.7207823497880658,0.05974652499413784,0.9780550871571232,1.4792176502119343,2.0097465249941378
77,2259979,0.015085325000363798,-2.9224511544740386,-0.7214826662801996,0.05848797430949016,0.9775488455259613,1.4785173337198005,2.00848797430949
78,2259983,0.01564964499958507,-2.922443903179397,-0.7215490877221159,0.05862431524372274,0.977556096820603,1.4784509122778844,2.008624315243723
79,2259987,0.01550795749868092,-2.922514509673273,-0.7215418688162257,0.058558930101708616,0.9774854903267269,1.4784581311837743,2.0085589301017084
80,2259991,0.015596657500042747,-2.922429119489087,-0.7214102608125363,0.058681495052763606,0.9775708805109131,1.4785897391874638,2.0086814950527634
81,2259996,0.01552527999927054,-2.9218544928587917,-0.7210570019589283,0.059873845274345916,0.9781455071412082,1.478942998041072,2.009873845274346
82,2259999,0.015812992500195182,-2.9218535531453576,-0.7209275872053932,0.05974658333589252,0.9781464468546424,1.4790724127946069,2.0097465833358923
83,2260004,0.01547560999973129,-2.921838530680094,-0.7205170799675786,0.059972537773855694,0.9781614693199061,1.4794829200324215,2.0099725377738555
84,2260008,0.015190817498977967,-2.9219795760988836,-0.7204906059001583,0.05994103542793626,0.9780204239011163,1.4795093940998418,2.009941035427936
85,2260012,0.01582805249939436,-2.9218085095707034,-0.7205616750749195,0.059981642470705074,0.9781914904292965,1.4794383249250807,2.009981642470705
86,2260016,0.01518840749970363,-2.9219540227448837,-0.7205273153186433,0.060021686799813866,0.9780459772551162,1.4794726846813568,2.010021686799814
87,2260020,0.01555528500038487,-2.922447149340026,-0.7216119470056243,0.05857639839151118,0.9775528506599738,1.4783880529943758,2.008576398391511
88,2260024,0.015151612500887993,-2.922009338488964,-0.7210276057962985,0.05979624515756133,0.9779906615110359,1.4789723942037016,2.0097962451575615
89,2260028,0.015328267499389168,-2.9219705668543083,-0.7209054386435392,0.059891787656699474,0.9780294331456916,1.479094561356461,2.0098917876566995
90,2260032,0.01558206250005709,-2.922069518305956,-0.7211531211328949,0.05968404272455545,0.977930481694044,1.4788468788671052,2.0096840427245555
91,2260037,0.015055277501012767,-2.922028630444035,-0.7210602935078118,0.05966499126911523,0.9779713695559651,1.4789397064921883,2.009664991269115
92,2260040,0.01537627999999518,-2.922168108382044,-0.7210386761528069,0.05968671703759626,0.977831891617956,1.4789613238471933,2.0096867170375963
93,2260045,0.014552559999514828,-2.9221606857792004,-0.7209976441818923,0.05978548962242686,0.9778393142207995,1.4790023558181078,2.009785489622427
94,2260049,0.01455158750103875,-2.921890933157704,-0.721006890354616,0.05993863538558081,0.978109066842296,1.4789931096453843,2.0099386353855806
95,2260053,0.014225587501002382,-2.9218380414328005,-0.7206794031647309,0.06006147200036865,0.9781619585671995,1.4793205968352692,2.0100614720003684
96,2260057,0.014464905001073513,-2.921827060533686,-0.7207654941388573,0.06002415006446954,0.9781729394663139,1.479234505861143,2.0100241500644693
97,2260061,0.014130167500525755,-2.9218228199987113,-0.7207274263438668,0.059976446444826415,0.9781771800012886,1.4792725736561334,2.0099764464448264
98,2260065,0.014225755000452646,-2.921829034230496,-0.7207326926723137,0.06008489154863325,0.9781709657695039,1.4792673073276865,2.010084891548633
99,2260069,0.014907007499983842,-2.921762959818812,-0.7206259538016929,0.06023476091908484,0.9782370401811877,1.4793740461983074,2.0102347609190847
100,2260074,0.0153986699991555,-2.921579584375141,-0.7205121718217713,0.0605169323884986,0.9784204156248588,1.4794878281782289,2.0105169323884984
101,2260078,0.01496928500071309,-2.9215929204095445,-0.7205854201208483,0.06038675198980275,0.9784070795904554,1.479414579879152,2.010386751989803
102,2260082,0.015388967500636466,-2.9216726707020673,-0.7205627907814391,0.06023455926371447,0.9783273292979326,1.479437209218561,2.0102345592637145
103,2260086,0.015410457500301516,-2.9218758581704254,-0.7206012120867417,0.06028495467396215,0.9781241418295745,1.4793987879132584,2.010284954673962
104,2260090,0.015396787498735147,-2.921753879107465,-0.7206341423766617,0.06026070069189567,0.978246120892535,1.4793658576233386,2.0102607006918958
