t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357648.0275259,3.4999684430658817e-06,1794754,200.0,0.01675892249804278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7253764547081659,0.23894597552430843,True,1.3801864032833087,2.0720934646754436,1.3552061874869124,0.0342109569827036,-0.08061246511173126,-0.11703626444909432,4.708766256313202,0.8251175657788259,0.5259563941066394,-0.3805085539138194,0.3576446111304221,0.018715321472798176,0.0,0.0,0.0,True,inside_operational_region,0.1801864032833087,estimated_actuator_state_not_measured_surface_marker,rad
357648.0356269,0.010224799974821508,1794755,200.0,0.01616087249966016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6466997869125176,0.1099939727798035,True,1.4037539755063682,2.073386688738073,1.350288307293232,0.03202809627359082,-0.07822104620314985,-0.11682135968916407,4.708995711515162,0.8238376445787163,0.5505732095718188,-0.3892845454673003,0.3779448226021127,0.020093557966509128,0.0,0.0,0.0,True,inside_operational_region,0.2037539755063682,estimated_actuator_state_not_measured_surface_marker,rad
357648.0797507,0.016190599999390543,1794756,200.0,0.01675427249609287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7873314562916642,0.17071917512503973,True,1.427242355096435,2.0747366488987318,1.3452706386877786,0.029759030063569725,-0.0750073779582272,-0.11642160646797128,4.70504903501255,0.8237878546022654,0.58122186272685,-0.3990198099081939,0.4224376085208108,0.026715757425216008,0.0,0.0,0.0,True,inside_operational_region,0.2272423550964351,estimated_actuator_state_not_measured_surface_marker,rad
357648.085625,0.06023070000810549,1794765,200.0,0.01712342499867389,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8888907937671285,0.33689341092514125,True,1.6383034364334539,2.0855116415617827,1.301938179019481,0.012606582441551772,-0.03922945184429638,-0.11027171295863081,4.671236668655338,0.766348818541316,0.7700546853504482,-0.3817533383273931,0.6746286323079103,0.089109648868609,0.0,0.0,0.0,True,inside_operational_region,0.43830343643345393,estimated_actuator_state_not_measured_surface_marker,rad
357648.0918548,0.06649329996434972,1794766,200.0,0.01709162500027758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8896702194273712,0.36368454385340704,True,1.661707403652204,2.086695815417602,1.2974740402406686,0.011479201934689875,-0.034983380502095596,-0.10953026755653683,4.665511903764732,0.7607462139042198,0.7754441627313313,-0.35478897904387835,0.7040147373024862,0.09725001527797054,0.0,0.0,0.0,True,inside_operational_region,0.461707403652204,estimated_actuator_state_not_measured_surface_marker,rad
357648.097787,0.07244439999340102,1794767,200.0,0.017118162499942118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7059287352689726,0.49875596499437347,True,1.6850306070154675,2.087736852447373,1.2933209063785571,0.012084458835802447,-0.031519197478432126,-0.10924725598959029,4.6574321951430475,0.7520265734679062,0.7655831073647672,-0.27516502889609906,0.7022547044168699,0.08910871501536219,0.0,0.0,0.0,True,inside_operational_region,0.4850306070154675,estimated_actuator_state_not_measured_surface_marker,rad
357648.1038121,0.0784711999585852,1794769,200.0,0.016796332498972985,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1359111300514808,0.39918285062421904,True,1.7315980099554005,2.0900546924619605,1.2844962035702239,0.008897140634103629,-0.020647846940239134,-0.10833276285673765,4.638432285384414,0.743859315183326,0.8035999133274776,-0.2873665713660332,0.8165644174536255,0.08641238205092755,0.0,0.0,0.0,True,inside_operational_region,0.5315980099554005,estimated_actuator_state_not_measured_surface_marker,rad
357648.1482649,0.08441449998645112,1794770,200.0,0.016726732500149152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9916013694369138,0.2416977924790004,True,1.7549926306508499,2.0912858684736984,1.2802056175864016,0.007355473508813493,-0.0161848120603465,-0.10679201403447447,4.636656403134844,0.7386836181901206,0.8148440953713709,-0.2899152887495316,0.8296511228852477,0.12215095975387821,0.0,0.0,0.0,True,inside_operational_region,0.5549926306508499,estimated_actuator_state_not_measured_surface_marker,rad
357648.1547883,0.12947849999181926,1794779,200.0,0.016721239997525755,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.1717702761238926,0.2769837518101445,True,1.9634860740598574,2.1015328570900143,1.2451256020644619,-0.005756217954956178,0.034130905728296135,-0.09814061921195583,4.563096879806335,0.6763781426467494,0.9517722655058888,-0.29200996922874173,1.0235788477310381,0.16866051420472633,0.0,0.0,0.0,True,inside_operational_region,0.7634860740598575,estimated_actuator_state_not_measured_surface_marker,rad
357648.1630756,0.1355934999883175,1794780,200.0,0.017171339997833185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.200989574195943,0.25263498244538074,True,1.986418529502492,2.102624091918502,1.2415885678293699,-0.007328633031087328,0.03986410280655406,-0.09734981002705512,4.54782119066044,0.6678168875265317,0.9598139020321215,-0.2967305895089796,1.043913445554344,0.1681424387521046,0.0,0.0,0.0,True,inside_operational_region,0.7864185295024921,estimated_actuator_state_not_measured_surface_marker,rad
