t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357647.4981749,1794648,200.0,0.013270099996589124,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18277569222178602,2.0644799715003104,1.4463563416798975,178.34418370852424,24.243450374634353,-0.848543176707509,0.0,0.0,0.0,0.0,0.18277569222178602,2.0644799715003104,1.4463563416798975,3.1126932074953793,0.4231280310812222,-0.014809872278878089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357647.5371415,1794653,200.0,0.013081000000966014,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,0.2738737506504737,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18781397144268164,2.0601396352819914,1.446617865107061,178.150823339604,23.93201910572218,-1.08791634574198,0.19044155218819447,-0.04777759840572282,0.15212947053096404,0.11384719734045547,0.18781397144268164,2.0601396352819914,1.446617865107061,3.1093184324148497,0.4176925300450409,-0.018987722219462544,0.136945938045756,0.12307542152610247,-0.04864396641711031,-0.04777759840572282,0.15212947053096404,0.11384719734045547,0.0,0.0,0.0
357647.5555617,1794659,200.0,0.01329279999845312,0.03,vicon_frame_time,6,200.0,False,0.45,3,False,so3_window,0.18221005650106617,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1961714204110665,2.0552782741650475,1.4476833010048495,177.9377181139169,23.700645407496413,-1.0930415845914947,0.29391982344563083,-0.10617386274014293,0.13835288838349513,0.030900907525768836,0.1961714204110665,2.0552782741650475,1.4476833010048495,3.1055990445734043,0.41365429720848557,-0.019077174512337702,0.24226622347253216,0.15147239469837712,-0.0689351377963878,-0.10617386274014293,0.13835288838349513,0.030900907525768836,0.0,0.0,0.0
357647.6226855,1794673,200.0,0.013183299997763243,0.07,vicon_frame_time,14,200.0,False,0.6,4,False,so3_window,0.3386856522825805,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22391550941758664,2.045346680381963,1.446665952922494,177.24975721167868,23.20808268803866,-0.269481220692244,0.41718825284437194,-0.24889748584829244,0.13084150923120463,-0.17671330966167176,0.22391550941758664,2.045346680381963,1.446665952922494,3.0935918617043567,0.40505745598137066,-0.00470333457337313,0.35564884289680726,0.14823026480662968,-0.159961643692662,-0.24889748584829244,0.13084150923120463,-0.17671330966167176,0.0,0.0,0.0
357647.6293076,1794674,200.0,0.013487699998222524,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3513405807396467,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22638058843621867,2.0448102940857558,1.4470895687891716,177.28687719041207,23.2576439584487,-0.1741480562636605,0.4357780067765652,-0.19396143861974918,0.06660020285815219,-0.2071535275587549,0.22638058843621867,2.0448102940857558,1.4470895687891716,3.0942397275515248,0.40592246333149706,-0.00303945696774921,0.38449394980766055,0.14043479656848126,-0.14948224531438373,-0.19396143861974918,0.06660020285815219,-0.2071535275587549,0.0,0.0,0.0
357647.6354626,1794675,200.0,0.013347099997190526,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.4553923494547556,0.24585672498696404,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22906508144550086,2.044040102527347,1.4469577167085663,177.24077419473505,23.244779808605873,-0.06962802764497471,0.46294594193145144,-0.2124614871504033,0.06564266041217703,-0.2280766273806059,0.22906508144550086,2.044040102527347,1.4469577167085663,3.093435078481928,0.4056979415612698,-0.0012152383340744422,0.4062563328323059,0.14647462936909553,-0.1667930458251531,-0.2124614871504033,0.06564266041217703,-0.2280766273806059,0.0,0.0,0.0
357647.6419546,1794676,200.0,0.013658899999427376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4378705533946492,0.2554366138428006,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23184903266140466,2.0436841009174254,1.4467298287354105,177.20845767530727,23.136334023615817,-0.026744009084477178,0.48344677315962686,-0.2056765569656674,0.11883226225738375,-0.20991426335516505,0.23184903266140466,2.0436841009174254,1.4467298287354105,3.0928710488151285,0.4038052055532835,-0.00046677101370740104,0.4259659135354858,0.1327907155700286,-0.18611944778215553,-0.2056765569656674,0.11883226225738375,-0.20991426335516505,0.0,0.0,0.0
357647.6932724,1794687,200.0,0.017602772501354516,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.559404805156157,0.2747778273804448,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2700880377049759,2.0371266402244617,1.4464559650678057,176.63360619646485,22.335026457591248,1.2290701588952824,0.6913184088450507,-0.2975618791297203,0.22762939277334893,-0.3107237614711969,0.2700880377049759,2.0371266402244617,1.4464559650678057,3.08283799779937,0.3898197502050129,0.02145132101073255,0.6252899038220683,0.14927930637866021,-0.25426239846534004,-0.2975618791297203,0.22762939277334893,-0.3107237614711969,0.0,0.0,0.0
357647.7398304,1794688,200.0,0.018186372499562745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49457353088306216,0.28750951047131806,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2743879856905611,2.036713256278787,1.4467995081163092,176.66178661389253,22.229255998784012,1.330349162931699,0.7293244216996894,-0.25391278092181596,0.25431000929160946,-0.3097667991668167,0.2743879856905611,2.036713256278787,1.4467995081163092,3.083329838868069,0.3879737074474816,0.023218973094308648,0.6687822361578097,0.14302511507827978,-0.25335399966093064,-0.25391278092181596,0.25431000929160946,-0.3097667991668167,0.0,0.0,0.0
357647.7460811,1794697,200.0,0.017425597498972985,0.045,vicon_frame_time,9,200.0,True,0.5,7,True,so3_window_spike_downweighted,66.39554325650492,9.34592908679212,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.32590017593992915,2.02955199728817,1.4521671821246926,4.925860156253695,-7.939817340930759,-5.482910594425233,1.1165364683752241,-0.2533255136908803,0.14349489772272417,-0.3054805477466365,0.32590017593992915,2.02955199728817,1.4521671821246926,0.08597247821942933,-0.13857595460618288,-0.09569484246519977,1.0846840743731987,-0.07047449480089892,-0.2552400626773412,-0.2533255136908803,0.14349489772272417,-0.3054805477466365,0.0,0.0,0.0
