t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
64105.8757591,3686505,200.0,0.013985699999466306,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.539526343013618,1.9804778939913912,0.08887206163254882,3.1377074800005595,2.161456354839422,22.65901818993148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.539526343013618,1.9804778939913912,0.08887206163254882,0.05476332649046389,0.03772453003010279,0.39547447268359015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64105.8825796,3686506,200.0,0.01415429999542539,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.11106484816281371,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.539600720273937,1.980487252585578,0.08879461045000672,3.1104158621898743,2.1677001034809313,22.67314040554921,0.0047907940096271395,0.003078164341184921,-0.0006959347903125494,0.003604481418868672,-0.02158489692587466,0.005432917816189652,0.010667079013466243,5.539600720273937,1.980487252585578,0.08879461045000672,0.05428699790147151,0.037833504001564044,0.3957209518437961,0.003078164341184921,-0.0006959347903125494,0.003604481418868672,-0.02158489692587466,0.005432917816189652,0.010667079013466243,0.0,0.0,0.0
64105.8887548,3686507,200.0,0.014154699998471187,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.39670641067685636,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.539627405097464,1.9804095556319217,0.08871526834355883,3.21343753076685,2.2157311049833717,22.673770701775304,0.007899406484679487,0.002018772252586108,-0.003977064421141283,0.006519826684236083,0.0631109958771484,0.04145521175847167,0.006729195149585269,5.539627405097464,1.9804095556319217,0.08871526834355883,0.05608506521903811,0.038671803120811976,0.39573195258820437,0.002018772252586108,-0.003977064421141283,0.006519826684236083,0.0631109958771484,0.04145521175847167,0.006729195149585269,0.0,0.0,0.0
64105.8946809,3686509,200.0,0.014524599999276688,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.15985447876272946,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.539572480507993,1.9803929573662362,0.08885688918512161,3.280232594084029,2.1542756529432987,22.66379388922477,0.003146778351101713,-0.0008174146679984824,-0.002495199006809762,-0.001734367079922507,0.08449742900504845,-0.017620143100992067,-0.0003926585692871319,5.539572480507993,1.9803929573662362,0.08885688918512161,0.057250858998000975,0.03759920313941123,0.39555782436034326,-0.0008174146679984824,-0.002495199006809762,-0.001734367079922507,0.08449742900504845,-0.017620143100992067,-0.0003926585692871319,0.0,0.0,0.0
64105.908047,3686510,200.0,0.01432329999806825,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3478715643010617,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.539649059568353,1.9804328191211398,0.08876357108994265,3.2162614512051175,2.2285846859079013,22.679334797268677,0.00442161608643848,0.0030250619273230607,-0.001376319402693258,0.0029164077310078066,0.01563359652979568,0.04452989179689312,0.008455838473816998,5.539649059568353,1.9804328191211398,0.08876357108994265,0.05613435192850025,0.038896140428616555,0.3958290643744591,0.0030250619273230607,-0.001376319402693258,0.0029164077310078066,0.01563359652979568,0.04452989179689312,0.008455838473816998,0.0,0.0,0.0
64105.9146194,3686512,200.0,0.014655899998615496,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.18294565013413636,0.1054701068853377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.539630025367536,1.9804920027686674,0.08881962598330775,3.115188276269534,2.205741385682146,22.659147339466582,0.0026554760024575966,0.0021228595164766006,0.0014889450647357963,-0.0005727677252882061,-0.04086538115211663,0.01896370907331165,-0.0038136155334128428,5.539630025367536,1.9804920027686674,0.08881962598330775,0.05437029224043011,0.038497449627655556,0.3954767267682051,0.0021228595164766006,0.0014889450647357963,-0.0005727677252882061,-0.04086538115211663,0.01896370907331165,-0.0038136155334128428,0.0,0.0,0.0
64105.9243068,3686513,200.0,0.01464040000064415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5490915090265349,0.536770253088235,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.539527845063464,1.9805032013129011,0.08884015958914003,3.263509591793706,2.1537251827436696,22.65635048147902,0.004349847065608247,-0.0023115508234363468,0.0033015804597831483,-0.0016362972689671989,0.05230147441672568,-0.014503829034632189,-0.003117789190072201,5.539527845063464,1.9805032013129011,0.08884015958914003,0.05695898754721629,0.0375895956219936,0.39542791238761144,-0.0023115508234363468,0.0033015804597831483,-0.0016362972689671989,0.05230147441672568,-0.014503829034632189,-0.003117789190072201,0.0,0.0,0.0
64105.9311332,3686514,200.0,0.014513299996906426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.058519631699381514,0.03414203578556077,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.539576049137577,1.9804912284134886,0.08888644671426857,3.273503292912251,2.1631665320281166,22.66632800382954,0.0033821849730078096,5.1136925476954546e-05,0.0011398247311333622,-0.0031839220764317334,0.04917989738747196,-0.006271609825626075,0.0028800770756810517,5.539576049137577,1.9804912284134886,0.08888644671426857,0.05713341053619514,0.037754378252838006,0.39560205300381934,5.1136925476954546e-05,0.0011398247311333622,-0.0031839220764317334,0.04917989738747196,-0.006271609825626075,0.0028800770756810517,0.0,0.0,0.0
64105.9378821,3686516,200.0,0.014208399999915855,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.313098903810769,0.3417621813010099,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.539578904859095,1.980487053693075,0.08880187771096701,3.0976177342787086,2.1975009495631275,22.670212359296997,0.0015774650808200563,-5.5489806563847114e-05,0.0006805257712076138,0.0014220413627234673,-0.056429049221246266,0.013427058751889216,0.003044234709443828,5.539578904859095,1.980487053693075,0.08880187771096701,0.05406362843133028,0.03835362688557842,0.3956698477960443,-5.5489806563847114e-05,0.0006805257712076138,0.0014220413627234673,-0.056429049221246266,0.013427058751889216,0.003044234709443828,0.0,0.0,0.0
64105.9445076,3686517,200.0,0.014361299996380694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05789359946827244,0.03015675919511708,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.5396248360747,1.980412384312379,0.08881217693427045,3.1006939798373256,2.2108563212672334,22.679671806188566,0.0035000753775703145,0.0005778325437944489,-0.003337812548595004,0.0008807068697629987,-0.045445681519716785,0.01924526657224988,0.007608168772679848,5.5396248360747,1.980412384312379,0.08881217693427045,0.054117319044928,0.038586722094642756,0.3958349462897197,0.0005778325437944489,-0.003337812548595004,0.0008807068697629987,-0.045445681519716785,0.01924526657224988,0.007608168772679848,0.0,0.0,0.0
