t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
64118.0601134,2.4000037228688598e-06,3688942,200.0,0.016025587499608192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8562630914663897,0.043158980021508364,True,1.262362816258268,2.1321880452264566,1.455345227584216,0.11278356129029099,0.12357618063218956,-0.11319031447275973,4.852932812411307,1.0135291165080615,0.7348875238480115,-0.19515427795237994,0.9439259012875925,-0.33990258081728403,0.0,0.0,0.0,True,inside_operational_region,0.06236281625826812,estimated_actuator_state_not_measured_surface_marker,rad
64118.0686991,0.009314200004155282,3688943,200.0,0.015731497499068117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9006411516766566,0.14941817810588723,True,1.2870855074878422,2.1338299858556815,1.4544355082033928,0.11221045676553754,0.1280377812369098,-0.11348517160405702,4.840748171845302,1.0066524856451027,0.7438763157731467,-0.18049810660956314,0.9332897435283953,-0.3096353308344694,0.0,0.0,0.0,True,inside_operational_region,0.08708550748784227,estimated_actuator_state_not_measured_surface_marker,rad
64118.074785,0.01540250000107335,3688944,200.0,0.015758097497886828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.965646522647872,0.29804482661155124,True,1.3117975934531634,2.135504328932856,1.453596838502804,0.11252978908655864,0.13285428809463973,-0.11333030107076691,4.830274421738313,1.0017323289180435,0.753406343318151,-0.1404403791504032,0.9378532743070254,-0.27094457473198885,0.0,0.0,0.0,True,inside_operational_region,0.11179759345316342,estimated_actuator_state_not_measured_surface_marker,rad
64118.0808863,0.02145070000551641,3688946,200.0,0.01589920000086464,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0144267305489063,0.3174268146521614,True,1.3609885655432814,2.138749964511459,1.4520248634133612,0.11272526990275589,0.14292654165315977,-0.11211246977131717,4.8056946758542685,0.9860774389957003,0.7789507588528966,-0.09799464374646444,0.960534974518266,-0.18868755857939473,0.0,0.0,0.0,True,inside_operational_region,0.16098856554328145,estimated_actuator_state_not_measured_surface_marker,rad
64118.0874215,0.028054100002918858,3688947,200.0,0.015505699998618058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47527247238718345,0.6078098284971388,True,1.3854713277962039,2.1400477350334914,1.451648803873913,0.11344217109884003,0.14493725492975873,-0.1109604708606744,4.7985175422260475,0.9600190960270355,0.7639497049392332,-0.06327184653766792,0.8713257925349018,-0.12703981233668354,0.0,0.0,0.0,True,inside_operational_region,0.1854713277962039,estimated_actuator_state_not_measured_surface_marker,rad
64118.0934471,0.03407320000405889,3688948,200.0,0.015551429998285668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.193591995870121,0.2842296377725125,True,1.4099010989378815,2.1417067155436254,1.451108659921198,0.11422723036520477,0.15078947791191988,-0.11171950875327186,4.782681038667121,0.9665797826498147,0.7761125984856362,-0.02282861694099167,0.9170758592919089,-0.15288920569015932,0.0,0.0,0.0,True,inside_operational_region,0.20990109893788156,estimated_actuator_state_not_measured_surface_marker,rad
64118.0996956,0.04007629999978235,3688949,200.0,0.015875477499085022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2406166358952797,0.2681063089018037,True,1.4342480832051434,2.143050224652997,1.4504757823275356,0.11407259904424816,0.15697991476019357,-0.11210842818036237,4.76636563341126,0.9571657333845245,0.7994607394871707,-0.02219108216840443,0.9677779819810391,-0.16363906814371548,0.0,0.0,0.0,True,inside_operational_region,0.23424808320514345,estimated_actuator_state_not_measured_surface_marker,rad
64118.1056717,0.046259200003987644,3688951,200.0,0.015790012497635744,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7009938052096452,0.700768866200335,True,1.4825918469701316,2.1457903836410392,1.4490610606310015,0.11179466075924172,0.173741870842111,-0.11430731317020015,4.719683371912009,0.9555409555036843,0.8742152631164515,-0.07238609288244414,1.1672813616920488,-0.23498043323408496,0.0,0.0,0.0,True,inside_operational_region,0.2825918469701316,estimated_actuator_state_not_measured_surface_marker,rad
64118.1120793,0.0526532000003499,3688952,200.0,0.015621112499392312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.265764501617166,0.15902769543418857,True,1.506727280835431,2.14708244821181,1.4486201826566754,0.11108258298862106,0.1800026633067655,-0.11503685500876282,4.703952846141285,0.9501825338867566,0.8905241289517443,-0.0797791207471258,1.1774713340531535,-0.2428159692322477,0.0,0.0,0.0,True,inside_operational_region,0.3067272808354311,estimated_actuator_state_not_measured_surface_marker,rad
64118.1181554,0.05871879999904195,3688953,200.0,0.015498129996839976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4094041032193483,0.1623039516839922,True,1.5307255505264177,2.148345850320512,1.4483235527234177,0.11075233823624187,0.18702064809032937,-0.11564753724708332,4.684911557701999,0.9447223604062113,0.9057376779244464,-0.07377578774394636,1.211507563596546,-0.24813227302404786,0.0,0.0,0.0,True,inside_operational_region,0.3307255505264177,estimated_actuator_state_not_measured_surface_marker,rad
