t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77107.9100916,1040092,200.0,0.013970799999697192,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.023471277224746,2.3373002428719785,1.2879805771570403,-5.165239299647321,42.29711774654472,108.28032444524446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.023471277224746,2.3373002428719785,1.2879805771570403,-0.09015043243225174,0.7382239687809298,1.8898481766972184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77107.9170018,1040093,200.0,0.013702399999601766,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.080791596272989,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.017558193772178,2.3353154205713182,1.2879543462801881,-4.902156019950425,42.371291881856976,107.89891590119858,0.2772289674579208,-0.0031315239072972215,0.27630358204852623,0.02241482774763743,0.4033397306602813,0.07650835887211457,-0.21282621762987008,2.017558193772178,2.3353154205713182,1.2879543462801881,-0.08555876299459575,0.7395185516619485,1.8831913418083799,-0.0031315239072972215,0.27630358204852623,0.02241482774763743,0.4033397306602813,0.07650835887211457,-0.21282621762987008,0.0,0.0,0.0
77107.9227175,1040094,200.0,0.013495800000782765,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.9445638257770501,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.011605128767185,2.33338815988846,1.2879556930998752,-4.6646449030851,42.41723351779968,107.53231177133584,0.4937246586778964,-0.00487007524956461,0.4923229439797703,0.03685701812085219,0.6896932269215156,0.1125342321405403,-0.3718537997762667,2.011605128767185,2.33338815988846,1.2879556930998752,-0.0814134119952068,0.7403203844729012,1.8767928926908661,-0.00487007524956461,0.4923229439797703,0.03685701812085219,0.6896932269215156,0.1125342321405403,-0.3718537997762667,0.0,0.0,0.0
77107.9286779,1040095,200.0,0.01367019999997865,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.5213529291928085,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.005513523848323,2.331413177312385,1.2878273434192968,-4.472126282017251,42.4740217902099,107.25414042916591,0.6686560198741338,-0.011611063172013263,0.6666728642530639,0.050133304245275394,0.8313978882441388,0.14412109281545488,-0.44443521034709355,2.005513523848323,2.331413177312385,1.2878273434192968,-0.0780533281861735,0.7413115268029791,1.8719378868853092,-0.011611063172013263,0.6666728642530639,0.050133304245275394,0.8313978882441388,0.14412109281545488,-0.44443521034709355,0.0,0.0,0.0
77107.9343226,1040097,200.0,0.014268900000388385,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.3554013007713162,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9934928679049777,2.3277354973869184,1.2877178174897832,-4.173654841846633,42.5107680070557,106.7119128199733,0.9011017846407154,-0.014681112735615134,0.898761905285725,0.06321335949544225,0.961296865564089,0.13322890540687912,-0.5418482305555782,1.9934928679049777,2.3277354973869184,1.2877178174897832,-0.07284401883202696,0.74195286927459,1.8624742298096812,-0.014681112735615134,0.898761905285725,0.06321335949544225,0.961296865564089,0.13322890540687912,-0.5418482305555782,0.0,0.0,0.0
77107.9414001,1040098,200.0,0.014453799999500916,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.270662406215735,0.26100099878748606,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.987440605321331,2.3259515345375306,1.2875692009299127,-4.036227490909857,42.54591841867335,106.45693296873505,0.9813133436761331,-0.01806034894937373,0.9786411855907076,0.07007947016261981,0.9813055458645366,0.13924700779885407,-0.5591158296766974,1.987440605321331,2.3259515345375306,1.2875692009299127,-0.07044545907588651,0.7425663596907492,1.8580239918793282,-0.01806034894937373,0.9786411855907076,0.07007947016261981,0.9813055458645366,0.13924700779885407,-0.5591158296766974,0.0,0.0,0.0
77107.9473563,1040099,200.0,0.014690999999402266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.555870188293679,0.03321897335519062,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9813143859752471,2.3241498379327936,1.2875144741482607,-3.84019593990421,42.58589868986466,106.1697424714776,1.0470416499827744,-0.01930688275064043,1.0445627926415892,0.06936882084847464,1.0448235936774557,0.14769569834913904,-0.5870981142542042,1.9813143859752471,2.3241498379327936,1.2875144741482607,-0.06702406307304676,0.7432641470588779,1.853011572121746,-0.01930688275064043,1.0445627926415892,0.06936882084847464,1.0448235936774557,0.14769569834913904,-0.5870981142542042,0.0,0.0,0.0
77107.9534917,1040100,200.0,0.013946900000519236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2175074965330954,0.31101362861778453,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9752316943988384,2.3223582297974548,1.2872459831640788,-3.7130211158015887,42.63420263088851,105.92333365651407,1.096338530360921,-0.027442649721103884,1.0934152766948395,0.07515388759456422,1.0417253912895506,0.15807058972711577,-0.5926747202259649,1.9752316943988384,2.3223582297974548,1.2872459831640788,-0.06480444366681137,0.7441072098714332,1.8487109269946949,-0.027442649721103884,1.0934152766948395,0.07515388759456422,1.0417253912895506,0.15807058972711577,-0.5926747202259649,0.0,0.0,0.0
77107.9594125,1040102,200.0,0.013381499999923108,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.412777222870528,0.0480837310943424,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9629356336232728,2.3189485577418214,1.2868524712379827,-3.365666430564569,42.69350431344084,105.39292097151127,1.1674656353005954,-0.032339158619750875,1.1644317089047114,0.0776465306684284,1.0985851241353333,0.15429491703279027,-0.6164919228563447,1.9629356336232728,2.3189485577418214,1.2868524712379827,-0.05874196073719684,0.7451422194839439,1.8394534792470525,-0.032339158619750875,1.1644317089047114,0.0776465306684284,1.0985851241353333,0.15429491703279027,-0.6164919228563447,0.0,0.0,0.0
77107.9655221,1040103,200.0,0.013435900000331458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3538020535047335,0.04295461056765268,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9567356448246371,2.31724231372745,1.2866301642624358,-3.1968813835534573,42.724200103117866,105.14121737955583,1.1939642289142915,-0.03568961215536621,1.190920744944988,0.07736026609812677,1.113006414365615,0.15256672266540527,-0.6201470245621076,1.9567356448246371,2.31724231372745,1.2866301642624358,-0.05579610593871953,0.7456779620803076,1.8350604228283336,-0.03568961215536621,1.190920744944988,0.07736026609812677,1.113006414365615,0.15256672266540527,-0.6201470245621076,0.0,0.0,0.0
