t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213531.1006495,573627,200.0,0.014358299995365087,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3122997922764434,3.2870818217417277,1.1418027423209496,-18.454564870026744,50.89141048822967,126.37429763326813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3122997922764434,3.2870818217417277,1.1418027423209496,-0.32209291900484605,0.8882226740035826,2.2056475835958063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213531.1078495,573628,200.0,0.014114400000835303,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5016987190497908,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3052910724056117,3.28682204529145,1.1418954481456727,-18.280142178358723,51.05769030395778,126.12853281845432,0.3117539517482868,0.11278514378717626,0.20365401322005047,0.20735255163837893,0.283414746490397,0.1602453672983692,-0.07328397605656337,2.3052910724056117,3.28682204529145,1.1418954481456727,-0.3190486687450482,0.8911248042676476,2.201358178391751,0.11278514378717626,0.20365401322005047,0.20735255163837893,0.283414746490397,0.1602453672983692,-0.07328397605656337,0.0,0.0,0.0
213531.1138497,573629,200.0,0.014247300001443364,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0580340497435508,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.298331842609904,3.286576511801091,1.1421797112594443,-17.990958892250646,51.229455658193324,125.81969373256855,0.5521835856143924,0.20439590465921967,0.36568444857477117,0.35972755030866316,0.6313249899213969,0.29804403231901844,-0.1583613316233822,2.298331842609904,3.286576511801091,1.1421797112594443,-0.3140014682607255,0.8941226752399123,2.195967919484195,0.20439590465921967,0.36568444857477117,0.35972755030866316,0.6313249899213969,0.29804403231901844,-0.1583613316233822,0.0,0.0,0.0
213531.1200648,573630,200.0,0.014913300001353491,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7197213588987208,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2914179726397994,3.286252558035454,1.1424577685491992,-17.75042424836436,51.40140037513294,125.57093433109223,0.7373307327503241,0.27134091987966985,0.4953779713948449,0.4739529302723137,0.8282492579464593,0.3957701810668223,-0.19703136199063606,2.2914179726397994,3.286252558035454,1.1424577685491992,-0.3098033467597978,0.8971236766819182,2.191626248883143,0.27134091987966985,0.4953779713948449,0.4739529302723137,0.8282492579464593,0.3957701810668223,-0.19703136199063606,0.0,0.0,0.0
213531.1260923,573632,200.0,0.014823100005742162,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.399155053579873,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.277617384560392,3.2856530730164355,1.1433215166880752,-17.41686070439845,51.73674811547806,125.13423033992953,0.992734010619915,0.37042311869562755,0.6790678195310366,0.6222334171793331,0.9669200587587861,0.5163860030108592,-0.22775925423563323,2.277617384560392,3.2856530730164355,1.1433215166880752,-0.30398156465297177,0.9029765988900635,2.1840043263807534,0.37042311869562755,0.6790678195310366,0.6222334171793331,0.9669200587587861,0.5163860030108592,-0.22775925423563323,0.0,0.0,0.0
213531.170483,573633,200.0,0.01481650000641821,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1965996722515053,0.3824464810292313,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2707477191883063,3.285182693534714,1.1437762721023035,-17.29363289421117,51.92356988986182,124.95396292465101,1.0787251385445988,0.3990762212282449,0.7478031752420703,0.6672154863881132,0.9599085101450638,0.5533968962373894,-0.21923950907482354,2.2707477191883063,3.285182693534714,1.1437762721023035,-0.30183083363518115,0.9062372539674781,2.1808580664500834,0.3990762212282449,0.7478031752420703,0.6672154863881132,0.9599085101450638,0.5533968962373894,-0.21923950907482354,0.0,0.0,0.0
213531.17786,573642,200.0,0.014761200007342268,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8023476173306437,0.9274610687827191,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.20852959545427,3.281323439962648,1.1493138156164493,-16.788187971641012,53.71220300800492,124.36316325488208,1.3581727753690724,0.5047095335777909,0.97017549130004,0.805394990393002,0.5693268079573556,0.6544852599973618,-0.024304670164413344,2.20852959545427,3.281323439962648,1.1493138156164493,-0.2930091555488441,0.9374547909892881,2.1705466669929203,0.5047095335777909,0.97017549130004,0.805394990393002,0.5693268079573556,0.6544852599973618,-0.024304670164413344,0.0,0.0,0.0
213531.1859279,573643,200.0,0.014860400006000418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9943663272956399,0.639572863652687,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.201495523526482,3.280921480833134,1.1498998442118051,-16.65587387194647,53.92450080212198,124.29682371984235,1.3705712489403377,0.5066101833658976,0.9805338155859847,0.812628517235421,0.5825685107471337,0.6702477013774742,-0.006536567733257451,2.201495523526482,3.280921480833134,1.1498998442118051,-0.2906998388623623,0.9411600864913519,2.169388823682235,0.5066101833658976,0.9805338155859847,0.812628517235421,0.5825685107471337,0.6702477013774742,-0.006536567733257451,0.0,0.0,0.0
213531.1931457,573645,200.0,0.014213300004485063,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7920812517940979,0.7756106818223583,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1877245975059227,3.2801515658146236,1.1510880928260656,-16.50303128218117,54.353492555081495,124.30275312738983,1.37601281434318,0.50643459324383,0.9838939731598342,0.8178556826129844,0.4865065592310431,0.6837670202593036,0.060427210469667855,2.1877245975059227,3.2801515658146236,1.1510880928260656,-0.2880322324336828,0.9486474050443974,2.169492311366631,0.50643459324383,0.9838939731598342,0.8178556826129844,0.4865065592310431,0.6837670202593036,0.060427210469667855,0.0,0.0,0.0
213531.2385307,573646,200.0,0.014777600001252722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7229588900643785,0.5648801129244971,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1808658031905552,3.279798870168465,1.1517122015244017,-16.44908769776947,54.55739378157242,124.32830221715709,1.3767190468305668,0.5075089316983179,0.9829216925988157,0.8195455840715485,0.42470820873219955,0.6811090295885617,0.09228731598402232,2.1808658031905552,3.279798870168465,1.1517122015244017,-0.2870907392753712,0.9522061527955188,2.169938227103957,0.5075089316983179,0.9829216925988157,0.8195455840715485,0.42470820873219955,0.6811090295885617,0.09228731598402232,0.0,0.0,0.0
