t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213531.0996097,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.1002291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.1004812,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.1005316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.1072309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.1073206,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.107348,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.1076902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.1136858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.1137479,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.1137641,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.1137763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.1199027,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.1199624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.1199791,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.1199914,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.1259287,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.1259888,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.1260053,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.1260183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.1702256,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.1703016,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.1703308,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.1703514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.1776641,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.1777299,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.1777518,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.1777686,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.1856554,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.1857547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.1857948,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.185816,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.1929447,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.1930194,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.1930409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213531.1930566,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213531.2381379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213531.2382149,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213531.2382501,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
