t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90949.1960191,3808343,200.0,0.012961999997060047,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.274150067664289,2.1095096665889246,0.17168132166250705,3.403200970226093,-10.40537737228739,-13.629237673097915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.274150067664289,2.1095096665889246,0.17168132166250705,0.05939706203751083,-0.18160809505893072,-0.2378750719324092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90949.2024267,3808344,200.0,0.012868199995864416,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.5354747334490204,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.27117876424302,2.1152655551262867,0.1753172371251527,3.4230050327016137,-10.458872575820752,-14.35694916457319,0.33015908862585586,-0.21753163212820648,0.20729437596716543,-0.13679932206804923,-0.0868541304722516,-0.07447658943078123,-0.5517261698506186,6.27117876424302,2.1152655551262867,0.1753172371251527,0.05974270813297933,-0.1825417624946124,-0.2505760334632514,-0.21753163212820648,0.20729437596716543,-0.13679932206804923,-0.0868541304722516,-0.07447658943078123,-0.5517261698506186,0.0,0.0,0.0
90949.2082814,3808345,200.0,0.013177299999370007,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.4923846931768994,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.268584644431034,2.1208043569236823,0.17970602762204682,3.501854387921658,-10.544455442246345,-15.075936331832807,0.5904052992995759,-0.379483196743738,0.35681817554245066,-0.27794191917149197,-0.10804364807272038,-0.1573134606840139,-0.9725067975847319,6.268584644431034,2.1208043569236823,0.17970602762204682,0.06111888899464368,-0.18403546529703352,-0.2631247268115189,-0.379483196743738,0.35681817554245066,-0.27794191917149197,-0.10804364807272038,-0.1573134606840139,-0.9725067975847319,0.0,0.0,0.0
90949.2143463,3808346,200.0,0.013106899998092558,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.4724107546360727,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.265729094794503,2.126493930155854,0.18374501716884883,3.563423377424954,-10.545941799325513,-15.792905037473902,0.7942725959637914,-0.5192887892179837,0.4737310149326509,-0.36984731387757996,-0.13805909817045936,-0.1571955074972861,-1.3020601090735677,6.265729094794503,2.126493930155854,0.18374501716884883,0.06219347057860203,-0.1840614071219253,-0.27563819135871803,-0.5192887892179837,0.4737310149326509,-0.36984731387757996,-0.13805909817045936,-0.1571955074972861,-1.3020601090735677,0.0,0.0,0.0
90949.2202643,3808347,200.0,0.013152799998351838,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.370256127898678,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.262652843032262,2.132291142094487,0.18796251903664932,3.702083178966215,-10.753214674556595,-16.45062792509197,0.9644310448101082,-0.644655743489592,0.5624137549840739,-0.445238116948799,-0.09410525342391707,-0.31449724017742975,-1.5029371912169562,6.262652843032262,2.132291142094487,0.18796251903664932,0.06461354065565894,-0.1876790012447831,-0.2871176213133779,-0.644655743489592,0.5624137549840739,-0.445238116948799,-0.09410525342391707,-0.31449724017742975,-1.5029371912169562,0.0,0.0,0.0
90949.2263629,3808349,200.0,0.013608499997644685,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.5931052773990295,0.32286095687793637,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.256174378746341,2.1442145858101327,0.19649485515427276,3.8269957827609606,-11.100385097929932,-17.913701647497025,1.2165906629256202,-0.8463568161215425,0.682794068329501,-0.5454954089416837,-0.14504966583223863,-0.4492302384646236,-1.787133459526161,6.256174378746341,2.1442145858101327,0.19649485515427276,0.06679367686911641,-0.1937382681981905,-0.3126530749687557,-0.8463568161215425,0.682794068329501,-0.5454954089416837,-0.14504966583223863,-0.4492302384646236,-1.787133459526161,0.0,0.0,0.0
90949.2324034,3808350,200.0,0.01336559999617748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.826174600554323,0.7383186433433171,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.252526321877069,2.1503818500973586,0.20084220121433258,3.8622626398019846,-10.974942558442534,-18.719567033586657,1.3184392508164258,-0.9389769834886593,0.7201490975046414,-0.5813686953518968,-0.19011985024697214,-0.3323934444616614,-1.9533039529396823,6.252526321877069,2.1503818500973586,0.20084220121433258,0.06740919964131242,-0.1915488828620724,-0.3267180792838751,-0.9389769834886593,0.7201490975046414,-0.5813686953518968,-0.19011985024697214,-0.3323934444616614,-1.9533039529396823,0.0,0.0,0.0
90949.2382288,3808351,200.0,0.013553699998738011,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6944879349072823,0.5657068875597541,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.24914052790043,2.156569033498987,0.2051126275474957,3.9000554284907136,-11.213953382882371,-19.4598812373609,1.3918701005040686,-1.0053993395103729,0.7509372846544965,-0.6021359807427582,-0.21932571418764654,-0.44433753205910226,-2.0400245305459377,6.24914052790043,2.156569033498987,0.2051126275474957,0.06806880823744121,-0.19572040869645368,-0.3396389996390159,-1.0053993395103729,0.7509372846544965,-0.6021359807427582,-0.21932571418764654,-0.44433753205910226,-2.0400245305459377,0.0,0.0,0.0
90949.2442008,3808352,200.0,0.01351539999814122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5500967973521,0.17580495072456703,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.245487813280628,2.162667883220243,0.20947953789487353,3.995362280611599,-11.424680227127032,-20.17181439030715,1.4532074447184549,-1.070409240363921,0.7631724002696089,-0.6193575889543929,-0.20861951892618724,-0.5205485643093631,-2.0967488033427095,6.245487813280628,2.162667883220243,0.20947953789487353,0.069732226606662,-0.1993982859508603,-0.3520645772120323,-1.070409240363921,0.7631724002696089,-0.6193575889543929,-0.20861951892618724,-0.5205485643093631,-2.0967488033427095,0.0,0.0,0.0
90949.2506088,3808353,200.0,0.014230000000679865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5884499061795294,0.05413129287565361,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.242057130078066,2.1688802184562013,0.21373478443727276,4.073510773075328,-11.579648407823342,-20.908505749322387,1.4980043825849674,-1.115576446896101,0.777063394683063,-0.6290300485812061,-0.2138484417717267,-0.5532724121818645,-2.1598922167713828,6.242057130078066,2.1688802184562013,0.21373478443727276,0.07109617510562405,-0.2021029909398364,-0.3649222669978398,-1.115576446896101,0.777063394683063,-0.6290300485812061,-0.2138484417717267,-0.5532724121818645,-2.1598922167713828,0.0,0.0,0.0
