t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357927.6309133,1.1999974958598614e-05,1850675,200.0,0.015818272499297178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5934461139456538,0.3053391530596387,True,1.2679419952084108,2.0626542120854547,1.4389196513953393,0.059409432471782875,0.006937742934313373,-0.12847319465497176,4.411701793189219,0.7004975925486605,0.3997587080648818,-0.3203439636269299,0.5849323870986679,-0.2944482503888954,0.0,0.0,0.0,True,inside_operational_region,0.06794199520841082,estimated_actuator_state_not_measured_surface_marker,rad
357927.6391229,0.009460199973545969,1850676,200.0,0.015613672498426764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.963006642968551,0.32056041073782143,True,1.290278928089681,2.0631840159741066,1.4363755584427438,0.05814114211984167,0.01152960660360236,-0.12918555761524564,4.409416375373552,0.7060089609368695,0.44257467519300714,-0.30900980229915526,0.6388491458500577,-0.2780673302684739,0.0,0.0,0.0,True,inside_operational_region,0.09027892808968097,estimated_actuator_state_not_measured_surface_marker,rad
357927.6450623,0.01525749999564141,1850677,200.0,0.015691534999368238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6065038704143877,0.23450692024310063,True,1.3124294677710995,2.0636479838193837,1.4340979502143503,0.057739681878265614,0.014402203423566906,-0.1300757591309809,4.3998994678093535,0.7071434628355666,0.46059132449885914,-0.27050368513871353,0.6262480735677848,-0.2668882546666487,0.0,0.0,0.0,True,inside_operational_region,0.11242946777109952,estimated_actuator_state_not_measured_surface_marker,rad
357927.6509007,0.021299099957104772,1850679,200.0,0.015648707498266204,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9302126485324591,0.16930435529723734,True,1.356693224175944,2.0643689552554942,1.4295336755431147,0.05540381561805274,0.023142041797910018,-0.13228536247873235,4.38302509485195,0.7049799564691586,0.5081148549382166,-0.25833540721226533,0.6955385777147575,-0.267805889882948,0.0,0.0,0.0,True,inside_operational_region,0.156693224175944,estimated_actuator_state_not_measured_surface_marker,rad
357927.6568582,0.02724649995798245,1850680,200.0,0.01587190749888502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7529511052773302,0.14334433428112744,True,1.3786718113230005,2.0648982561269413,1.4270720660202816,0.05340912864646219,0.026276020430696878,-0.13294719503385855,4.36920223809435,0.7101320528717471,0.5332040572456076,-0.2812250022282734,0.6827269838033988,-0.25087335712452663,0.0,0.0,0.0,True,inside_operational_region,0.17867181132300058,estimated_actuator_state_not_measured_surface_marker,rad
357927.6628882,0.033271799969952554,1850681,200.0,0.016000622497718584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48935746931939444,0.8707006067469036,True,1.4007416926055374,2.0653924964906523,1.4246769041769112,0.05129518638382402,0.02510705162577942,-0.1333945363071245,4.3648175463381955,0.7114974797343049,0.5346028602435836,-0.30443690217331926,0.5292399015703992,-0.22190684708772002,0.0,0.0,0.0,True,inside_operational_region,0.20074169260553743,estimated_actuator_state_not_measured_surface_marker,rad
357927.6762583,0.03909909998765215,1850682,200.0,0.02606642249874844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6455944002227255,0.9480963141749241,True,1.4227199934226635,2.065911602137495,1.42218302479937,0.04870457169643583,0.023353455037177895,-0.13425564944891333,4.357255512105463,0.7148683743987174,0.5368391148646318,-0.33935736908464614,0.38121217690454756,-0.2106599203341772,0.0,0.0,0.0,True,inside_operational_region,0.22271999342266358,estimated_actuator_state_not_measured_surface_marker,rad
357927.6821771,0.05241269996622577,1850684,200.0,0.01886471749577282,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5526821285660071,0.12239758282351229,True,1.4666079603937545,2.066584611622027,1.417121835487197,0.047224226739462694,0.028486959308587245,-0.13570927151819978,4.341370864085184,0.7088148838444752,0.5748092635981922,-0.28155044088204834,0.418126417943535,-0.19854080494828202,0.0,0.0,0.0,True,inside_operational_region,0.26660796039375456,estimated_actuator_state_not_measured_surface_marker,rad
357927.6941598,0.05851279996568337,1850685,200.0,0.02745708749502073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5036605285674713,0.6109770388005779,True,1.4886849791124512,2.066924101648555,1.4146516707959198,0.044772730574274,0.028043623111173588,-0.13615307838614532,4.343208278355065,0.7057484852318049,0.5770302282228398,-0.3159253769436077,0.3329925976561085,-0.17954230272031121,0.0,0.0,0.0,True,inside_operational_region,0.2886849791124513,estimated_actuator_state_not_measured_surface_marker,rad
357927.7004065,0.07077200000640005,1850688,200.0,0.01653925750014929,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8440813534051774,0.20333711286088674,True,1.5539616648466432,2.068192655113837,1.4069263101052778,0.037559543080372126,0.038430214862373635,-0.13706588638634187,4.304483562833819,0.7052262392222187,0.6412213472881445,-0.38062915920038937,0.4745143917798589,-0.1436906753792122,0.0,0.0,0.0,True,inside_operational_region,0.35396166484664326,estimated_actuator_state_not_measured_surface_marker,rad
