t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357914.278028,1848004,200.0,0.014967499995691469,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.454806047669702,2.5791042087731193,0.20338046011030594,-12.515102356239026,-15.135859409362945,-6.223406504199265,0.0,0.0,0.0,0.0,5.454806047669702,2.5791042087731193,0.20338046011030594,-0.2184297423404713,-0.26417058181234765,-0.10861893418830748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357914.2847249,1848005,200.0,0.014233499998226762,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.6714960302127397,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.4691579070488965,2.5829130889450163,0.19141816548540774,-12.33591205936896,-15.580783848987918,-6.30935528474825,0.8474950442790437,0.12134496614559878,-0.3232260993259171,-0.13705162499274137,5.4691579070488965,2.5829130889450163,0.19141816548540774,-0.21530228167246257,-0.27193597820639415,-0.11011902339696134,0.7356141145655753,0.1587636381357454,0.38976124965848635,0.12134496614559878,-0.3232260993259171,-0.13705162499274137,0.0,0.0,0.0
357914.3264165,1848007,200.0,0.014379399999597808,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.4014022368741421,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.498327132322142,2.5906416496449927,0.16799064504931005,-11.745622340767783,-16.13530472624111,-6.348980716029319,2.021897411647169,0.4729633487870034,-0.5639975679518994,-0.188375496057245,5.498327132322142,2.5906416496449927,0.16799064504931005,-0.2049997825422012,-0.28161419328550963,-0.11081061764033873,1.771914721583999,0.4033611392182229,0.8863899559606925,0.4729633487870034,-0.5639975679518994,-0.188375496057245,0.0,0.0,0.0
357914.3331509,1848015,200.0,0.013912800000980496,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,3.1968695981191364,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.6112357496892145,2.621067068336649,0.0890934977454525,-6.8304437836964125,-11.1212606862468,-5.1116245719231665,3.3244628363809343,2.029761223128146,1.721641958211611,0.7294665285377107,5.6112357496892145,2.621067068336649,0.0890934977454525,-0.11921373339788177,-0.1941026159476107,-0.08921467890590495,2.8899574338217024,0.7802573148066334,1.4461665546773608,2.029761223128146,1.721641958211611,0.7294665285377107,0.0,0.0,0.0
357914.3398809,1848016,200.0,0.014194199997291435,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,7.370691950524869,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.623301927362162,2.624043780037148,0.08822265482845512,-5.213832931317242,-10.149980787811666,-4.414530051740657,3.076247640265461,2.912076600754536,2.0325959068909376,1.1749708082767523,5.623301927362162,2.624043780037148,0.08822265482845512,-0.09099855130039325,-0.17715058376148152,-0.0770480843311101,2.7614932498164526,0.788119287771856,1.1028701481584164,2.912076600754536,2.0325959068909376,1.1749708082767523,0.0,0.0,0.0
357914.3467235,1848018,200.0,0.01414659999863943,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,5.929439710050166,2.7812513756066393,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.643965949331733,2.6286964825027552,0.08794822996577253,-2.6402806558279086,-8.168618395648465,-3.746516314756328,2.6271223418664875,3.434977380251812,2.429307273899347,1.2373081912922097,5.643965949331733,2.6286964825027552,0.08794822996577253,-0.046081590620912216,-0.14256928634304256,-0.06538904517218214,2.450123593790506,0.7269884754836066,0.6084027702099769,3.434977380251812,2.429307273899347,1.2373081912922097,0.0,0.0,0.0
357914.3532319,1848019,200.0,0.014092000001255656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.338478709141673,2.3781092579861607,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.653100646229896,2.630515430474702,0.08700357717155768,-2.171776470654886,-6.737433485740026,-3.5336698326315203,2.4477640128925318,3.1510811507588987,2.8511844596714977,1.1887206882109467,5.653100646229896,2.630515430474702,0.08700357717155768,-0.03790465003026977,-0.11759039746028188,-0.06167417325781699,2.2984404936496374,0.6665586655106199,0.5142173717369549,3.1510811507588987,2.8511844596714977,1.1887206882109467,0.0,0.0,0.0
357914.3948245,1848020,200.0,0.013787399999273475,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.3909253067836,3.350845118941702,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.661585963307154,2.632454135481156,0.08627465030603612,-2.184867939523156,-4.340885489340295,-3.345970454381842,2.283479145406079,2.628803358150527,3.376010898711853,1.1522126734993172,5.661585963307154,2.632454135481156,0.08627465030603612,-0.038133139265943417,-0.07576274424103335,-0.05839820110341387,2.144788274642472,0.6176311075052469,0.48238167409478405,2.628803358150527,3.376010898711853,1.1522126734993172,0.0,0.0,0.0
357914.4019188,1848027,200.0,0.014917899996362394,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.8997143710808293,1.9079695121289337,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.705068566009069,2.6411511907701724,0.0892698446908297,-1.2546236057523725,-0.9190647068059979,-1.9952930757604983,1.4274846686820049,1.3037496050938275,2.3263047361325295,0.8862461397632277,5.705068566009069,2.6411511907701724,0.0892698446908297,-0.02189731279362217,-0.016040705172641,-0.03482443371426536,1.385783444307653,0.34186602486932544,0.02107951244779339,1.3037496050938275,2.3263047361325295,0.8862461397632277,0.0,0.0,0.0
357914.408962,1848030,200.0,0.01484109999728389,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.8222450498643763,1.6292231778623096,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.720540638053604,2.6432798172112113,0.09250536898173335,0.10558208213022147,1.0474693030286226,-2.4012504401649615,1.2258422331846928,1.41466446759339,2.3130116267232643,0.35580934250505625,5.720540638053604,2.6432798172112113,0.09250536898173335,0.0018427549642834329,0.018281788151419676,-0.04190972634584167,1.1947804340459711,0.263456828932839,-0.0760223280938448,1.41466446759339,2.3130116267232643,0.35580934250505625,0.0,0.0,0.0
357914.415383,1848031,200.0,0.01488019999669632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.903129778660848,1.2847411603229113,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.725664779256904,2.6439565265669747,0.09368923489888864,0.829844441594668,1.8991758226460957,-2.4088565976000256,1.186914656973635,1.600360272219561,2.4229681329943538,0.28803632410215135,5.725664779256904,2.6439565265669747,0.09368923489888864,0.014483517785200739,0.03314687117944626,-0.04204247883650858,1.1579090966574443,0.2434336657556651,-0.09355734708478075,1.600360272219561,2.4229681329943538,0.28803632410215135,0.0,0.0,0.0
357914.4213785,1848032,200.0,0.015724999997473788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7682960898499696,4.014138596308251,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.7309527451180475,2.6445951093301834,0.09527406313275813,1.8981549362781378,1.7545000897113108,-2.308897214583423,1.1667543862391496,1.953313074956664,1.9363553451977098,0.300143245358995,5.7309527451180475,2.6445951093301834,0.09527406313275813,0.033129053351036664,0.030621803291998262,-0.04029785848460676,1.1364794285929736,0.22201712360116288,-0.14296399204397225,1.953313074956664,1.9363553451977098,0.300143245358995,0.0,0.0,0.0
357914.4554261,1848033,200.0,0.014772999998967862,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.925135783027882,3.889591953649483,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.736547713128938,2.645655587336357,0.09501517569213205,2.546490259390196,1.2994917907115093,-2.017471675353741,1.1571002349676203,2.0004284176749723,1.3556604209627814,0.429748256667376,5.736547713128938,2.645655587336357,0.09501517569213205,0.04444463939632337,0.022680410350552904,-0.03521152330064892,1.1304755369668258,0.2231868953211193,-0.1053262732588992,2.0004284176749723,1.3556604209627814,0.429748256667376,0.0,0.0,0.0
357914.4614516,1848041,200.0,0.01350800000000163,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.3148051040117879,2.172859428988076,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.777767484086382,2.6527273115389516,0.08861067556062945,5.3613474629749795,0.25087573536045965,-1.7370707306088145,1.0666914135576444,1.4977209163279452,0.18401366670192654,0.2503784191997171,5.777767484086382,2.6527273115389516,0.08861067556062945,0.09357316557235817,0.004378607595401984,-0.030317603589147257,1.0381034537473606,0.2207981299926507,0.10686429182451644,1.4977209163279452,0.18401366670192654,0.2503784191997171,0.0,0.0,0.0
357914.4678737,1848042,200.0,0.013589699996373383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.136693183578115,1.9220498315529762,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.782718229170651,2.6533100742752826,0.08735777261435014,5.952580506887732,-0.4220801550933421,-1.8090473881277818,1.056319323690185,1.5920039283298175,-0.24040709809096666,0.20556807939178903,5.782718229170651,2.6533100742752826,0.08735777261435014,0.10389212883522392,-0.007366688413707134,-0.03157383324743357,1.0278223830240483,0.21086912677969488,0.122171493922378,1.5920039283298175,-0.24040709809096666,0.20556807939178903,0.0,0.0,0.0
