t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
236977.0646544,4142296,200.0,0.0165020349978757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.037268661371778,0.5801329830094999,True,0.073,256,1.2687187266703726,1.9791257432824976,1.5728810081509734,0.15122704630847394,0.10010713180398678,0.03482016760396123,5.694371397150713,0.32104786608774916,0.4464186259321463,0.5271489123852612,0.3936172489440242,0.5320865035514284,0.0,0.0,0.0,True,safe,0.0687187266703726,1.1728810081509735,1.9271189918490266,True,inside_operational_region,1.2687187266703726,1.9791257432824976,1.5728810081509734,0.0687187266703726,1.1728810081509735,1.9271189918490266
236977.0715575,4142297,200.0,0.015763569997785037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.808764215993641,0.2468584171659036,True,0.073,256,1.2970158747895058,1.981113593757622,1.5728360249225348,0.1546506312478959,0.10173199680208933,0.036617790958681784,5.68199565918115,0.30587036838678494,0.4766297498182816,0.5473742019400549,0.39062630204881665,0.49407251814507064,0.0,0.0,0.0,True,safe,0.0970158747895058,1.172836024922535,1.9271639750774652,True,inside_operational_region,1.2970158747895058,1.981113593757622,1.5728360249225348,0.0970158747895058,1.172836024922535,1.9271639750774652
236977.077652,4142299,200.0,0.01568228749659145,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0915257440428947,0.56795490417201,True,0.073,256,1.3535865400393527,1.985019038968796,1.572617358570083,0.1605613755981321,0.11027477816018472,0.0406517419859056,5.659742262263468,0.2809821959452741,0.5601124540657446,0.54767480837411,0.5435281407065357,0.42533072532006844,0.0,0.0,0.0,True,safe,0.1535865400393528,1.1726173585700828,1.927382641429917,True,inside_operational_region,1.3535865400393527,1.985019038968796,1.572617358570083,0.1535865400393528,1.1726173585700828,1.927382641429917
236977.0835951,4142300,200.0,0.015385587496556108,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.536756565522119,3.877841433855506,True,0.073,256,1.3817291801860754,1.9865196462749082,1.5723511674653616,0.18263874695067006,0.11504323135785555,0.03988307021576176,5.642452644350583,0.2799957592848862,0.600607386896544,0.5700803436111547,0.5062251661191159,0.4065030066171713,0.0,0.0,0.0,True,safe,0.18172918018607542,1.1723511674653615,1.9276488325346384,True,inside_operational_region,1.3817291801860754,1.9865196462749082,1.5723511674653616,0.18172918018607542,1.1723511674653615,1.9276488325346384
236977.0901111,4142301,200.0,0.015415017495967513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2072103233341793,0.5188545332677874,True,0.073,256,1.4098574447634777,1.9883379681448288,1.57219055901157,0.18690878664611255,0.11917430571270593,0.04155836208650676,5.6293755036036925,0.27315937560675707,0.63333606959017,0.6108784491585879,0.5674050927486008,0.3679680598999471,0.0,0.0,0.0,True,safe,0.20985744476347779,1.17219055901157,1.92780944098843,True,inside_operational_region,1.4098574447634777,1.9883379681448288,1.57219055901157,0.20985744476347779,1.17219055901157,1.92780944098843
236977.0960953,4142303,200.0,0.015524027496995413,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1627709987084969,0.06718232105846557,True,0.073,256,1.4659231346716863,1.9918727798069364,1.571837489067988,0.19571834617975803,0.12645884042276068,0.045024255845112826,5.602163677220849,0.2579507898369632,0.6886798657072891,0.678321918533898,0.6305681280096809,0.3179577365608439,0.0,0.0,0.0,True,safe,0.2659231346716864,1.171837489067988,1.928162510932012,True,inside_operational_region,1.4659231346716863,1.9918727798069364,1.571837489067988,0.2659231346716864,1.171837489067988,1.928162510932012
236977.1028613,4142304,200.0,0.01552222749784124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1354754102178315,0.08510720045424046,True,0.073,256,1.4939250329753597,1.9936275277670894,1.5716531249865564,0.20004294538004253,0.13009674806891036,0.046353481397679364,5.590480525625834,0.25396072984039836,0.7139384962410994,0.7037544489311477,0.6530106453528911,0.28420979913026007,0.0,0.0,0.0,True,safe,0.29392503297535977,1.1716531249865563,1.9283468750134436,True,inside_operational_region,1.4939250329753597,1.9936275277670894,1.5716531249865564,0.29392503297535977,1.1716531249865563,1.9283468750134436
236977.1088836,4142305,200.0,0.014940704997179909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1624076944884072,0.15414368087183442,True,0.073,256,1.521757220307046,1.9952075018676536,1.5714658178154761,0.20387529012462213,0.1344508645897422,0.04748349794506579,5.572287470020916,0.24511606505783737,0.7424738521958079,0.7092390256242335,0.6938544707201062,0.24430608912182528,0.0,0.0,0.0,True,safe,0.321757220307046,1.1714658178154762,1.9285341821845239,True,inside_operational_region,1.521757220307046,1.9952075018676536,1.5714658178154761,0.321757220307046,1.1714658178154762,1.9285341821845239
236977.1146613,4142306,200.0,0.0154623049972424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.416543658987643,0.25094184621380333,True,0.073,256,1.5495638880961784,1.9967649816210775,1.5712996265083903,0.2083288319425738,0.1399535624950543,0.04874243834077907,5.5553186832535815,0.23871392919584228,0.7753401726684583,0.7337450279335619,0.7662639820523401,0.2067404440607114,0.0,0.0,0.0,True,safe,0.34956388809617844,1.1712996265083904,1.9287003734916097,True,inside_operational_region,1.5495638880961784,1.9967649816210775,1.5712996265083903,0.34956388809617844,1.1712996265083904,1.9287003734916097
236977.1186399,4142307,200.0,0.015061892499225979,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3638898309108978,0.22516148919287293,True,0.073,256,1.5772880763479273,1.9983237584324205,1.5710853033922472,0.21296602688926836,0.14498826226816064,0.04910644276776832,5.537380951762507,0.239697088520127,0.8054156051382656,0.7643055875985534,0.8051802720329321,0.14893543832246048,0.0,0.0,0.0,True,safe,0.3772880763479274,1.171085303392247,1.9289146966077528,True,inside_operational_region,1.5772880763479273,1.9983237584324205,1.5710853033922472,0.3772880763479274,1.171085303392247,1.9289146966077528
