t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357738.7073658,1810872,200.0,0.01488259999678121,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.631241755199718,1.3589474205472563,0.11366208864909838,-5.6072964250112145,1.6682302736680508,6.586625317396595,0.0,0.0,0.0,0.0,5.631241755199718,1.3589474205472563,0.11366208864909838,-0.097865784751753,0.029116110956953545,0.11495829838378713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357738.7147395,1812891,200.0,0.015234899998176843,10.095,vicon_frame_time,2019,200.0,False,0.25,2,False,so3_window,0.1129577186970668,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9055638500815029,1.826101710893834,1.2092236572759774,26.292332822721665,14.636110127415686,67.87007180021311,0.48275884272404207,0.03461874927816992,0.03895743663384927,0.10021629878707607,0.9055638500815029,1.826101710893834,1.2092236572759774,0.4588877757866676,0.2554483114078905,1.1845562164786738,-0.10172471214635061,0.342951799863047,-0.3241793425523826,0.03461874927816992,0.03895743663384927,0.10021629878707607,0.0,0.0,0.0
357738.7206012,1812892,200.0,0.015238699998008087,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.1825666653213616,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9031053947524939,1.8254448971981967,1.208564885306748,26.813466002035202,14.286108696394285,67.32632243602305,0.47660649452612375,0.5365184869890712,-0.39515534786333967,-0.1660476326115657,0.9031053947524939,1.8254448971981967,1.208564885306748,0.4679832656070748,0.24933963404987525,1.1750659997679316,-0.15714576911177924,0.3484410207200958,-0.2846889758214834,0.5365184869890712,-0.39515534786333967,-0.1660476326115657,0.0,0.0,0.0
357738.7708704,1812893,200.0,0.041251199996622745,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.281989714326068,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9002967758477758,1.8251194276337834,1.2086270253577058,26.501506965073652,13.427330530262235,67.01755223661667,0.4951893035531585,0.2326589999587328,-1.0070492569070035,-0.038095074387422684,0.9002967758477758,1.8251194276337834,1.2086270253577058,0.4625385532807451,0.23435112750663212,1.1696769431562508,-0.18484920671009092,0.3623375995935137,-0.28240871277799273,0.2326589999587328,-1.0070492569070035,-0.038095074387422684,0.0,0.0,0.0
357738.7767665,1812903,200.0,0.015683799996622838,0.05,vicon_frame_time,10,200.0,False,0.8,5,False,so3_window,1.9711605796059364,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8722250343612403,1.815832846108517,1.2083740097560371,28.06505338629604,11.041968924100312,62.4634379073257,0.5817252112610048,0.829706160615971,-1.4158894869620582,-0.9215672673023084,0.8722250343612403,1.815832846108517,1.2083740097560371,0.48982758633884993,0.19271871362844628,1.09019265359787,-0.40161734541607974,0.3286070734927429,-0.2629165657164591,0.829706160615971,-1.4158894869620582,-0.9215672673023084,0.0,0.0,0.0
357738.7833706,1812905,200.0,0.014798699998209486,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.560468003162879,0.0823552291219194,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8665335465922839,1.8129572113848256,1.2084674479506332,28.09927510386337,10.534658789288029,61.73438930093747,0.6017473273274636,0.6721284162817469,-1.4021647664235637,-0.8517658037188838,0.8665335465922839,1.8129572113848256,1.2084674479506332,0.4904248679860874,0.18386448144723566,1.0774683550093194,-0.4488534645318859,0.3043810059174445,-0.26073476285327457,0.6721284162817469,-1.4021647664235637,-0.8517658037188838,0.0,0.0,0.0
357738.7896802,1812906,200.0,0.014061899997614091,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.289045440859959,1.0432114376151411,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8634963908102495,1.8113802239546657,1.209048866490119,27.839867237945725,10.388389242787012,61.46389861160299,0.6200739903378111,0.4377529448197203,-1.3162011477022204,-0.8065666484439412,0.8634963908102495,1.8113802239546657,1.209048866490119,0.4858973466202525,0.18131159626539395,1.0727474018844436,-0.47002105067160194,0.2892329934987814,-0.2826946071129639,0.4377529448197203,-1.3162011477022204,-0.8065666484439412,0.0,0.0,0.0
357738.7957898,1812907,200.0,0.01388329999826965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9265187403361106,0.4577194450808085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8607987163696302,1.810084792496181,1.2087688315101959,27.919106399372755,9.979721616299521,61.11526580525008,0.6147186649183758,0.4467556457475272,-1.4003456631738698,-0.7374201508589119,0.8607987163696302,1.810084792496181,1.2087688315101959,0.4872803308836735,0.17417900063687686,1.0666626115331175,-0.47684658575499406,0.2888402479059876,-0.25897428799485694,0.4467556457475272,-1.4003456631738698,-0.7374201508589119,0.0,0.0,0.0
357738.8016521,1812908,200.0,0.013455899996188236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2923541368788583,0.4122472695648525,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.857810015148825,1.8085060508601818,1.2089063058840126,27.875365874551996,9.775300867923495,60.802103798318036,0.6280752374097847,0.3780995123377353,-1.3560398027596645,-0.7175024119104432,0.857810015148825,1.8085060508601818,1.2089063058840126,0.48651691470900094,0.17061118551832433,1.06119690342,-0.4958926367645939,0.2828901129486433,-0.26180561614663606,0.3780995123377353,-1.3560398027596645,-0.7175024119104432,0.0,0.0,0.0
357738.8330968,1812909,200.0,0.013308499997947365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4383773410200256,0.3514528158326181,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8548645255843401,1.8066763590726542,1.2087081630080954,27.835136894744586,9.605562725288852,60.421950526212676,0.641520511747647,0.32890394795578626,-1.3192010029901668,-0.7445284829899667,0.8548645255843401,1.8066763590726542,1.2087081630080954,0.48581478655664334,0.16764869606313004,1.0545619771595316,-0.522721804492281,0.27693188018145587,-0.2482321813151152,0.32890394795578626,-1.3192010029901668,-0.7445284829899667,0.0,0.0,0.0
