t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357742.1603285,2.3999600671231747e-06,1813581,200.0,0.01387439499757912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.70573851918153,0.23341848795973588,True,1.260534212642654,2.065578190403412,1.41953679646304,0.1304886381985373,-0.12277920931754194,-0.1437196580855602,4.530688135650753,0.9638840530793947,0.041551143495895504,-0.4155709941281661,-0.12485109738482589,-0.23193787578267847,0.0,0.0,0.0,True,inside_operational_region,0.06053421264265402,estimated_actuator_state_not_measured_surface_marker,rad
357742.1688715,0.008429199981037527,1813582,200.0,0.013527422497704849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9734692593114913,0.4212080622290436,True,1.2833304492058009,2.066973620257901,1.4147714911832932,0.12610161679928655,-0.12156960936657102,-0.14499272169106092,4.534697662473753,0.9718777522460396,0.10228881499749876,-0.49771854257580483,-0.06944028101386046,-0.24021364310744223,0.0,0.0,0.0,True,inside_operational_region,0.0833304492058009,estimated_actuator_state_not_measured_surface_marker,rad
357742.1750419,0.014080699998885393,1813583,200.0,0.014159122498372327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4664920277919589,0.44201115805119007,True,1.3061446890767954,2.0684388340287048,1.4103137684239224,0.12447408568810303,-0.12281638818294649,-0.14592412646398367,4.537022925029582,0.9779795815356586,0.12411428623635068,-0.4727996172546939,-0.1029526620588549,-0.22555790556810001,0.0,0.0,0.0,True,inside_operational_region,0.10614468907679542,estimated_actuator_state_not_measured_surface_marker,rad
357742.1892747,0.020682499976828694,1813584,200.0,0.013932822499106629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5111509132493708,0.25623742863179355,True,1.3288353452033967,2.069848289019161,1.4056039310462372,0.12294942512918627,-0.1209895147057587,-0.14668961969927308,4.5344019495207935,0.9825888582141447,0.1659792606505922,-0.44792338440679647,-0.028485386434126278,-0.2206125469639104,0.0,0.0,0.0,True,inside_operational_region,0.1288353452033968,estimated_actuator_state_not_measured_surface_marker,rad
357742.1960684,0.03506789996754378,1813587,200.0,0.014059922499206373,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.18852881724491774,0.4954216582014097,True,1.3971116970394797,2.073994288563758,1.3914357192311344,0.12311579086614488,-0.1198050610081629,-0.14927221577506522,4.536552516738308,0.9937029532188113,0.23088368687600835,-0.27384593459005324,0.00561861321672797,-0.2042160106643407,0.0,0.0,0.0,True,inside_operational_region,0.19711169703947973,estimated_actuator_state_not_measured_surface_marker,rad
357742.2025473,0.041813299991190434,1813589,200.0,0.013990142497417535,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4730720397042974,0.2542987461880948,True,1.4426165633746102,2.0765779599563974,1.3814564302464272,0.12154691098748671,-0.11566230572532499,-0.15075822475173073,4.538299985685844,0.9972798523828088,0.2934163843487968,-0.24436231907017578,0.12045376246450937,-0.20208438519455457,0.0,0.0,0.0,True,inside_operational_region,0.24261656337461024,estimated_actuator_state_not_measured_surface_marker,rad
357742.2099955,0.0482394999708049,1813590,200.0,0.014518042497142003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4380523833848088,0.2354264211547655,True,1.4652758253153797,2.077822039789127,1.376353105422568,0.12094219449388444,-0.11377180918195506,-0.1516176495118895,4.535082641940086,0.9982180142385271,0.32252332609226975,-0.22707084250399728,0.15949177044098314,-0.2042757420700451,0.0,0.0,0.0,True,inside_operational_region,0.26527582531537974,estimated_actuator_state_not_measured_surface_marker,rad
357742.2163553,0.055686899984721094,1813592,200.0,0.014585067497995515,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.33138431314523686,0.10181401117316509,True,1.5107775403232302,2.080390726532166,1.3659630020726485,0.11878720399872833,-0.11141199529477142,-0.15228518458434293,4.538543505099673,1.0014987296647824,0.3690611725580045,-0.22586431615940167,0.17930433467903623,-0.17162180638509716,0.0,0.0,0.0,True,inside_operational_region,0.31077754032323024,estimated_actuator_state_not_measured_surface_marker,rad
357742.2223757,0.0617740000016056,1813593,200.0,0.014818967496415899,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42224343340229964,0.11766486837380706,True,1.5335140267561784,2.081698794506962,1.3605631923200006,0.11732697532378422,-0.10994182976583922,-0.15255932735142252,4.539512339153749,1.0048619634844893,0.3975805185188718,-0.23790440308700753,0.19701576823661868,-0.15780852899041242,0.0,0.0,0.0,True,inside_operational_region,0.33351402675617847,estimated_actuator_state_not_measured_surface_marker,rad
357742.2286182,0.06804379995446652,1813594,200.0,0.014498922497818052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8191345748455717,0.42398308323774603,True,1.5562135635771113,2.082871508648925,1.355091621976604,0.11453360176039373,-0.10696990462030076,-0.15273726641500263,4.538903656778285,1.0017324862072459,0.4336357684613499,-0.2920105356167983,0.2618999536150811,-0.14882241021146253,0.0,0.0,0.0,True,inside_operational_region,0.3562135635771113,estimated_actuator_state_not_measured_surface_marker,rad
357742.2352393,0.0747107999632135,1813595,200.0,0.014917022498206273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5808115973990142,0.15758090637388086,True,1.5789286968687004,2.0840657418987774,1.3496910307977492,0.11287092523678188,-0.10461487886927934,-0.15295379224445416,4.538433685301541,1.0004530995207757,0.4580321213232471,-0.2995271157262046,0.29543115702186984,-0.14005561762557134,0.0,0.0,0.0,True,inside_operational_region,0.37892869686870045,estimated_actuator_state_not_measured_surface_marker,rad
357742.2414166,0.08089469996048138,1813596,200.0,0.01515097249704957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5401679929391379,0.11200045052780569,True,1.6015338815729558,2.0851775333667093,1.344375756802529,0.11161226913999167,-0.10242303035975109,-0.1537844790368168,4.532548647567248,0.997826757776703,0.4755013770761727,-0.29442215996733345,0.3157106350890319,-0.15226494785149033,0.0,0.0,0.0,True,inside_operational_region,0.4015338815729559,estimated_actuator_state_not_measured_surface_marker,rad
357742.2474843,0.08695639995858073,1813598,200.0,0.015417777498099496,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.826622311998274,0.3042533838835514,True,1.6469350491736718,2.087382190650433,1.333440693278032,0.10677422018089766,-0.09584353025247161,-0.1546706680551213,4.531094007882031,0.9947241537472193,0.5298898531743913,-0.3531361020714038,0.4131105037965173,-0.15436725343638116,0.0,0.0,0.0,True,inside_operational_region,0.4469350491736719,estimated_actuator_state_not_measured_surface_marker,rad
357742.2536774,0.09313860000111163,1813599,200.0,0.015567577500063236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8043492074402947,0.2734951224805466,True,1.6695943665904451,2.088476306193204,1.3279222051352313,0.10531184482505207,-0.09219532609280723,-0.15539671954609569,4.5276459785871035,0.9958216438830965,0.5568686897313548,-0.3452975998098665,0.4626344098022336,-0.165470778029957,0.0,0.0,0.0,True,inside_operational_region,0.4695943665904452,estimated_actuator_state_not_measured_surface_marker,rad
357742.2596877,0.09913819999201223,1813600,200.0,0.015586414999050703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.554247396737652,0.8711228892435721,True,1.6922904813976882,2.089666023082007,1.322068269661062,0.10204288374791304,-0.08515659306714385,-0.15560331437645214,4.524543292089247,1.0016674128314984,0.6132494788454262,-0.39732515077930486,0.6181905258858118,-0.16899679429688058,0.0,0.0,0.0,True,inside_operational_region,0.4922904813976883,estimated_actuator_state_not_measured_surface_marker,rad
357742.2657095,0.10517170000821352,1813601,200.0,0.015599444999644933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48676808175290204,0.3949092224971075,True,1.715003070868343,2.0906199749481127,1.3169495106949196,0.10225662821645587,-0.08274833026325101,-0.1559013876707649,4.523566165994957,0.9934377282367223,0.6089577182166567,-0.32480933856492583,0.5940050381321776,-0.15886523874111871,0.0,0.0,0.0,True,inside_operational_region,0.5150030708683431,estimated_actuator_state_not_measured_surface_marker,rad
357742.2715818,0.11112359998514876,1813602,200.0,0.01562920249913918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6466490817852609,0.14303285110310193,True,1.737561740415364,2.091529880759822,1.3117918283998737,0.10147814083702356,-0.07965353921774332,-0.15636177881034374,4.515477031865992,0.985280471274459,0.6144942542921219,-0.29786755389359937,0.596073764489786,-0.158094626217559,0.0,0.0,0.0,True,inside_operational_region,0.5375617404153641,estimated_actuator_state_not_measured_surface_marker,rad
