t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94164.5896829,4451419,200.0,0.014520900000206893,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.707026550235284,2.8192061595581577,0.08753467938364529,3.4477941596643222,-1.4770535901545019,-18.728806942581773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.707026550235284,2.8192061595581577,0.08753467938364529,0.060175360017173496,-0.025779448376598957,-0.3268793461184245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94164.5960047,4451420,200.0,0.014509399996313732,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8585587482126877,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.707317255204111,2.8194328480132,0.0880480283449899,3.5438469545269777,-1.9390328942899901,-18.484996805873582,0.02809017205706113,0.008282470559804557,0.01219770447602137,-0.023909714618474995,0.08014861180209679,-0.3461797612849404,0.21054942542940647,6.707317255204111,2.8194328480132,0.0880480283449899,0.06185179754326953,-0.033842508309835484,-0.3226240564831291,0.008282470559804557,0.01219770447602137,-0.023909714618474995,0.08014861180209679,-0.3461797612849404,0.21054942542940647,0.0,0.0,0.0
94164.6392317,4451422,200.0,0.014337299995531794,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.9357509060385183,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.707814906962871,2.818740195131717,0.08792879888761658,3.9213246025496513,-1.8470198372725275,-18.12780080944073,0.03591767762124244,0.0324212868711141,-0.012331584517728868,-0.009320501413901207,0.3169050144884516,-0.13007447732480265,0.3688806335206525,6.707814906962871,2.818740195131717,0.08792879888761658,0.06844002535394944,-0.032236577510055486,-0.3163898102704339,0.0324212868711141,-0.012331584517728868,-0.009320501413901207,0.3169050144884516,-0.13007447732480265,0.3688806335206525,0.0,0.0,0.0
94164.6455365,4451430,200.0,0.014477400000032503,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,0.42439906906330127,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.708886269416188,2.8184669441353227,0.08719117298494203,4.749791325982553,-2.2999696754814596,-17.922335166869814,0.03188831460052088,0.028839131427582463,0.0010583310044044365,0.013566467559742104,0.3583244461501198,-0.1822350867662902,0.13970999114470614,6.708886269416188,2.8184669441353227,0.08719117298494203,0.08289949742106284,-0.04014204353317696,-0.31280375830784557,0.028839131427582463,0.0010583310044044365,0.013566467559742104,0.3583244461501198,-0.1822350867662902,0.13970999114470614,0.0,0.0,0.0
94164.6517632,4451431,200.0,0.014358999997057253,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.7762389215047274,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.708014126156986,2.8181868643438155,0.08627791117359176,4.059679599232842,-1.5663550592119218,-18.294562660362672,0.058318393024511785,-0.009482231417043083,-0.02013216232394914,0.05390564249201774,-0.266383610559102,0.40351210152897765,-0.22278304726802314,6.708014126156986,2.8181868643438155,0.08627791117359176,0.07085477558265696,-0.027338053038518773,-0.3193003536357417,-0.009482231417043083,-0.02013216232394914,0.05390564249201774,-0.266383610559102,0.40351210152897765,-0.22278304726802314,0.0,0.0,0.0
94164.6576005,4451432,200.0,0.01418069999635918,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8128779130736008,1.0145223070550748,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.707199430748479,2.8180290567820157,0.0861650379526547,3.89155307093036,-1.727231945837816,-18.27948402430023,0.07117164705352555,-0.03928280832649967,-0.03334727204651118,0.0490940297933575,-0.3195486412400353,0.24349157891689605,-0.17041340163062113,6.707199430748479,2.8180290567820157,0.0861650379526547,0.0679204141038312,-0.030145884400498257,-0.31903718178974216,-0.03928280832649967,-0.03334727204651118,0.0490940297933575,-0.3195486412400353,0.24349157891689605,-0.17041340163062113,0.0,0.0,0.0
94164.6633179,4451433,200.0,0.014255999998567859,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0379100242500066,0.558261081417688,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.706968825107925,2.8178120606903505,0.0859292654128051,4.146572480718605,-1.8488009302837465,-18.194381370358986,0.07240703488564013,-0.03690204959145136,-0.0372720066492902,0.049918082467334805,-0.11637228675275321,0.13582111125976243,-0.0876853743334785,6.706968825107925,2.8178120606903505,0.0859292654128051,0.07237134246112875,-0.03226766344738552,-0.3175518602762821,-0.03690204959145136,-0.0372720066492902,0.049918082467334805,-0.11637228675275321,0.13582111125976243,-0.0876853743334785,0.0,0.0,0.0
94164.6694623,4451434,200.0,0.01408879999871715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5067986362002577,1.6185158337997692,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.707116211055547,2.818174277118116,0.0864932083074504,4.304128108402971,-1.447360117027039,-18.218346778904266,0.03378716979571047,-0.028388209693997805,-0.013501202881924839,0.012385471889067589,-0.005711098586946531,0.34508099076123305,-0.10417854069241986,6.707116211055547,2.818174277118116,0.0864932083074504,0.07512120691926727,-0.02526119950417227,-0.31797013556198284,-0.028388209693997805,-0.013501202881924839,0.012385471889067589,-0.005711098586946531,0.34508099076123305,-0.10417854069241986,0.0,0.0,0.0
94164.707687,4451435,200.0,0.014215699997293996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6664926326310884,0.12089309349697039,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.707738969636733,2.818674375310813,0.08808588664793757,4.4813399292792795,-1.4157194114388505,-18.158969388838774,0.06529838004543095,-0.004477214825541659,0.013640429703994431,-0.06370064098149933,0.09920616923245353,0.30856459919446794,-0.05379090892142608,6.707738969636733,2.818674375310813,0.08808588664793757,0.07821413666701327,-0.024708965014004214,-0.31693380460409903,-0.004477214825541659,0.013640429703994431,-0.06370064098149933,0.09920616923245353,0.30856459919446794,-0.05379090892142608,0.0,0.0,0.0
94164.7137989,4451443,200.0,0.01439589999790769,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.503548410358446,0.5626258923830677,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.707003324772609,2.8178533998495916,0.08590499250457209,4.5013714721176195,-0.3001371654630536,-18.45406503725785,0.04454252265824539,-0.009684399236977862,-0.016305819139697954,0.04030346136949761,0.039189719925306885,0.416797433162712,-0.12698382626936644,6.707003324772609,2.8178533998495916,0.08590499250457209,0.07856375304379659,-0.005238381744933296,-0.32208419527731946,-0.009684399236977862,-0.016305819139697954,0.04030346136949761,0.039189719925306885,0.416797433162712,-0.12698382626936644,0.0,0.0,0.0
