t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94172.8138318,2.0000006770715117e-06,4453064,200.0,0.014471947495775567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.733226886554139,0.10937302518286106,True,1.2665779551959608,2.058722487996603,1.3334660430852048,0.10002849826383331,0.03186119213685057,-0.06409607513047755,5.332319069980865,0.604794854610464,0.6911471084987171,-0.12367137360278824,0.6227927150935851,-0.2303742302219235,0.0,0.0,0.0,True,inside_operational_region,0.06657795519596088,estimated_actuator_state_not_measured_surface_marker,rad
94172.822185,0.009388200007379055,4453065,200.0,0.014449939996788614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9411951794407964,0.2729375288768219,True,1.2933793025215454,2.059361522379824,1.3306849693972271,0.10011716218599709,0.036557540857774296,-0.06438055937354736,5.326028256493363,0.594701268251955,0.7123397489461846,-0.09977859576842942,0.6738111577315632,-0.21704753443760627,0.0,0.0,0.0,True,inside_operational_region,0.09337930252154547,estimated_actuator_state_not_measured_surface_marker,rad
94172.8282526,0.015520000000833534,4453066,200.0,0.014470539997214088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7429348179465336,0.20801440715275032,True,1.3200685199578976,2.0602412648872868,1.3279230687284178,0.10074023027958612,0.04010957145693661,-0.06524788210507149,5.315207077311673,0.6008255606309149,0.725461861487059,-0.06127018526998891,0.6764173775118735,-0.2214879963769878,0.0,0.0,0.0,True,inside_operational_region,0.12006851995789769,estimated_actuator_state_not_measured_surface_marker,rad
94172.8344495,0.02158410000265576,4453068,200.0,0.014683554998006271,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9242660738588483,0.1867709994939537,True,1.373471030921916,2.0616631446933775,1.3229563917575535,0.0996433745555807,0.04922804587398799,-0.06633586312957895,5.299740649644482,0.5940993739710432,0.7464524663354007,-0.07417627884198058,0.7416008485212398,-0.21492884450775648,0.0,0.0,0.0,True,inside_operational_region,0.17347103092191607,estimated_actuator_state_not_measured_surface_marker,rad
94172.8408992,0.028066300001228228,4453069,200.0,0.014626555000537606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6473749333123378,0.2451210468366661,True,1.3999672863625947,2.0625747112973802,1.3203636410176904,0.09849770456208073,0.05203569735254998,-0.06752753665216948,5.284384823500961,0.6040793632072298,0.7555099718035732,-0.09799325469995694,0.7072047553012997,-0.22784168059934679,0.0,0.0,0.0,True,inside_operational_region,0.19996728636259475,estimated_actuator_state_not_measured_surface_marker,rad
94172.8466974,0.033803400001488626,4453070,200.0,0.015550409999038922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0070673181606231,0.2866000191270088,True,1.4264924817504108,2.0633585262724603,1.3180605634366045,0.0967150371908363,0.05656158965431679,-0.06892903850594401,5.272636809371569,0.6080376169104063,0.7629326013530413,-0.13854961226568294,0.7349376522293942,-0.25099683740844747,0.0,0.0,0.0,True,inside_operational_region,0.2264924817504108,estimated_actuator_state_not_measured_surface_marker,rad
94172.8526792,0.039827700005844235,4453071,200.0,0.015058709998472725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8836694862437819,0.1570589433784454,True,1.4529886979395998,2.064043079405812,1.3158237670910817,0.09538262592209001,0.06075390860445218,-0.06942791176013552,5.262491959308058,0.6035801573399167,0.7699050045169926,-0.158897710343478,0.7499565876404047,-0.23908911492498083,0.0,0.0,0.0,True,inside_operational_region,0.2529886979395999,estimated_actuator_state_not_measured_surface_marker,rad
94172.8584569,0.045593600007123314,4453072,200.0,0.014676204997490273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0084317294563336,0.08217876898856061,True,1.479406465392819,2.064742735755017,1.3136321365874573,0.0943443281737193,0.06562534015967092,-0.07028009001624413,5.24966512505481,0.6035457357852562,0.7811874878141706,-0.16523113255269345,0.7839310438489635,-0.2428438526988834,0.0,0.0,0.0,True,inside_operational_region,0.279406465392819,estimated_actuator_state_not_measured_surface_marker,rad
94172.8648079,0.051678400006494485,4453073,200.0,0.015769197500158885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0797246779647551,0.21598210477702603,True,1.5058133562290261,2.065388957898108,1.31147337016512,0.0933685358614853,0.07093503387160549,-0.0704141277928021,5.238484871524933,0.5987838994519553,0.7969580376365328,-0.16991432303516607,0.8290709830447103,-0.2233941476775307,0.0,0.0,0.0,True,inside_operational_region,0.30581335622902617,estimated_actuator_state_not_measured_surface_marker,rad
94172.8705237,0.057683300008648075,4453074,200.0,0.01584060249931818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0593161189101392,0.15844153764000124,True,1.5320981552458215,2.066006015844404,1.3094489174548332,0.09276364821174976,0.07616559558645264,-0.071033971687398,5.223715761674649,0.5961585413518466,0.8083461520579136,-0.1602394155146628,0.8625766315268374,-0.22288107255800774,0.0,0.0,0.0,True,inside_operational_region,0.33209815524582154,estimated_actuator_state_not_measured_surface_marker,rad
