t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356859.5179029,1637050,200.0,0.014969399995607091,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0323872110002275,2.192951470753658,1.256766804316894,-9.786138325350462,21.15798648410921,144.61100362805954,0.0,0.0,0.0,0.0,1.0323872110002275,2.192951470753658,1.256766804316894,-0.17080033483296964,0.3692765272401646,2.5239381479231042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356859.5244374,1637052,200.0,0.015681599998060847,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.018819628130212,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0220162155742218,2.1915944365382822,1.2561332255047781,-9.009764689375974,21.276205277694288,143.99745315773066,0.41398481057328174,0.6884455967236766,0.14482376647397077,-0.37579074041725335,1.0220162155742218,2.1915944365382822,1.2561332255047781,-0.1572500586595349,0.37133983442595975,2.5132296720887055,0.2704291150473387,0.2600185968476361,0.1750481259925272,0.6884455967236766,0.14482376647397077,-0.37579074041725335,0.0,0.0,0.0
356859.5701177,1637053,200.0,0.0159109999985958,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.758815611970721,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0167934347152192,2.190956610352028,1.2557784461141017,-8.680297175891186,21.30608798606632,143.7186524219965,0.5563656768496992,0.8695618950986157,0.1665301670800415,-0.48783217270500845,1.0167934347152192,2.190956610352028,1.2557784461141017,-0.15149976577086655,0.371861386076465,2.5083636812931616,0.36225253545340075,0.3510001993072164,0.23476525939819315,0.8695618950986157,0.1665301670800415,-0.48783217270500845,0.0,0.0,0.0
356859.5767116,1637061,200.0,0.015544899997621542,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,2.0907368336394616,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.975378548851765,2.185334730710372,1.251553037739163,-5.395048331660718,21.527484883590695,141.2361074238415,0.9840171539326988,1.7003521893093494,0.21237219357277007,-0.9220610347957847,0.975378548851765,2.185334730710372,1.251553037739163,-0.09416135669170655,0.37572549089196583,2.4650350972464405,0.5922679887916331,0.6750271983566963,0.4023017153396588,1.7003521893093494,0.21237219357277007,-0.9220610347957847,0.0,0.0,0.0
356859.5832739,1637063,200.0,0.014635199997428572,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.8206145936935925,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9644778716716322,2.183970627623653,1.2508893180087777,-4.686182157990293,21.5327066283472,140.68798908060194,1.029876264100215,1.656073604782056,0.16294605102330323,-0.9076811719070754,0.9644778716716322,2.183970627623653,1.2508893180087777,-0.08178930800514372,0.3758166275306656,2.4554686274663338,0.6229850995621261,0.7178388296151335,0.39653763979899675,1.656073604782056,0.16294605102330323,-0.9076811719070754,0.0,0.0,0.0
356859.589394,1637065,200.0,0.014276899997639703,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.0706759884507653,0.1386637516459847,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9534909709928021,2.18287110965575,1.2503169543365569,-3.8986734270830317,21.701065348336115,140.0598318035852,1.059581166784745,1.6923020730530751,0.22409198915603679,-0.9333749764924879,0.9534909709928021,2.18287110965575,1.2503169543365569,-0.06804468776260997,0.37875504151891537,2.44450521476203,0.6465724733861108,0.7443225891591443,0.38812390925027573,1.6923020730530751,0.22409198915603679,-0.9333749764924879,0.0,0.0,0.0
356859.5965527,1637066,200.0,0.013938100000814302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.340167784868142,0.6857295563546411,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.948204480817926,2.182068372048617,1.249649968366373,-3.413195989533693,21.575832124691143,139.75913790465518,1.0632327740570806,1.7572009401877273,0.12439793670604302,-0.9447372925809402,0.948204480817926,2.182068372048617,1.249649968366373,-0.05957150803322886,0.37656930943342415,2.4392571161850416,0.6349833951368821,0.7581704778115252,0.3904325118437203,1.7572009401877273,0.12439793670604302,-0.9447372925809402,0.0,0.0,0.0
356859.638068,1637067,200.0,0.014053200000489596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.245437112554817,0.5039366212088886,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9429021979761858,2.181287050020879,1.2491297247580468,-2.9386350908744445,21.49781963905052,139.47198926179703,1.0662180224388444,1.801750173472446,0.0669552006582208,-0.9449502797008436,0.9429021979761858,2.181287050020879,1.2491297247580468,-0.051288857850401826,0.3752077347013305,2.4342454269245337,0.6285948403210164,0.7703081678356475,0.38511650790492474,1.801750173472446,0.0669552006582208,-0.9449502797008436,0.0,0.0,0.0
356859.6452802,1637076,200.0,0.014607599998271326,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.0196856982042712,0.22645171568738404,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8945751229717387,2.1735488979461817,1.245402797250516,0.5711961166599586,21.09121087698214,136.71433789295236,1.0881615197347523,1.7666310825449714,-0.07013815772882986,-0.9818212947955042,0.8945751229717387,2.1735488979461817,1.245402797250516,0.009969252910321913,0.36811107303577906,2.3861153309160654,0.5901344380457192,0.8605474010428971,0.3086988963735118,1.7666310825449714,-0.07013815772882986,-0.9818212947955042,0.0,0.0,0.0
356859.6517485,1637077,200.0,0.014804200000071432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0187195007760015,0.044242736044598496,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8895172621782987,2.1723402881241096,1.2447627643872397,0.9765186813791225,21.059455512293262,136.42373704681833,1.078464648499346,1.7687941796298623,-0.07905237327040737,-0.9756764437790736,0.8895172621782987,2.1723402881241096,1.2447627643872397,0.01704346619729913,0.36755683736678657,2.3810433893419454,0.5631666676062949,0.86864938898977,0.3022871839290224,1.7687941796298623,-0.07905237327040737,-0.9756764437790736,0.0,0.0,0.0
