t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356862.5289793,2.800021320581436e-06,1637653,200.0,0.015659512499477203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8253436170566885,0.47027588655642344,True,1.2547370763570376,2.0281134262713008,1.4716937620219677,0.025753637170443433,0.04846915292857146,-0.05494408469071832,4.933257558593085,0.4682021014201182,0.5739770054109123,-0.588122173130527,0.6676870415268776,-0.2639589549627319,0.0,0.0,0.0,True,inside_operational_region,0.05473707635703762,estimated_actuator_state_not_measured_surface_marker,rad
356862.5376779,0.008659399987664074,1637654,200.0,0.01569997999804022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6142780504174494,0.7094967620296746,True,1.2794122551450609,2.028893158402942,1.470117931761493,0.02519931821945187,0.050891178228809064,-0.05677735887059043,4.923174101611695,0.47117057249721717,0.5787693312309278,-0.505540678249139,0.6355576068350015,-0.2830372141880703,0.0,0.0,0.0,True,inside_operational_region,0.0794122551450609,estimated_actuator_state_not_measured_surface_marker,rad
356862.5440661,0.015326099994126707,1637656,200.0,0.01550464999514115,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7031509071596062,0.4205884264832966,True,1.3287936415777093,2.03045576535885,1.4664803474389225,0.022892847905055635,0.05671285603570375,-0.060102300776122775,4.907521515877781,0.47912352954593646,0.6173102340352845,-0.41878915054727894,0.6173223894803419,-0.30166844619787153,0.0,0.0,0.0,True,inside_operational_region,0.12879364157770934,estimated_actuator_state_not_measured_surface_marker,rad
356862.5498605,0.02115430001867935,1637657,200.0,0.015476749997337535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8250300681745845,0.34796711396915364,True,1.3533413937106022,2.031246869795198,1.4648791084985373,0.02183468710482428,0.0605903621889925,-0.061094896286106426,4.895202856867603,0.4809467035715568,0.6298053986067949,-0.38232181498143897,0.6429157615481834,-0.2873013864823915,0.0,0.0,0.0,True,inside_operational_region,0.1533413937106023,estimated_actuator_state_not_measured_surface_marker,rad
356862.5558872,0.027220999996643513,1637658,200.0,0.015881797497810136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7063432442680968,0.13130431184845648,True,1.3778283338348425,2.032114260339402,1.4633263767370954,0.020969745422553032,0.06393586623040193,-0.06188042299536933,4.882624251530213,0.4855724947684174,0.6386923312044064,-0.3458019551015831,0.646695293575128,-0.2679309800429508,0.0,0.0,0.0,True,inside_operational_region,0.17782833383484253,estimated_actuator_state_not_measured_surface_marker,rad
356862.5645222,0.033299900009296834,1637659,200.0,0.021516997497043146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7207133850475564,0.14466025265774096,True,1.4024822409502402,2.032991935310523,1.4615563196779007,0.02001434957909165,0.06738646022216077,-0.062355718315415753,4.879053502964019,0.48950345202973594,0.6599606000508272,-0.31897403811233066,0.6535847733933805,-0.24143716484324934,0.0,0.0,0.0,True,inside_operational_region,0.20248224095024026,estimated_actuator_state_not_measured_surface_marker,rad
356862.5704571,0.041836699994746596,1637661,200.0,0.015749997495510933,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6453457379922187,0.310073824662271,True,1.451283076647353,2.0346791116821046,1.458059176343,0.01572571144081225,0.07216309601766024,-0.06338127014119888,4.8541439284619186,0.4906266593382161,0.6877446410523425,-0.3494164206625909,0.6008937128099286,-0.20273569282515785,0.0,0.0,0.0,True,inside_operational_region,0.25128307664735305,estimated_actuator_state_not_measured_surface_marker,rad
356862.5770922,0.048425699991639704,1637662,200.0,0.015945097500441215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8177395467883938,0.30309930540727975,True,1.475647794623769,2.0354938841145933,1.4563164218683153,0.013161372745551958,0.07531044935812092,-0.06409122058208139,4.842908359277849,0.4906506081207047,0.7046798443468196,-0.3749159899900739,0.6053049531505146,-0.1940595251792412,0.0,0.0,0.0,True,inside_operational_region,0.275647794623769,estimated_actuator_state_not_measured_surface_marker,rad
356862.589961,0.05452469998272136,1637663,200.0,0.026878747498274073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8365513227287199,0.34438252280805204,True,1.5001382170267714,2.036309522136724,1.4546185725455818,0.010315739525347922,0.07831536986329812,-0.06495454321980931,4.839293188659823,0.491920730744165,0.7193351427761961,-0.4050774204746606,0.604241086078955,-0.19158252226911454,0.0,0.0,0.0,True,inside_operational_region,0.30013821702677146,estimated_actuator_state_not_measured_surface_marker,rad
356862.5958692,0.06720980000682175,1637666,200.0,0.01706817499498753,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.982940303982944,0.1842294184658225,True,1.5726832978227518,2.038712589278015,1.4497030415735035,0.0019846315659037828,0.09010623854046074,-0.06872917269684109,4.794852027459048,0.49863271146507865,0.7687533728414058,-0.45636979141319617,0.6758286784778568,-0.21699883109468146,0.0,0.0,0.0,True,inside_operational_region,0.3726832978227519,estimated_actuator_state_not_measured_surface_marker,rad
