t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356869.1291986,1638973,200.0,0.014502999994874699,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.685993111680162,2.3701852238525443,0.08340957295482684,2.7609225580190198,-0.3816672602647926,-6.045622422263667,0.0,0.0,0.0,0.0,5.685993111680162,2.3701852238525443,0.08340957295482684,0.048187189030016064,-0.006661350338686756,-0.10551601660089593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356869.13619,1638974,200.0,0.014920000001438893,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.17961075797620854,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.686061557691317,2.3701039183422754,0.08349716868735854,2.7609966370881813,-0.3349360530728024,-6.067158301343753,0.006121434324713401,-4.700627382437204e-05,0.03540434449070164,-0.018432650387409488,5.686061557691317,2.3701039183422754,0.08349716868735854,0.04818848195367975,-0.005845736909754873,-0.10589188859815479,0.003384276829726814,-0.003456658507533446,-0.0037510185941754927,-4.700627382437204e-05,0.03540434449070164,-0.018432650387409488,0.0,0.0,0.0
356869.1420952,1638975,200.0,0.014760299996851245,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.34502536605864104,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.686074815577171,2.3701810509434798,0.08329339738505166,2.6842902935517907,-0.3806492240758513,-6.024294041124459,0.006742575330740269,-0.059332871305362224,-0.006305570080233934,0.020561359573554656,5.686074815577171,2.3701810509434798,0.08329339738505166,0.04684970370180386,-0.006643582255285274,-0.10514376612589649,0.0029142267503140785,0.0012048059474677876,0.005959701936121247,-0.059332871305362224,-0.006305570080233934,0.020561359573554656,0.0,0.0,0.0
356869.1481523,1638976,200.0,0.014554599998518825,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.10851543158538322,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.6860336093232275,2.370222766444246,0.08334211517385233,2.7019469140665513,-0.35824331507310236,-6.036763344758291,0.0034694294686112223,-0.03251266449277096,0.01200314401803669,0.005513266688827343,5.6860336093232275,2.370222766444246,0.08334211517385233,0.04715786986456161,-0.006252525371285067,-0.10536139652973775,0.00023480146231596034,0.002486916330225946,0.0024077076810563505,-0.03251266449277096,0.01200314401803669,0.005513266688827343,0.0,0.0,0.0
356869.1538765,1638977,200.0,0.01420729999881587,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.16414890836717916,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.685939972971086,2.3703263146871167,0.08319857583045301,2.688982586014356,-0.40003461774352067,-6.053905148078052,0.011190153538268936,-0.03543220196589984,-0.02367287409002443,-0.007469906162262287,5.685939972971086,2.3703263146871167,0.08319857583045301,0.04693159965474214,-0.006981921201581365,-0.10566057743739687,-0.004395821921849562,0.006367885968624355,0.00808370670744657,-0.03543220196589984,-0.02367287409002443,-0.007469906162262287,0.0,0.0,0.0
356869.1920496,1638978,200.0,0.01407189999736147,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.09859910173252248,0.03917532940351226,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.685996932438586,2.370205701055201,0.08338682359510638,2.688826001150775,-0.38871608107667754,-6.079783298931618,0.0019603379165500684,-0.029721299868316835,-0.013855614014736096,-0.021572843604185044,5.685996932438586,2.370205701055201,0.08338682359510638,0.04692886673331387,-0.006784375470237247,-0.10611223637411937,-0.00039395846702449473,-0.0004993440669389183,-0.0018542861095679041,-0.029721299868316835,-0.013855614014736096,-0.021572843604185044,0.0,0.0,0.0
356869.1987126,1638987,200.0,0.01260299999921699,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.013481458670501564,0.06194468045987705,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.6860542759703465,2.370085694559389,0.08345637456361713,2.7088248275451035,-0.41062254282851557,-6.061801324319279,0.003097511983124818,-0.004507635853198716,-0.010027873195482727,-0.0021288177655953526,5.6860542759703465,2.370085694559389,0.08345637456361713,0.04727791210042964,-0.007166715355269027,-0.10579839171112404,0.001336414134865492,-0.00237060324792445,-0.0014794654394961748,-0.004507635853198716,-0.010027873195482727,-0.0021288177655953526,0.0,0.0,0.0
356869.2601168,1638988,200.0,0.013899899997340981,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15671829597074866,0.1294156604877785,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.686051193971105,2.3701296541108134,0.08342720483162094,2.707834817831439,-0.3657591119306924,-6.06038506775953,0.0007228327313622118,-0.004326736911543884,0.01775496564133925,-0.0021843034593683193,5.686051193971105,2.3701296541108134,0.08342720483162094,0.04726063317129947,-0.006383700772361056,-0.10577367337110344,0.0007061280049226881,0.00014391749524898985,5.6197444369975974e-05,-0.004326736911543884,0.01775496564133925,-0.0021843034593683193,0.0,0.0,0.0
356869.2659744,1639000,200.0,0.014764999996259576,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,0.013892011199258444,0.008565826109429924,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.685966720564963,2.3702483699293206,0.08322732758376564,2.703440251260384,-0.41135238564307175,-6.046838838224165,0.0039128127801008345,-0.002133400000799715,-0.004225055634103844,0.0026275033537027964,5.685966720564963,2.3702483699293206,0.08322732758376564,0.04718393351543648,-0.007179453515405054,-0.10553724706448042,-0.001472280099065386,0.0018851905525213892,0.0030965386712748376,-0.002133400000799715,-0.004225055634103844,0.0026275033537027964,0.0,0.0,0.0
356869.2720778,1639001,200.0,0.01466689999870141,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1646860067942486,0.12096353797233766,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.686058651985482,2.370077051741939,0.08343996177877266,2.7096977809898912,-0.36660033503545075,-6.060444628421301,0.009799028742468971,0.001809091384714993,0.022113190733674685,-0.006946795317497579,5.686058651985482,2.370077051741939,0.08343996177877266,0.04729314801225781,-0.006398382885282938,-0.10577471290075602,0.003659194628641174,-0.006114625242737884,-0.0067262632349863695,0.001809091384714993,0.022113190733674685,-0.006946795317497579,0.0,0.0,0.0
