t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356881.9290766,3.400025889277458e-06,1641533,200.0,0.01580993249527009,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9773896480866666,0.19839277989223694,True,1.270497223993921,2.029425194421752,1.5173163407154344,0.11545260154507009,0.08157822267458892,-0.15133120829038615,5.016441143257282,1.0987987450642427,0.4068490145825219,-0.25256407932298314,0.7616775944024803,-0.5207140821423751,0.0,0.0,0.0,True,inside_operational_region,0.070497223993921,estimated_actuator_state_not_measured_surface_marker,rad
356881.9366614,0.008465000020805746,1641534,200.0,0.015257794995712842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9397439650739675,0.41678949283868305,True,1.2960057571897732,2.030613750039648,1.516769629521152,0.11389247990995255,0.08499448950959154,-0.15428764793175764,5.003882957595686,1.1055706578681204,0.42161081287412916,-0.254275889046578,0.7366208592434218,-0.5445207299748673,0.0,0.0,0.0,True,inside_operational_region,0.09600575718977322,estimated_actuator_state_not_measured_surface_marker,rad
356881.9428492,0.014635700033977628,1641535,200.0,0.014661399996234337,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9718781067189644,0.6998962510445064,True,1.321430561701904,2.0316689102037446,1.516230176795113,0.11390784210404048,0.08890316349475835,-0.15717347866071396,4.990073454447172,1.1084644178858243,0.43768281490940647,-0.20302871626459434,0.7324037602153545,-0.5637861073574697,0.0,0.0,0.0,True,inside_operational_region,0.12143056170190403,estimated_actuator_state_not_measured_surface_marker,rad
356881.9487756,0.02057340001920238,1641537,200.0,0.014663604997578747,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7109334981631089,0.888932480641841,True,1.372085461194795,2.033889400031851,1.5156585877206523,0.11585388544631936,0.09494807722333709,-0.16019585937992975,4.965241250773268,1.109453786043895,0.4404805091043372,-0.07698617508004046,0.6830992549591565,-0.5058532472984212,0.0,0.0,0.0,True,inside_operational_region,0.17208546119479506,estimated_actuator_state_not_measured_surface_marker,rad
356881.9551618,0.026913900044746697,1641538,200.0,0.016049204998082222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7030268428877104,0.8301408850401883,True,1.3973234992287993,2.0349508116582444,1.5156987374958049,0.11794742509215572,0.09772736019706807,-0.16053244462789573,4.954996453122162,1.1028930442968579,0.4294791972603948,0.00671245784212586,0.6599562976772214,-0.443438159663783,0.0,0.0,0.0,True,inside_operational_region,0.19732349922879933,estimated_actuator_state_not_measured_surface_marker,rad
356881.9611557,0.03296830004546791,1641539,200.0,0.01589050499789144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5153438431243162,0.9775245786522361,True,1.42251264608307,2.0358721033579434,1.5154176895652636,0.11892337522159835,0.10523291935768553,-0.16079490168230004,4.941449323714343,1.095837290169374,0.4626135921278398,0.039012985749839094,0.7973741187928051,-0.40773436166388516,0.0,0.0,0.0,True,inside_operational_region,0.22251264608306998,estimated_actuator_state_not_measured_surface_marker,rad
356881.9670979,0.03895539999939501,1641540,200.0,0.015417504997835094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3605172895241382,0.7088335381719292,True,1.4475514348224454,2.037086111282583,1.5152882104009662,0.12128718879805467,0.11157758914417304,-0.16124495750301016,4.9223233059853975,1.103426678703153,0.4798036471888064,0.1129308005105095,0.872660406665242,-0.37992368467485094,0.0,0.0,0.0,True,inside_operational_region,0.24755143482244546,estimated_actuator_state_not_measured_surface_marker,rad
356881.9730274,0.04487000004155561,1641541,200.0,0.015311602499092053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8911568056186966,0.3044033690219006,True,1.4726177904927473,2.0379456688645,1.515227038002496,0.1208890199023056,0.11597823609953739,-0.16186620400419294,4.9115317736092265,1.093717634704774,0.4919738501329854,0.08318643343535154,0.8703458217476798,-0.3547444418037664,0.0,0.0,0.0,True,inside_operational_region,0.27261779049274737,estimated_actuator_state_not_measured_surface_marker,rad
356881.9795512,0.051427200029138476,1641543,200.0,0.01548997749522143,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9401095069566988,0.37725071507782276,True,1.5225624160228555,2.0397952912109534,1.515102793231345,0.1190629737488047,0.12483023848005459,-0.1646809914177103,4.88477248766727,1.09448834835582,0.520699202199351,0.014448819565379245,0.8629513711319852,-0.36322973620055377,0.0,0.0,0.0,True,inside_operational_region,0.3225624160228555,estimated_actuator_state_not_measured_surface_marker,rad
356881.9854038,0.05729790002806112,1641544,200.0,0.015499777497083889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2478533769242328,0.7221242161721331,True,1.5474399008796715,2.0405832866461564,1.5150581792026532,0.11661876300393503,0.1303289291553522,-0.16666990094763712,4.869941911478583,1.093364358370285,0.5432969958338508,-0.06100097931458581,0.8934149511175545,-0.38954392303378904,0.0,0.0,0.0,True,inside_operational_region,0.3474399008796716,estimated_actuator_state_not_measured_surface_marker,rad
356881.9914935,0.06322410004213452,1641545,200.0,0.01545502999758606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0734697116831242,0.4479047773908765,True,1.5722422050431066,2.0413924411430173,1.5150985073752867,0.1142177517459575,0.1348186928080497,-0.1687153857023138,4.854814454320779,1.0945211760148805,0.5577869818468,-0.12185765251037317,0.8853919467628405,-0.4089907749755337,0.0,0.0,0.0,True,inside_operational_region,0.3722422050431067,estimated_actuator_state_not_measured_surface_marker,rad
356881.998643,0.06938120000995696,1641546,200.0,0.015285612500780634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1851502088267516,0.3364099339107848,True,1.5969854660299152,2.042207208508845,1.515082738733076,0.11160553253009331,0.13994262336185193,-0.17054424010246105,4.838731190526015,1.0969782648852213,0.5796013406977526,-0.18027579400120758,0.9007334244136199,-0.42007322922006857,0.0,0.0,0.0,True,inside_operational_region,0.39698546602991525,estimated_actuator_state_not_measured_surface_marker,rad
356882.0056525,0.07727310003247112,1641548,200.0,0.015292592495535379,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2787005880774884,0.2485182939873548,True,1.6462447561790685,2.0437303596440137,1.5154788644849493,0.10653522377150093,0.15170161672813665,-0.17154304668846265,4.809022657797487,1.0866701828510381,0.6173442948428541,-0.2727938039660673,0.9770097484423035,-0.3626376355473959,0.0,0.0,0.0,True,inside_operational_region,0.44624475617906856,estimated_actuator_state_not_measured_surface_marker,rad
356882.0115298,0.08333290001610294,1641549,200.0,0.015261292497308338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4362620419515983,1.3750058064131814,True,1.6707022195902295,2.044482251687516,1.5151486460385262,0.10198388165638539,0.16297891423004085,-0.17125571634188486,4.782840920834714,1.0823213493984292,0.6902385292671529,-0.3805436136552301,1.1890378879705852,-0.33190983922889805,0.0,0.0,0.0,True,inside_operational_region,0.4707022195902295,estimated_actuator_state_not_measured_surface_marker,rad
356882.0175395,0.08938340004533529,1641551,200.0,0.014224669997013063,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5489044825944432,0.8418817543431082,True,1.7194285423637448,2.0457304406344883,1.5170264322855862,0.1032469434964729,0.16819221158597752,-0.1698646605068701,4.766315708633835,1.0498520825987323,0.6355104939942886,-0.2371539998006281,0.9945424109990523,-0.20894538255940093,0.0,0.0,0.0,True,inside_operational_region,0.5194285423637448,estimated_actuator_state_not_measured_surface_marker,rad
356882.0246632,0.09591010003350675,1641552,200.0,0.014712369999863096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.306968229346559,0.40147979016349566,True,1.7436163969086174,2.0462635897384875,1.5178189017455217,0.10240996844275685,0.1746451651711478,-0.16938824039976552,4.749395297090679,1.0355257786378231,0.6460449761872293,-0.22823593508415704,1.0443560918329167,-0.1806338581977834,0.0,0.0,0.0,True,inside_operational_region,0.5436163969086174,estimated_actuator_state_not_measured_surface_marker,rad
356882.0307525,0.1024506000103429,1641553,200.0,0.014924904998450186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4576881942594362,0.517552325331102,True,1.7676976886300402,2.0467089299458783,1.518665628778167,0.10238519913844213,0.1819264875572264,-0.16971375975652014,4.730411064965695,1.0242418521164067,0.6610402482169192,-0.18909618540972428,1.1106476070039082,-0.18596078326057378,0.0,0.0,0.0,True,inside_operational_region,0.5676976886300402,estimated_actuator_state_not_measured_surface_marker,rad
356882.0370221,0.10846660000970587,1641554,200.0,0.014702467497578236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3301190002603744,0.26599084624315433,True,1.791649168675634,2.0471709854996534,1.5196613468598996,0.10250662756647211,0.1885041961308409,-0.17066603725814522,4.709863363081243,1.0182625983116587,0.6686959333324659,-0.1476850058875616,1.140457703315196,-0.20842720174690332,0.0,0.0,0.0,True,inside_operational_region,0.591649168675634,estimated_actuator_state_not_measured_surface_marker,rad
356882.0437889,0.11517480004113168,1641556,200.0,0.01446858249645059,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.384418452159445,0.1821772978481137,True,1.8393494141385665,2.047898744223927,1.5218660956838321,0.10079161020641925,0.20205531472884042,-0.17327878902548788,4.67222970508336,1.0068692367870486,0.6920821108044255,-0.13971892094170263,1.1942819598436105,-0.26296855132358626,0.0,0.0,0.0,True,inside_operational_region,0.6393494141385665,estimated_actuator_state_not_measured_surface_marker,rad
