surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,NaN,0.00532619283389486,0.75,NaN
Aileron_L,2,NaN,0.0676174757792633,0.737764,NaN
Aileron_L,3,NaN,0.00829904809486494,0.702254,NaN
Aileron_L,4,NaN,0.0684343283676431,0.646946,NaN
Aileron_L,5,NaN,0.00111490001509711,0.577254,NaN
Aileron_L,6,NaN,0.0691201800449118,0.5,NaN
Aileron_L,7,NaN,0.00913375181384571,0.422746,NaN
Aileron_L,8,NaN,0.0790504314218182,0.353054,NaN
Aileron_L,9,NaN,0.00915460373407789,0.297746,NaN
Aileron_L,10,NaN,0.0790432827953827,0.262236,NaN
Aileron_L,11,NaN,0.00911245607949421,0.25,NaN
Aileron_L,12,NaN,0.0891805192300752,0.262236,NaN
Aileron_L,13,NaN,0.00911930714935623,0.297746,NaN
Aileron_L,14,NaN,0.0891113718184549,0.353054,NaN
Aileron_L,15,NaN,0.00900116617625021,0.422746,NaN
Aileron_L,16,NaN,0.0990016247138772,0.5,NaN
Aileron_L,17,NaN,0.0191813982376121,0.577254,NaN
Aileron_L,18,NaN,0.098974476391146,0.646946,NaN
Aileron_L,19,NaN,0.0190492464526612,0.702254,NaN
Aileron_L,20,NaN,0.109066715012504,0.737764,NaN
Aileron_L,21,NaN,0.0289075096132625,0.75,NaN
Aileron_L,22,NaN,0.109052566993477,0.737764,NaN
Aileron_L,23,NaN,0.0289073611083087,0.702254,NaN
Aileron_L,24,NaN,0.118943817094827,0.646946,NaN
Aileron_L,25,NaN,0.0391665889785625,0.577254,NaN
Aileron_L,26,NaN,0.00898534854863584,0.5,NaN
Aileron_L,27,NaN,0.0189396685898732,0.422746,NaN
Aileron_L,28,NaN,0.01899959026777,0.353054,NaN
Aileron_L,29,NaN,0.0290719050245658,0.297746,NaN
Aileron_L,30,NaN,0.0290108335661609,0.262236,NaN
Aileron_L,31,NaN,0.0289137658129409,0.25,NaN
Aileron_L,32,NaN,0.0290316834819503,0.262236,NaN
Aileron_L,33,NaN,0.0388890107513312,0.297746,NaN
Aileron_L,34,NaN,0.0090627480295673,0.353054,NaN
Aileron_L,35,NaN,0.0389838548360113,0.422746,NaN
Aileron_L,36,NaN,0.00901860098239034,0.5,NaN
Aileron_L,37,NaN,0.0388817123443875,0.577254,NaN
Aileron_L,38,NaN,0.00897345581817627,0.646946,NaN
Aileron_L,39,NaN,0.0490509475642666,0.702254,NaN
Aileron_L,40,NaN,0.00896030743470416,0.737764,NaN
Aileron_L,41,NaN,0.00894123445778154,0.75,NaN
Aileron_L,42,NaN,0.0587991235346217,0.737764,NaN
Aileron_L,43,NaN,0.00895408455579169,0.702254,NaN
Aileron_L,44,NaN,0.0589389741185587,0.646946,NaN
Aileron_L,45,NaN,0.0089729347145427,0.577254,NaN
Aileron_L,46,NaN,0.0689062194213942,0.5,NaN
Aileron_L,47,NaN,0.00887178985403292,0.422746,NaN
Aileron_L,48,NaN,0.0688870716453288,0.353054,NaN
Aileron_L,49,NaN,0.00887164068093151,0.297746,NaN
Aileron_L,50,NaN,0.0788803154903874,0.262236,NaN
Aileron_L,51,NaN,0.00891649047523737,0.25,NaN
Aileron_L,52,NaN,0.0788031669246927,0.262236,NaN
Aileron_L,53,NaN,0.00896034051250853,0.297746,NaN
Aileron_L,54,NaN,0.0889844044527169,0.353054,NaN
Aileron_L,55,NaN,0.00888119632014446,0.422746,NaN
Aileron_L,56,NaN,0.0890682502381373,0.5,NaN
Aileron_L,57,NaN,0.00887604720778391,0.577254,NaN
Aileron_L,58,NaN,0.0888431034339238,0.646946,NaN
Aileron_L,59,NaN,0.00882690210430883,0.702254,NaN
Aileron_L,60,NaN,0.0987983618567511,0.737764,NaN
Aileron_L,61,NaN,0.0186091583404709,0.75,NaN
Aileron_L,62,NaN,0.0985382140806857,0.5,NaN
Aileron_L,63,NaN,0.0189039866325688,0.5,NaN
Aileron_L,64,NaN,0.108580461873891,0.5,NaN
Aileron_L,65,NaN,0.0285972336361445,0.5,NaN
Aileron_L,66,NaN,0.00864138391623087,0.5,NaN
Aileron_L,67,NaN,0.118594626546474,0.5,NaN
Aileron_L,68,NaN,0.038568423394639,0.5,NaN
Aileron_L,69,NaN,0.00871215970102325,0.5,NaN
Aileron_L,70,NaN,0.0186794848444797,0.5,NaN
Aileron_L,71,NaN,0.0188264014201574,0.5,NaN
