surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,9879756,9879861,105,0.75,1750
Aileron_L,2,10039721,10039837,116,0.737764,1738
Aileron_L,3,10079690,10079805,115,0.702254,1702
Aileron_L,4,10239709,10239825,116,0.646946,1647
Aileron_L,5,10279689,10279804,115,0.577254,1577
Aileron_L,6,10439722,10439828,106,0.5,1500
Aileron_L,7,10479688,10479805,117,0.422746,1423
Aileron_L,8,10649597,10649714,117,0.353054,1353
Aileron_L,9,10679688,10679804,116,0.297746,1298
Aileron_L,10,10849605,10849722,117,0.262236,1262
Aileron_L,11,10879689,10879796,107,0.25,1250
Aileron_L,12,11059738,11059854,116,0.262236,1262
Aileron_L,13,11079692,11079809,117,0.297746,1298
Aileron_L,14,11259725,11259842,117,0.353054,1353
Aileron_L,15,11279568,11279691,123,0.422746,1423
Aileron_L,16,11469597,11469703,106,0.5,1500
Aileron_L,17,11489778,11489895,117,0.577254,1577
Aileron_L,18,11669590,11669706,116,0.646946,1647
Aileron_L,19,11689839,11689955,116,0.702254,1702
Aileron_L,20,11879686,11879802,116,0.737764,1738
Aileron_L,21,11899535,11899647,112,0.75,1750
Aileron_L,22,12079683,12079800,117,0.737764,1738
Aileron_L,23,12099532,12099653,121,0.702254,1702
Aileron_L,24,12289584,12289707,123,0.646946,1647
Aileron_L,25,12309810,12309926,116,0.577254,1577
Aileron_L,26,12379632,12379738,106,0.5,1500
Aileron_L,27,12489590,12489713,123,0.422746,1423
Aileron_L,28,12589665,12589783,118,0.353054,1353
Aileron_L,29,12699728,12699845,117,0.297746,1298
Aileron_L,30,12799686,12799802,116,0.262236,1262
Aileron_L,31,12899585,12899698,113,0.25,1250
Aileron_L,32,12999717,12999834,117,0.262236,1262
Aileron_L,33,13109567,13109690,123,0.297746,1298
Aileron_L,34,13179752,13179869,117,0.353054,1353
Aileron_L,35,13309701,13309818,117,0.422746,1423
Aileron_L,36,13379745,13379851,106,0.5,1500
Aileron_L,37,13509609,13509725,116,0.577254,1577
Aileron_L,38,13579685,13579802,117,0.646946,1647
Aileron_L,39,13719761,13719877,116,0.702254,1702
Aileron_L,40,13779689,13779806,117,0.737764,1738
Aileron_L,41,13879682,13879788,106,0.75,1750
Aileron_L,42,14029668,14029785,117,0.737764,1738
Aileron_L,43,14079701,14079817,116,0.702254,1702
Aileron_L,44,14229690,14229806,116,0.646946,1647
Aileron_L,45,14279729,14279845,116,0.577254,1577
Aileron_L,46,14439686,14439792,106,0.5,1500
Aileron_L,47,14479673,14479791,118,0.422746,1423
Aileron_L,48,14639669,14639786,117,0.353054,1353
Aileron_L,49,14679691,14679808,117,0.297746,1298
Aileron_L,50,14849679,14849796,117,0.262236,1262
Aileron_L,51,14879734,14879842,108,0.25,1250
Aileron_L,52,15049686,15049803,117,0.262236,1262
Aileron_L,53,15079755,15079872,117,0.297746,1298
Aileron_L,54,15259800,15259917,117,0.353054,1353
Aileron_L,55,15279689,15279807,118,0.422746,1423
Aileron_L,56,15459908,15460017,109,0.5,1500
Aileron_L,57,15479707,15479823,116,0.577254,1577
Aileron_L,58,15659878,15659995,117,0.646946,1647
Aileron_L,59,15679657,15679773,116,0.702254,1702
Aileron_L,60,15869648,15869765,117,0.737764,1738
Aileron_L,61,15889473,15889579,106,0.75,1750
Aileron_L,62,16069652,16069759,107,0.5,1500
Aileron_L,63,16089860,16089967,107,0.5,1500
Aileron_L,64,16279591,16279704,113,0.5,1500
Aileron_L,65,16299818,16299925,107,0.5,1500
Aileron_L,66,16379661,16379768,107,0.5,1500
Aileron_L,67,16589691,16589798,107,0.5,1500
Aileron_L,68,16609493,16609606,113,0.5,1500
Aileron_L,69,16679695,16679801,106,0.5,1500
Aileron_L,70,16789580,16789692,112,0.5,1500
Aileron_L,71,16889739,16889846,107,0.5,1500
