surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,697964,0.75
Aileron_L,2,795639,0.737764129073788
Aileron_L,3,894923,0.702254248593737
Aileron_L,4,994798,0.646946313073118
Aileron_L,5,1102094,0.577254248593737
Aileron_L,6,1194103,0.5
Aileron_L,7,1294064,0.422745751406263
Aileron_L,8,1394046,0.353053686926882
Aileron_L,9,1494030,0.297745751406263
Aileron_L,10,1594049,0.262235870926212
Aileron_L,11,1694052,0.25
Aileron_L,12,1794031,0.262235870926212
Aileron_L,13,1894046,0.297745751406263
Aileron_L,14,1994076,0.353053686926882
Aileron_L,15,2094034,0.422745751406263
Aileron_L,16,2194034,0.5
Aileron_L,17,2294045,0.577254248593737
Aileron_L,18,2394052,0.646946313073118
Aileron_L,19,2494225,0.702254248593737
Aileron_L,20,2594043,0.737764129073788
Aileron_L,21,2694046,0.75
Aileron_L,22,2794043,0.737764129073788
Aileron_L,23,2894040,0.702254248593737
Aileron_L,24,2994046,0.646946313073118
Aileron_L,25,3094041,0.577254248593737
Aileron_L,26,3194030,0.5
Aileron_L,27,3294044,0.422745751406263
Aileron_L,28,3394048,0.353053686926882
Aileron_L,29,3494031,0.297745751406263
Aileron_L,30,3594043,0.262235870926211
Aileron_L,31,3694030,0.25
Aileron_L,32,3794042,0.262235870926212
Aileron_L,33,3894034,0.297745751406263
Aileron_L,34,3994035,0.353053686926882
Aileron_L,35,4094055,0.422745751406263
Aileron_L,36,4194049,0.5
Aileron_L,37,4294052,0.577254248593736
Aileron_L,38,4394033,0.646946313073118
Aileron_L,39,4494022,0.702254248593737
Aileron_L,40,4594038,0.737764129073788
Aileron_L,41,4694033,0.75
Aileron_L,42,4794163,0.737764129073789
Aileron_L,43,4894037,0.702254248593737
Aileron_L,44,4994032,0.646946313073118
Aileron_L,45,5094034,0.577254248593737
Aileron_L,46,5194038,0.5
Aileron_L,47,5294069,0.422745751406264
Aileron_L,48,5394039,0.353053686926882
Aileron_L,49,5494074,0.297745751406263
Aileron_L,50,5594043,0.262235870926211
Aileron_L,51,5694051,0.25
Aileron_L,52,5794115,0.262235870926212
Aileron_L,53,5894025,0.297745751406263
Aileron_L,54,5994035,0.353053686926881
Aileron_L,55,6094027,0.422745751406263
Aileron_L,56,6194039,0.5
Aileron_L,57,6294036,0.577254248593737
Aileron_L,58,6394230,0.646946313073119
Aileron_L,59,6494023,0.702254248593736
Aileron_L,60,6594032,0.737764129073788
Aileron_L,61,6694034,0.75
Aileron_L,62,6794274,0.5
Aileron_L,63,6894115,0.5
Aileron_L,64,6994164,0.5
Aileron_L,65,7094367,0.5
Aileron_L,66,7194161,0.5
Aileron_L,67,7294225,0.5
Aileron_L,68,7394058,0.5
Aileron_L,69,7494105,0.5
Aileron_L,70,7594022,0.5
Aileron_L,71,7694023,0.5
