OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
SYNC_EVENT,1,60616,3228520577,3228520630
SYNC_EVENT,2,119098,3228559494,3228559548
SYNC_EVENT,3,182278,3228617976,3228618032
SYNC_EVENT,4,244459,3228676561,3228676616
SYNC_EVENT,5,305660,3228735245,3228735299
SYNC_EVENT,6,366837,3228803548,3228803602
SYNC_EVENT,7,430136,3228862156,3228862210
SYNC_EVENT,8,493027,3228920673,3228920727
SYNC_EVENT,9,553751,3228979272,3228979326
SYNC_EVENT,10,616218,3229047682,3229047737
COMMAND_EVENT,Aileron_L,1,3229106423,3229106573,0.500000,1500
COMMAND_EVENT,Aileron_R,1,3229106423,3229111407,0.500000,1500
COMMAND_EVENT,Rudder,1,3229106423,3229116292,0.500000,1500
COMMAND_EVENT,Elevator,1,3229106423,3229121059,0.500000,1500
COMMAND_EVENT,Aileron_L,2,3229204009,3229204158,0.750000,1750
COMMAND_EVENT,Aileron_R,2,3229204009,3229208977,0.750000,1750
COMMAND_EVENT,Rudder,2,3229204009,3229213877,0.750000,1750
COMMAND_EVENT,Elevator,2,3229204009,3229218649,0.750000,1750
COMMAND_EVENT,Aileron_L,3,3229360237,3229360386,0.750000,1750
COMMAND_EVENT,Aileron_R,3,3229360237,3229365209,0.750000,1750
COMMAND_EVENT,Rudder,3,3229360237,3229370100,0.750000,1750
COMMAND_EVENT,Elevator,3,3229360237,3229374880,0.750000,1750
COMMAND_EVENT,Aileron_L,4,3229399434,3229399584,0.500000,1500
COMMAND_EVENT,Aileron_R,4,3229399434,3229404404,0.500000,1500
COMMAND_EVENT,Rudder,4,3229399434,3229409294,0.500000,1500
COMMAND_EVENT,Elevator,4,3229399434,3229414097,0.500000,1500
COMMAND_EVENT,Aileron_L,5,3229565284,3229565434,0.500000,1500
COMMAND_EVENT,Aileron_R,5,3229565284,3229570255,0.500000,1500
COMMAND_EVENT,Rudder,5,3229565284,3229575159,0.500000,1500
COMMAND_EVENT,Elevator,5,3229565284,3229580066,0.500000,1500
COMMAND_EVENT,Aileron_L,6,3229594705,3229594855,0.500000,1500
COMMAND_EVENT,Aileron_R,6,3229594705,3229599655,0.500000,1500
COMMAND_EVENT,Rudder,6,3229594705,3229604513,0.500000,1500
COMMAND_EVENT,Elevator,6,3229594705,3229609283,0.500000,1500
COMMAND_EVENT,Aileron_L,7,3229760510,3229760660,0.500000,1500
