sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,60616,3228520577,3228520630,53
2,119098,3228559494,3228559548,54
3,182278,3228617976,3228618032,56
4,244459,3228676561,3228676616,55
5,305660,3228735245,3228735299,54
6,366837,3228803548,3228803602,54
7,430136,3228862156,3228862210,54
8,493027,3228920673,3228920727,54
9,553751,3228979272,3228979326,54
10,616218,3229047682,3229047737,55
11,60972818,3288051592,3288051649,57
12,61034994,3288071244,3288071301,57
13,61097118,3288100473,3288100530,57
14,61159596,3288159087,3288159144,57
15,61222273,3288217647,3288217704,57
16,61282402,3288276245,3288276302,57
17,61344892,3288334870,3288334927,57
18,61408562,3288403085,3288403142,57
19,61470177,3288461736,3288461793,57
20,61532692,3288520239,3288520296,57
