sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,60616,NaN,3228520577,3228520630
2,119098,NaN,3228559494,3228559548
3,182278,NaN,3228617976,3228618032
4,244459,NaN,3228676561,3228676616
5,305660,NaN,3228735245,3228735299
6,366837,NaN,3228803548,3228803602
7,430136,NaN,3228862156,3228862210
8,493027,NaN,3228920673,3228920727
9,553751,NaN,3228979272,3228979326
10,616218,NaN,3229047682,3229047737
11,60972818,NaN,3288051592,3288051649
12,61034994,NaN,3288071244,3288071301
13,61097118,NaN,3288100473,3288100530
14,61159596,NaN,3288159087,3288159144
15,61222273,NaN,3288217647,3288217704
16,61282402,NaN,3288276245,3288276302
17,61344892,NaN,3288334870,3288334927
18,61408562,NaN,3288403085,3288403142
19,61470177,NaN,3288461736,3288461793
20,61532692,NaN,3288520239,3288520296
