surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,1,0.69452318931675,0.0120771893167496,0.0122307904286385,0.5,NaN,0.00015
Aileron_L,2,0.79445197675848,0.0125019767584801,0.0126545538630486,0.75,NaN,0.000149
Aileron_L,3,0.954430606935024,0.0747556069350243,0.0749081840395927,0.75,NaN,0.000149
Aileron_L,4,0.994568625517368,0.0144016255173683,0.0145552266292572,0.5,NaN,0.00015
Aileron_L,5,1.16440025502539,0.0773532550253868,0.0775068561372757,0.5,NaN,0.00015
Aileron_L,6,1.19452757713461,0.0161525771346092,0.0163061782464981,0.5,NaN,0.00015
Aileron_L,7,1.36431312630892,0.085989126308918,0.0861427274208069,0.5,NaN,0.00015
Aileron_L,8,1.39447731268501,0.0161503126850128,0.0163121058559418,0.5,NaN,0.000158
Aileron_L,9,1.57430837458467,0.0960193745846748,0.0961719516892433,0.5,NaN,0.000149
Aileron_L,10,1.59560465676069,0.0172886567606926,0.0174443058872223,0.5,NaN,0.000152
Aileron_L,11,1.7743431027503,0.0961071027503014,0.0962658238992691,0.25,NaN,0.000155
Aileron_L,12,1.79557180043697,0.0173858004369736,0.0175414495639801,0.25,NaN,0.000152
Aileron_L,13,1.98430660679626,0.105753606796265,0.105911303937912,0.5,NaN,0.000154
Aileron_L,14,2.00547386403799,0.0269568640379906,0.0271114891576767,0.5,NaN,0.000151
Aileron_L,15,2.09429831508875,0.0159983150887489,0.0161539642157555,0.5,NaN,0.000152
Aileron_L,16,2.28413495342493,0.105551953424931,0.105707602551937,0.5,NaN,0.000152
Aileron_L,17,2.30533190688181,0.0270379068818092,0.0271935560088158,0.5,NaN,0.000152
Aileron_L,18,2.39411846965837,0.0159384696583748,0.0160941187853813,0.5,NaN,0.000152
Aileron_L,19,2.59418699006891,0.115595990068913,0.115751639195442,0.5,NaN,0.000152
Aileron_L,20,2.61536551139212,0.0369025113921165,0.0370571365118027,0.5,NaN,0.000151
Aileron_L,21,2.69423046634054,0.0159714663405418,0.016126091460228,0.5,NaN,0.000151
Aileron_L,22,2.90410692975616,0.125940929756165,0.126096578883171,0.75,NaN,0.000152
Aileron_L,23,2.92536839568043,0.0470543956804276,0.0472120928220749,0.75,NaN,0.000154
Aileron_L,24,2.99408031712532,0.0157503171253204,0.0159059662518501,0.5,NaN,0.000152
Aileron_L,25,3.10405871332169,0.0241507133216858,0.0243063624482155,0.5,NaN,0.000152
Aileron_L,26,3.19397680429029,0.0157428042902946,0.0158984534168243,0.5,NaN,0.000152
Aileron_L,27,3.31402324137497,0.0358302413749695,0.0359858905014992,0.5,NaN,0.000152
Aileron_L,28,3.39394087594414,0.0157468759441376,0.0159025250711441,0.5,NaN,0.000152
Aileron_L,29,3.51403544137764,0.0355864413776398,0.0357420905041695,0.5,NaN,0.000152
