surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,3229106423,3229106573,150,0.5,1500
Aileron_R,1,3229106423,3229111407,4984,0.5,1500
Rudder,1,3229106423,3229116292,9869,0.5,1500
Elevator,1,3229106423,3229121059,14636,0.5,1500
Aileron_L,2,3229204009,3229204158,149,0.75,1750
Aileron_R,2,3229204009,3229208977,4968,0.75,1750
Rudder,2,3229204009,3229213877,9868,0.75,1750
Elevator,2,3229204009,3229218649,14640,0.75,1750
Aileron_L,3,3229360237,3229360386,149,0.75,1750
Aileron_R,3,3229360237,3229365209,4972,0.75,1750
Rudder,3,3229360237,3229370100,9863,0.75,1750
Elevator,3,3229360237,3229374880,14643,0.75,1750
Aileron_L,4,3229399434,3229399584,150,0.5,1500
Aileron_R,4,3229399434,3229404404,4970,0.5,1500
Rudder,4,3229399434,3229409294,9860,0.5,1500
Elevator,4,3229399434,3229414097,14663,0.5,1500
Aileron_L,5,3229565284,3229565434,150,0.5,1500
Aileron_R,5,3229565284,3229570255,4971,0.5,1500
Rudder,5,3229565284,3229575159,9875,0.5,1500
Elevator,5,3229565284,3229580066,14782,0.5,1500
Aileron_L,6,3229594705,3229594855,150,0.5,1500
Aileron_R,6,3229594705,3229599655,4950,0.5,1500
Rudder,6,3229594705,3229604513,9808,0.5,1500
Elevator,6,3229594705,3229609283,14578,0.5,1500
Aileron_L,7,3229760510,3229760660,150,0.5,1500
Aileron_R,7,3229760510,3229765486,4976,0.5,1500
Rudder,7,3229760510,3229770401,9891,0.5,1500
Elevator,7,3229760510,3229775356,14846,0.5,1500
Aileron_L,8,3229789967,3229790125,158,0.5,1500
Aileron_R,8,3229789967,3229794933,4966,0.5,1500
Rudder,8,3229789967,3229799829,9862,0.5,1500
Elevator,8,3229789967,3229804593,14626,0.5,1500
Aileron_L,9,3229965582,3229965731,149,0.5,1500
Aileron_R,9,3229965582,3229970702,5120,0.5,1500
Rudder,9,3229965582,3229975708,10126,0.5,1500
Elevator,9,3229965582,3229980485,14903,0.5,1500
Aileron_L,10,3229986379,3229986531,152,0.5,1500
Aileron_R,10,3229986379,3229991323,4944,0.5,1500
Rudder,10,3229986379,3229996191,9812,0.5,1500
Elevator,10,3229986379,3230000961,14582,0.5,1500
Aileron_L,11,3230160927,3230161082,155,0.25,1250
