t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357517.7794816,2.700020559132099e-06,1768704,200.0,0.015563229996934087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1648763476933,1.2110005442464247,True,1.2468529296792314,2.0672853059814473,1.522042439081237,0.11883860083157671,-0.09539168964351763,-0.233230321269009,4.2417959839579265,1.5408015415192235,-0.23044853359567663,0.0726433148261407,-0.19127645363647694,-0.5458135079475659,0.0,0.0,0.0,True,inside_operational_region,0.04685292967923149,estimated_actuator_state_not_measured_surface_marker,rad
357517.7883237,0.008707000000867993,1768705,200.0,0.01574402499991497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1968769362669884,1.2772447074212134,True,1.2692425419230604,2.070142557595939,1.5189423932629122,0.11736614366576159,-0.10085678034478818,-0.23503500119645038,4.2440165660959615,1.560248256487635,-0.19512121639055746,0.005557976234655246,-0.3473587829536299,-0.49282717188880787,0.0,0.0,0.0,True,inside_operational_region,0.06924254192306045,estimated_actuator_state_not_measured_surface_marker,rad
357517.7941543,0.014618400018662214,1768707,200.0,0.01597324249833433,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6631512444287975,0.8046059244872646,True,1.3138431411924123,2.075984036379716,1.511741829902299,0.11179846667223625,-0.10283459170533593,-0.23753270088609924,4.243642403840572,1.5977890118669873,-0.07753099562359766,-0.16858798577361916,-0.31107120947314426,-0.41324086654477077,0.0,0.0,0.0,True,inside_operational_region,0.11384314119241234,estimated_actuator_state_not_measured_surface_marker,rad
357517.8004614,0.020919200032949448,1768708,200.0,0.015665642498974522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7271301432449216,0.31877946220097036,True,1.3360381555899465,2.078822873068571,1.5079285098715154,0.10883562696223548,-0.10404571727936007,-0.23897785819862394,4.240040942590867,1.6090016062732513,-0.02789722304498088,-0.24422874881101958,-0.3046262375637394,-0.3875448402453561,0.0,0.0,0.0,True,inside_operational_region,0.13603815558994659,estimated_actuator_state_not_measured_surface_marker,rad
357517.8070707,0.02752509998390451,1768709,200.0,0.01582729249950179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8896567380427706,0.4298448299587649,True,1.3582807962511216,2.081732431488915,1.503925367919005,0.10556433966218348,-0.10646838416669846,-0.24046029014512182,4.239204202544483,1.6227496512270707,0.013816417429494687,-0.31776175204929796,-0.33940662085624806,-0.3631713646461017,0.0,0.0,0.0,True,inside_operational_region,0.15828079625112168,estimated_actuator_state_not_measured_surface_marker,rad
357517.8130328,0.03350359998876229,1768710,200.0,0.01568350749787761,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6558420803323579,0.012486569294166137,True,1.3805038572558117,2.08463790309991,1.4998085648074901,0.10409997335870935,-0.10893471163719104,-0.24190002193562643,4.238097908896419,1.6343968915843006,0.04715653894147276,-0.3187724090028905,-0.3695925072716244,-0.3414903176265032,0.0,0.0,0.0,True,inside_operational_region,0.18050385725581175,estimated_actuator_state_not_measured_surface_marker,rad
357517.8192748,0.03960600000573322,1768712,200.0,0.01576423249881806,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6435653306322654,0.4890733489199738,True,1.425034208329755,2.0901708781284394,1.491606710644669,0.10595512643351057,-0.1145374316687886,-0.24468144463298325,4.241831120502482,1.642997234236293,0.07661563829800921,-0.17853774372447248,-0.4337636631095231,-0.3043507402187039,0.0,0.0,0.0,True,inside_operational_region,0.22503420832975496,estimated_actuator_state_not_measured_surface_marker,rad
357517.8250276,0.045505299989599735,1768713,200.0,0.01558023249837312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8474923191522074,0.4914257808333302,True,1.4472716576505116,2.092884040879599,1.4871552418977367,0.10653330484069468,-0.11835711399168325,-0.24649112800933048,4.243540374403312,1.6477559384027725,0.09415262072774944,-0.13651552158345215,-0.49443084084165667,-0.2996999957507857,0.0,0.0,0.0,True,inside_operational_region,0.24727165765051162,estimated_actuator_state_not_measured_surface_marker,rad
357517.8309256,0.051461099996231496,1768714,200.0,0.015414284996495806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7877913351503208,0.6091459968774482,True,1.469570425959366,2.0955982072473596,1.482719355256545,0.10794671381976428,-0.12183850924732775,-0.24785471300056194,4.247757727071276,1.6517513671886868,0.1029686324125646,-0.07209210482931673,-0.532237248547167,-0.28219443933570226,0.0,0.0,0.0,True,inside_operational_region,0.2695704259593661,estimated_actuator_state_not_measured_surface_marker,rad
357517.8370473,0.05754890001844615,1768715,200.0,0.015413684999203068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5455303340521744,0.0876301050981064,True,1.4918086913535822,2.0983132653372394,1.478003155922564,0.10884773124768898,-0.12412232805408507,-0.24915882452739702,4.24955801487027,1.6568277171204915,0.12453683762196766,-0.03537373019740115,-0.5238784657357233,-0.269814505489608,0.0,0.0,0.0,True,inside_operational_region,0.29180869135358223,estimated_actuator_state_not_measured_surface_marker,rad
