t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357516.482634,1768444,200.0,0.014010599999892293,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7046050513400139,1.873515402759366,1.3887054135703472,0.3245189255236598,-16.022789153760257,-11.73600147480353,0.0,0.0,0.0,0.0,0.7046050513400139,1.873515402759366,1.3887054135703472,0.005663923735422127,-0.2796504260859525,-0.20483186675423193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357516.4889897,1768446,200.0,0.014639799996075453,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.616490267795396,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7024212670284635,1.8777972094544144,1.3900102304712858,0.10523763950869926,-16.124716239846556,-11.939823882509456,0.19676811687611692,-0.19011605935708117,-0.07078880015047902,-0.13478495065019377,0.7024212670284635,1.8777972094544144,1.3900102304712858,0.0018367433064536698,-0.28142938933512207,-0.2083892388580426,-0.1290268007979028,0.1476251949067261,-0.016630644112079658,-0.19011605935708117,-0.07078880015047902,-0.13478495065019377,0.0,0.0,0.0
357516.4950213,1768447,200.0,0.015467499997612322,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5526274805635043,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.701540613059696,1.879813919054302,1.3907232058657133,0.03856920118159793,-16.012488191223078,-12.012829547977441,0.2556816033393605,-0.21525868757092864,0.03193385706850091,-0.15936120653088748,0.701540613059696,1.879813919054302,1.3907232058657133,0.0006731595504829713,-0.27947064037355407,-0.20966342809306848,-0.16394121733895456,0.19423063513693836,-0.02776364381541619,-0.21525868757092864,0.03193385706850091,-0.15936120653088748,0.0,0.0,0.0
357516.5012456,1768448,200.0,0.015107999999599997,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7624448018606251,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7001241630242259,1.881980814689157,1.3916119823558784,-0.061357603474011,-16.170679854963502,-12.101177152517172,0.3198452844904804,-0.2639340801341334,-0.0978649282053645,-0.18981975902349127,0.7001241630242259,1.881980814689157,1.3916119823558784,-0.001070892201754603,-0.28223160575503226,-0.21120538467853667,-0.21730568531845385,0.23191214237617322,-0.03600004663284501,-0.2639340801341334,-0.0978649282053645,-0.18981975902349127,0.0,0.0,0.0
357516.5071883,1768449,200.0,0.014982299999246607,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.43892951749088766,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6990542728507072,1.8840593343357415,1.3922384785617015,-0.1428098250644628,-16.19639629382886,-12.173507520631363,0.3562561180115266,-0.2841034306088438,-0.0959693346331769,-0.20155709128451635,0.6990542728507072,1.8840593343357415,1.3922384785617015,-0.002492501651571999,-0.28268044228512057,-0.2124677877513088,-0.24035798351554483,0.2605163124501663,-0.03574510215891402,-0.2841034306088438,-0.0959693346331769,-0.20155709128451635,0.0,0.0,0.0
357516.5130713,1768450,200.0,0.0148047000002407,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.2689486517573784,0.22639501974129592,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6977627755315647,1.8860849786819518,1.3931998937439383,-0.19693708879578226,-16.179614839385515,-12.212756556532705,0.39154627345235465,-0.2746083296360285,-0.07014524473348695,-0.1898635064012344,0.6977627755315647,1.8860849786819518,1.3931998937439383,-0.003437200618778835,-0.28238755065181076,-0.2131528126560207,-0.27114740295056766,0.27845053703439887,-0.047464392473131084,-0.2746083296360285,-0.07014524473348695,-0.1898635064012344,0.0,0.0,0.0
357516.5190375,1768452,200.0,0.014624599996750476,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.24632759426016385,0.1933774383781688,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6952951544063803,1.8898530944166865,1.3949594051790648,-0.3025787744248343,-16.14741261552889,-12.27601353939435,0.4275280713169203,-0.25697961667177294,-0.0325702879385668,-0.16495307038429657,0.6952951544063803,1.8898530944166865,1.3949594051790648,-0.0052809958603625695,-0.28182551581904836,-0.21425685528183402,-0.3054247802983625,0.29323066949109583,-0.05925984992780853,-0.25697961667177294,-0.0325702879385668,-0.16495307038429657,0.0,0.0,0.0
357516.5255881,1768453,200.0,0.015043499995954335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4919151703398612,0.5231962429394557,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6942819448144042,1.8915153937190183,1.3956489791076685,-0.35739755782045357,-16.016789496688723,-12.256085924438718,0.42431059319372016,-0.24282975374862675,0.048789824283785685,-0.12588190913401692,0.6942819448144042,1.8915153937190183,1.3956489791076685,-0.006237764122553724,-0.2795457123160636,-0.21390905278878858,-0.3031956903286319,0.29090704489464564,-0.05903341505635272,-0.24282975374862675,0.048789824283785685,-0.12588190913401692,0.0,0.0,0.0
357516.5314867,1768454,200.0,0.01504429999840795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15675791448911802,0.29301784812338744,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6926811818083793,1.8936955119987995,1.3970753197389127,-0.3316317951331654,-16.028931581840233,-12.29863773133036,0.46460252283285247,-0.1941990785199378,0.03373672206370767,-0.1287376873889455,0.6926811818083793,1.8936955119987995,1.3970753197389127,-0.0057880667293730426,-0.279757631680015,-0.21465172192172055,-0.34014259085714893,0.3058051265433746,-0.08149691213431348,-0.1941990785199378,0.03373672206370767,-0.1287376873889455,0.0,0.0,0.0
357516.5381918,1768455,200.0,0.01511709999613231,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4991693305244622,0.4196762977420448,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6914468336033659,1.8953285404316507,1.3978095375074593,-0.42331841767587525,-16.141567548109467,-12.272026176610778,0.45774639387810434,-0.21088487072368217,-0.03751483846890822,-0.09283594385490743,0.6914468336033659,1.8953285404316507,1.3978095375074593,-0.007388300172776585,-0.2817235001475784,-0.2141872626727892,-0.33996002394487596,0.2974034012954811,-0.07423045281881975,-0.21088487072368217,-0.03751483846890822,-0.09283594385490743,0.0,0.0,0.0
