t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231653.7184034,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,1.0,0.0]","[-0.15009831567151233,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2705424423302947,0.208361249250379,0.03061124925037903,0.0008838834764831843,0.06218119307991565,0.0,True,75,0.01551969998399727,560400aa190000cc4ccc4c00800000
231653.8217745,0.14340690002427436,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.003406900024274351,True,selected,"[-0.4,-0.6,-0.2]","[-0.15009831567151233,-0.33510321638291124,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1562487943544368,0.10500283897203257,0.03945283897203257,0.0008838834764831843,0.05124595538240424,0.0,True,75,0.017435300047509372,560400af190000cc4ccc4c6666cccc
231653.9215107,0.24319390000891872,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14340690002427436,0.09659309997572565,0.0031939000089186986,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.376540794312222,-0.41696207791647244,0.03729573458352753,0.0008838834764831843,0.04042128360425044,0.0,True,75,0.01896909999777563,560400b4190000666666660080ffff
231654.0212867,0.34293030001572333,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24319390000891872,0.0968060999910813,0.0029303000157233083,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.16379528180068073,0.1125414605114555,0.0469914605114555,0.0008838834764831843,0.05125382128922523,0.0,True,75,0.011613599985139444,560400b9190000cc4ccc4c0080ffff
231654.1216956,0.443278700025985,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34293030001572333,0.09706969998427672,0.0032787000259849597,True,selected,"[-0.2,-0.4,0.0]","[-0.07504915783575616,-0.2234021442552742,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.19960310575006285,0.11960310575006283,0.05405310575006284,0.0008838834764831843,0.08,0.0,True,75,0.011462800001027063,560400be19000066666666008032b3
231654.2191141,0.5407654000155162,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.443278700025985,0.09672129997401502,0.0007654000155161711,True,selected,"[0.4,1.0,0.0]","[0.13473941825396224,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3174039963466437,-0.3974039963466437,0.0568538161533563,0.0008838834764831843,0.08,0.0,True,75,0.014781499980017543,560400c319000032b332b300800000
231654.3212678,0.6428447000216693,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5407654000155162,0.0992345999844838,0.0028447000216692553,True,selected,"[0.4,-1.0,-0.4]","[0.13473941825396224,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.30603947363156214,-0.38603947363156216,0.06821833886843781,0.0008838834764831843,0.08,0.0,True,75,0.0122082999732811,560400c819000032b332b3cc4cffff
231654.4292111,0.7508244000200648,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6428447000216693,0.09715529997833072,0.010824400020064795,True,selected,"[0.6,-1.0,-0.2]","[0.20210912738094336,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.21547716318373317,0.13547716318373315,0.085769975683733,0.0008838834764831843,0.08,0.0,True,75,0.01003329997183755,560400cd190000cccccccc6666ffff
231654.5340166,0.8556342000083532,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7508244000200648,0.08917559997993518,0.01563420000835325,True,selected,"[0.4,0.8,-0.8]","[0.13473941825396224,0.3309144261781249,-0.46076692252650303]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2356474025305888,0.15564740253058879,0.10594021503058863,0.0008838834764831843,0.08,0.0,True,75,0.009468000003835186,560400d219000032b332b399199919
231654.6226924,0.9443239000102039,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8556342000083532,0.08436579999164673,0.004323900010203996,True,selected,"[0.2,-0.8,-0.4]","[0.06736970912698112,-0.4468042885105484,-0.23038346126325152]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2949754135747086,0.2149754135747086,0.16526822607470845,0.0008838834764831843,0.08,0.0,True,75,0.0065261999843642116,560400d719000099999999cc4c66e6
