t_host_s,event,details_json
231653.6468261,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.29649494177989016,""phi_deg"":-3.8952106491279315,""psi_deg"":-7.61546954743629,""q_rad_s"":0.2660079598663084,""r_rad_s"":-0.2583758552801062,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.656890251148715,""theta_deg"":-5.732902245889801,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.508384369092402,""v_m_s"":1.1798284831501178,""w_m_s"":0.5158621000108016,""x_w_m"":1.273898080475798,""y_w_m"":2.146402170643213,""z_w_m"":1.4640888602307525}"
231653.647532,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231653.6475878,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231653.6627727,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.015153399988776073,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231653.7179416,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231653.7184582,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231653.8218529,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09659309997572565,""prepare_started_elapsed_s"":0.14340690002427436,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231653.9215788,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0968060999910813,""prepare_started_elapsed_s"":0.24319390000891872,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231654.0213608,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09706969998427672,""prepare_started_elapsed_s"":0.34293030001572333,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231654.1217863,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09672129997401502,""prepare_started_elapsed_s"":0.443278700025985,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231654.2191871,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992345999844838,""prepare_started_elapsed_s"":0.5407654000155162,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231654.3213551,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09715529997833072,""prepare_started_elapsed_s"":0.6428447000216693,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231654.4292935,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08917559997993518,""prepare_started_elapsed_s"":0.7508244000200648,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231654.5341193,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08436579999164673,""prepare_started_elapsed_s"":0.8556342000083532,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231654.6227674,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09567609998979609,""prepare_started_elapsed_s"":0.9443239000102039,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231654.7257739,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09288609998533515,""prepare_started_elapsed_s"":1.047113900014665,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
