t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77913.3430074,1201179,200.0,0.012867300000834803,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.591946319709337,3.338426107279006,0.7222110568209461,6.599100713473171,-13.68875151643039,-86.930954088634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.591946319709337,3.338426107279006,0.7222110568209461,0.11517603512081376,-0.23891378444907696,-1.5172313707466898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77913.3493941,1201180,200.0,0.013035599999966507,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.9211552995114571,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.577957930937656,3.3415537150443395,0.7286519045974442,6.972379344691435,-13.87294925345658,-87.39074889150481,0.6984482486310655,-0.23093415984430432,-0.6390867195087512,-0.16145443561683512,0.20460002964138213,-0.18281847376607424,-0.327103024665664,6.577957930937656,3.3415537150443395,0.7286519045974442,0.12169097626291014,-0.24212864143490664,-1.5252563039403437,-0.23093415984430432,-0.6390867195087512,-0.16145443561683512,0.20460002964138213,-0.18281847376607424,-0.327103024665664,0.0,0.0,0.0
77913.35545,1201181,200.0,0.012950599999385304,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.356018031138263,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.564051935937165,3.3444893684759665,0.7358893090731767,8.247617749652578,-13.997649147997175,-87.5988204532405,1.2517306389403708,-0.4077572750321752,-1.1452863930110688,-0.2981319759839586,1.109508209862615,-0.25882092256739714,-0.3968809723242052,6.564051935937165,3.3444893684759665,0.7358893090731767,0.1439480851773629,-0.24430506517152972,-1.5288878377723982,-0.4077572750321752,-1.1452863930110688,-0.2981319759839586,1.109508209862615,-0.25882092256739714,-0.3968809723242052,0.0,0.0,0.0
77913.3989147,1201182,200.0,0.013522900000680238,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.1067130853627494,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5492753388337475,3.347442250399985,0.7412216318689993,8.363527463267323,-14.372843404382278,-88.08640812113312,1.6814867708507955,-0.5196147565236569,-1.5659751135252553,-0.3242224686363661,0.8601634904486268,-0.542272020099268,-0.6294994897489049,6.5492753388337475,3.347442250399985,0.7412216318689993,0.14597109131498387,-0.25085344028002154,-1.537397847969245,-0.5196147565236569,-1.5659751135252553,-0.3242224686363661,0.8601634904486268,-0.542272020099268,-0.6294994897489049,0.0,0.0,0.0
77913.4049855,1201191,200.0,0.014284099999713362,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.8637270439532498,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.422338368140146,3.370508341071372,0.7960419431812857,12.021571655597908,-16.712886642070448,-91.34728003895823,2.9657441001382194,-0.7444389268348861,-2.842125124566811,-0.4046894216849143,1.056480143170793,-1.049757745018102,-0.9962323361223342,6.422338368140146,3.370508341071372,0.7960419431812857,0.2098160066546093,-0.29169489941670834,-1.5943107994211152,-0.7444389268348861,-2.842125124566811,-0.4046894216849143,1.056480143170793,-1.049757745018102,-0.9962323361223342,0.0,0.0,0.0
77913.4112933,1201192,200.0,0.014325900000585534,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6338650960696672,0.7858156844355425,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.408304689123512,3.372547125791227,0.8020305687899172,12.174277803192137,-17.01482998880562,-91.71801752802389,2.990544678929858,-0.7166799262235762,-2.874944268149884,-0.40549083227119587,0.9066632861153432,-1.0898218353328046,-0.9952046943615499,6.408304689123512,3.372547125791227,0.8020305687899172,0.21248123171816502,-0.29696480497172795,-1.6007813892658875,-0.7166799262235762,-2.874944268149884,-0.40549083227119587,0.9066632861153432,-1.0898218353328046,-0.9952046943615499,0.0,0.0,0.0
77913.4170977,1201193,200.0,0.014204699999936565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6054465227094872,0.22979738959430476,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.394467298046944,3.374601093169634,0.8079577399892349,12.42935089296344,-17.30054637681188,-92.05878128618788,3.0010746116498117,-0.6936069089805679,-2.8924958409010215,-0.3985299121443483,0.8454609456339031,-1.1109510648589205,-0.9789972629126275,6.394467298046944,3.374601093169634,0.8079577399892349,0.2169330969679093,-0.30195149666934284,-1.6067288388173186,-0.6936069089805679,-2.8924958409010215,-0.3985299121443483,0.8454609456339031,-1.1109510648589205,-0.9789972629126275,0.0,0.0,0.0
77913.4231194,1201194,200.0,0.014294999999947322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6789070968595483,0.34857930680970495,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.380487018238557,3.3764811959447982,0.8137770878682717,12.609628435382959,-17.63679968556883,-92.41071726753782,3.0120868637999774,-0.664622747993135,-2.911768490027642,-0.3905741138485537,0.7479647394379515,-1.1591036084315696,-0.9640863896927663,6.380487018238557,3.3764811959447982,0.8137770878682717,0.22007953365053368,-0.3078202240278767,-1.6128712804481125,-0.664622747993135,-2.911768490027642,-0.3905741138485537,0.7479647394379515,-1.1591036084315696,-0.9640863896927663,0.0,0.0,0.0
77913.4676789,1201195,200.0,0.014706500000102096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8300394479231086,0.2683628624819197,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366802565295375,3.377995137013423,0.8197818468964685,12.777930986785284,-17.946813697020286,-92.85338216112625,3.009735546285779,-0.6227993872750771,-2.9172479600375443,-0.400366483915339,0.6425215799395135,-1.1957546875340808,-1.0029970251726679,6.366802565295375,3.377995137013423,0.8197818468964685,0.22301696731201126,-0.31323098925502,-1.620597240324221,-0.6227993872750771,-2.9172479600375443,-0.400366483915339,0.6425215799395135,-1.1957546875340808,-1.0029970251726679,0.0,0.0,0.0
77913.474005,1201204,200.0,0.014089700000113226,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.797447821683439,0.5296826920280922,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.241282384068594,3.389754947473554,0.8687697682563259,12.9987305806429,-21.135534675858157,-96.28422105227558,3.0055500832286155,-0.3682669961988954,-2.9587461558288286,-0.378856051389322,-0.03075807251644369,-1.3900731876979813,-0.9652344661830132,6.241282384068594,3.389754947473554,0.8687697682563259,0.22687064721189287,-0.3688846692631573,-1.6804766750802482,-0.3682669961988954,-2.9587461558288286,-0.378856051389322,-0.03075807251644369,-1.3900731876979813,-0.9652344661830132,0.0,0.0,0.0
