t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77919.9701241,3.000008291564882e-06,1202504,200.0,0.01787381249976101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5238038875704334,0.5417733804081261,True,1.2725578801042556,2.0664396452894525,1.4563319400132793,0.09070025524937053,0.10088495000179343,-0.12853411922412672,4.774910299223736,1.2322053098575547,0.6250905408590606,0.003994455167507294,0.735086602053035,-0.1293712839284642,0.0,0.0,0.0,True,inside_operational_region,0.07255788010425568,estimated_actuator_state_not_measured_surface_marker,rad
77919.9782015,0.008017300002393313,1202505,200.0,0.016307672499748717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6323524447194321,0.19403343128081327,True,1.2970263237717363,2.069136332899416,1.4552123909356158,0.09174227998483797,0.10382426831624203,-0.12895931593838128,4.763900723065576,1.2337226212644337,0.63115229085061,0.039512622573314594,0.7088565389918603,-0.13077511952031495,0.0,0.0,0.0,True,inside_operational_region,0.09702632377173637,estimated_actuator_state_not_measured_surface_marker,rad
77919.9843667,0.014159900005324744,1202507,200.0,0.015866080000714267,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5614041571940875,0.27047102304220244,True,1.345915403980411,2.0742138294908132,1.4528901662441969,0.09226583246279096,0.10941397982561751,-0.12894342171727313,4.747599950561063,1.2207547128056961,0.6525093312872471,0.04326783759586778,0.6637868092151864,-0.10677601912216492,0.0,0.0,0.0,True,inside_operational_region,0.14591540398041114,estimated_actuator_state_not_measured_surface_marker,rad
77919.9902604,0.020056399996974505,1202508,200.0,0.01591847999953605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5788864706883168,0.23966951168960896,True,1.3702179704177007,2.076709484311429,1.4517915785137456,0.09208292846807176,0.11230243736999102,-0.12900248019030558,4.735537521504986,1.2138274899215389,0.6616322058508605,0.03017693143584281,0.6488481051793785,-0.0997900897607962,0.0,0.0,0.0,True,inside_operational_region,0.1702179704177007,estimated_actuator_state_not_measured_surface_marker,rad
77919.9964406,0.026104400007170625,1202509,200.0,0.015037787500118279,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6759681032478839,0.11084612019228289,True,1.3944955043556706,2.079179621258055,1.4507112143694634,0.09201406087762454,0.11567546669506923,-0.12921357118444599,4.724228153109064,1.208408744770944,0.6730058176594017,0.023651894796356356,0.6520226458300776,-0.10045434942743325,0.0,0.0,0.0,True,inside_operational_region,0.19449550435567065,estimated_actuator_state_not_measured_surface_marker,rad
77920.0104609,0.03194320001057349,1202510,200.0,0.015028587500096032,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.166593881786462,6.238387219683833,True,1.41861939518361,2.081225439082046,1.4503274942706224,0.12157556165354633,0.10998027568966862,-0.1333307889053672,4.71648619229863,1.2145119506760387,0.57546830654456,0.0299930884057881,0.6347187511140089,-0.10571412892709971,0.0,0.0,0.0,True,inside_operational_region,0.21861939518360995,estimated_actuator_state_not_measured_surface_marker,rad
77920.0169796,0.04615330000524409,1202513,200.0,0.01519017499997901,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6232745803937889,0.06714301156610225,True,1.4909040275330572,2.0884444646900704,1.4474544595225731,0.12496265229724113,0.11842951881770647,-0.13511113932945973,4.679836484043612,1.2194722433495206,0.6047972226205691,0.1131277884031783,0.5988938925224078,-0.1377103688758565,0.0,0.0,0.0,True,inside_operational_region,0.2909040275330572,estimated_actuator_state_not_measured_surface_marker,rad
77920.0237285,0.053268999996362254,1202514,200.0,0.015456174999989546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7301103726323962,0.13637315747601578,True,1.514754477009785,2.090755528941802,1.4465068303947448,0.12534920968501684,0.12204452316980063,-0.1353979332407218,4.6610992213311215,1.2152892081525903,0.6189720758947175,0.10830484455512542,0.617451976761496,-0.1392172235029305,0.0,0.0,0.0,True,inside_operational_region,0.314754477009785,estimated_actuator_state_not_measured_surface_marker,rad
77920.0297394,0.059341300002415664,1202515,200.0,0.015317082500120687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3658574316950399,0.21856283834913603,True,1.5386605500200217,2.0930309448409865,1.4457609221200374,0.12519695635999106,0.12385129221005675,-0.13565959658241322,4.650987464548587,1.2090417009238144,0.6174553356501249,0.08624759123931083,0.5732134209859098,-0.13212740252408137,0.0,0.0,0.0,True,inside_operational_region,0.3386605500200217,estimated_actuator_state_not_measured_surface_marker,rad
77920.0358255,0.06538369999907445,1202517,200.0,0.01554865500018772,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.686917556273199,0.10137309658665505,True,1.586324298187419,2.097532029274155,1.4443864676696245,0.12545285747553248,0.13070468831314885,-0.13601712056681503,4.6288109244099696,1.199795552951747,0.629839184390665,0.06961897333282618,0.6035311697629513,-0.1287859941181984,0.0,0.0,0.0,True,inside_operational_region,0.3863242981874191,estimated_actuator_state_not_measured_surface_marker,rad
77920.0427954,0.07184620000771247,1202518,200.0,0.016093655000062282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7915097571122082,0.11263828380612484,True,1.6100252653901181,2.0997778168939507,1.4436204721091088,0.12562638952722338,0.13465530584042273,-0.1361529946859319,4.6138447823603705,1.1970447986355048,0.6441036121104937,0.06439913285377086,0.6330327766297178,-0.12826421894980244,0.0,0.0,0.0,True,inside_operational_region,0.4100252653901182,estimated_actuator_state_not_measured_surface_marker,rad
77920.0496889,0.07931169999937993,1202519,200.0,0.015353140000519305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8062404679780575,0.1731057294245995,True,1.6336990633042463,2.101945136592769,1.4429795921962405,0.12529126785478084,0.13866877830853763,-0.1360186252474982,4.601738836256555,1.189731404176441,0.6550484626790974,0.04188400993707091,0.6608147402110192,-0.11922427943934412,0.0,0.0,0.0,True,inside_operational_region,0.43369906330424635,estimated_actuator_state_not_measured_surface_marker,rad
