t_host_s,event,details_json
229267.1295978,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.07469440430875587,""phi_deg"":5.786444102242753,""psi_deg"":-7.048675080407498,""q_rad_s"":0.36910367750206274,""r_rad_s"":-0.5322972798476256,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.8732176788644885,""theta_deg"":5.049191834020008,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.715993093784977,""v_m_s"":1.3280122341217977,""w_m_s"":0.2418519405579569,""x_w_m"":1.2330684389189397,""y_w_m"":2.0970472705838947,""z_w_m"":1.6103769192807527}"
229267.1315716,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229267.1316133,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229267.1326755,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001030800020089373,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229267.1852002,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229267.185978,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229267.2867235,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09890880000079053,""prepare_started_elapsed_s"":0.1410911999992095,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229267.3868243,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09884239998413252,""prepare_started_elapsed_s"":0.2411576000158675,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229267.4888999,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09675180000835104,""prepare_started_elapsed_s"":0.343248199991649,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229267.5882288,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09742570001166317,""prepare_started_elapsed_s"":0.44257429998833686,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229267.6867563,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09891439999104479,""prepare_started_elapsed_s"":0.5410856000089552,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229267.8045854,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08109709999756887,""prepare_started_elapsed_s"":0.6589029000024311,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229267.888301,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09735040000290607,""prepare_started_elapsed_s"":0.7426495999970939,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229267.9887229,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09691709998645814,""prepare_started_elapsed_s"":0.8430829000135418,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229268.0871776,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09847640000865798,""prepare_started_elapsed_s"":0.941523599991342,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229268.1869897,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0987835999845994,""prepare_started_elapsed_s"":1.0412164000154007,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229268.2932808,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09241180000593907,""prepare_started_elapsed_s"":1.1475881999940611,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229268.3888123,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09688510001054995,""prepare_started_elapsed_s"":1.2431148999894504,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229267.1880264,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042743600002722815,""source_event"":""active_command_packet_primitive_entry_slot""}"
229267.2866735,continuation_decision_committed,"{""commit_elapsed_s"":0.1410911999992095,""commit_lag_s"":0.00109119999920948,""decision_time_s"":0.0012627000105567276,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229267.3867735,continuation_decision_committed,"{""commit_elapsed_s"":0.2411576000158675,""commit_lag_s"":0.0011576000158674826,""decision_time_s"":0.0012663999805226922,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229267.4888525,continuation_decision_committed,"{""commit_elapsed_s"":0.343248199991649,""commit_lag_s"":0.0032481999916489923,""decision_time_s"":0.0014808000123593956,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229267.5881812,continuation_decision_committed,"{""commit_elapsed_s"":0.44257429998833686,""commit_lag_s"":0.0025742999883368034,""decision_time_s"":0.0012032000231556594,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229267.6867071,continuation_decision_committed,"{""commit_elapsed_s"":0.5410856000089552,""commit_lag_s"":0.0010856000089551898,""decision_time_s"":0.0011252000113017857,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229267.7038304,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229267.8045339,continuation_decision_committed,"{""commit_elapsed_s"":0.6589029000024311,""commit_lag_s"":0.01890290000243111,""decision_time_s"":0.0013407999940682203,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229267.8882557,continuation_decision_committed,"{""commit_elapsed_s"":0.7426495999970939,""commit_lag_s"":0.00264959999709391,""decision_time_s"":0.0012865999597124755,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229267.9886761,continuation_decision_committed,"{""commit_elapsed_s"":0.8430829000135418,""commit_lag_s"":0.003082900013541834,""decision_time_s"":0.0012208000116515905,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229268.0871282,continuation_decision_committed,"{""commit_elapsed_s"":0.941523599991342,""commit_lag_s"":0.001523599991342106,""decision_time_s"":0.0012713999894913286,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229268.1869284,continuation_decision_committed,"{""commit_elapsed_s"":1.0412164000154007,""commit_lag_s"":0.001216400015400687,""decision_time_s"":0.0012379999971017241,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229268.2932248,continuation_decision_committed,"{""commit_elapsed_s"":1.1475881999940611,""commit_lag_s"":0.007588199994061018,""decision_time_s"":0.0021032000076957047,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229268.3887571,continuation_decision_committed,"{""commit_elapsed_s"":1.2431148999894504,""commit_lag_s"":0.0031148999894501372,""decision_time_s"":0.0014019999944139272,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229268.8102764,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229268.8103261,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.829000801787777,""floor_margin_m"":0.27099919821222307,""inside"":false,""min_margin_m"":-0.015610394208302125,""reason"":""exit_gate_front_wall"",""x_w_m"":6.615610394208302,""y_w_m"":2.2931828030208647,""z_w_m"":0.6709991982122231}"
