t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229260.0982531,2598899,200.0,0.052760099999431986,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.531436749782713,3.4102390535916713,1.0048334361989524,-59.54766448078026,-67.6826432236446,-174.69043663037536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.531436749782713,3.4102390535916713,1.0048334361989524,-1.0393028070624952,-1.181284970705227,-3.0489232909465582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229260.1044658,2598905,200.0,0.0305382999995345,0.03,vicon_frame_time,6,200.0,False,0.25,2,False,so3_window,2.8733895951281805,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.477811928691383,3.444139403079914,1.0083587507798482,-62.33355697570289,-66.22280189254555,-176.71749423013412,1.6491493686886358,0.45618799710535596,0.6731621472593676,-1.4347260627173006,-2.1068810876212445,0.6355566886989744,0.40347385368549504,6.477811928691383,3.444139403079914,1.0083587507798482,-1.0879258037054944,-1.1558059329208519,-3.084302120189922,0.45618799710535596,0.6731621472593676,-1.4347260627173006,-2.1068810876212445,0.6355566886989744,0.40347385368549504,0.0,0.0,0.0
229260.1107695,2598907,200.0,0.022579399999813177,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,3.4881400734136188,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4599592397955075,3.4551895024411907,1.009556837109811,-63.45017302429452,-65.82884568257992,-177.6033018205807,1.8284324686197468,0.522722829828489,0.8046074246916618,-1.5564488515881432,-2.6025525385793746,0.7291762158827179,0.3727879577819063,6.4599592397955075,3.4551895024411907,1.009556837109811,-1.1074144302340274,-1.1489300999482737,-3.0997623791823723,0.522722829828489,0.8046074246916618,-1.5564488515881432,-2.6025525385793746,0.7291762158827179,0.3727879577819063,0.0,0.0,0.0
229260.1506692,2598908,200.0,0.019695500001034816,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9474152643707349,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.450454967131463,3.460218184869121,1.009896670948012,-63.53554048231213,-65.62445833188401,-177.70058147983704,1.8991965772217887,0.5677881951119403,0.8636624182921828,-1.5933146053595886,-2.1591959879024722,0.6656536466751015,0.41798066918889826,6.450454967131463,3.460218184869121,1.009896670948012,-1.1089043734504926,-1.1453628677292018,-3.101460229531614,0.5677881951119403,0.8636624182921828,-1.5933146053595886,-2.1591959879024722,0.6656536466751015,0.41798066918889826,0.0,0.0,0.0
229260.1571909,2598917,200.0,0.018202400000518537,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,5.298118305224415,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3705677076054865,3.5068935221734248,1.0136149979272473,-70.41401811748982,-62.77731515779079,175.4709955763493,2.0411996254795866,0.7650860827510558,1.2760806433256957,-1.3974109591555837,-4.7501412786911175,1.4084685085590367,0.5498249646766061,6.3705677076054865,3.5068935221734248,1.0136149979272473,-1.2289564557091366,-1.0956708450655928,3.0625466145597002,0.7650860827510558,1.2760806433256957,-1.3974109591555837,-4.7501412786911175,1.4084685085590367,0.5498249646766061,0.0,0.0,0.0
229260.1642281,2598919,200.0,0.01771310000003723,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.4609699536844856,5.22548394332611,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.351895478190416,3.51670913043736,1.0148708122347092,-69.70199451744426,-62.58679907343818,176.19673287536767,2.069049377320231,0.7696902709440205,1.2877361064296289,-1.4248782168314653,-2.640949776138023,0.8628131316791382,0.5382745915133287,6.351895478190416,3.51670913043736,1.0148708122347092,-1.2165292995364385,-1.0923457121156326,3.0752131199321013,0.7696902709440205,1.2877361064296289,-1.4248782168314653,-2.640949776138023,0.8628131316791382,0.5382745915133287,0.0,0.0,0.0
229260.1720512,2598920,200.0,0.022635299999819836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.108495943427843,0.2167203224102279,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.342919013926165,3.5214922957207717,1.015233541000887,-70.08671769267737,-62.363177240029955,175.6944599734909,2.061492581922243,0.7842583592696679,1.305821852007643,-1.389071553972442,-2.6837508490224784,0.8905461085106484,0.5243103582923474,6.342919013926165,3.5214922957207717,1.015233541000887,-1.2232439856529833,-1.0884427748433128,3.0664468040508055,0.7842583592696679,1.305821852007643,-1.389071553972442,-2.6837508490224784,0.8905461085106484,0.5243103582923474,0.0,0.0,0.0
229260.1790501,2598921,200.0,0.01860060000035446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.999196971414984,0.9573881484538685,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.333736455701695,3.5262851650751013,1.015575551081075,-70.62409692801157,-62.132715460392745,175.07600968441753,2.063849992613944,0.8038026149201694,1.3368430572762786,-1.351380327099772,-2.8675134568646934,0.9449888372301999,0.5068732467059016,6.333736455701695,3.5262851650751013,1.015575551081075,-1.2326230226414145,-1.0844204579886378,3.0556528102465643,0.8038026149201694,1.3368430572762786,-1.351380327099772,-2.8675134568646934,0.9449888372301999,0.5068732467059016,0.0,0.0,0.0
229260.2271589,2598922,200.0,0.020896300000458723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5103409869244764,3.490105951899484,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3244175483031215,3.530833339187102,1.0155121016291278,-70.4756914439725,-62.08712043360048,175.06516186919518,2.065272278765245,0.8300959361719404,1.3382711495693242,-1.3361589173513069,-2.3088083115517812,0.7991005589303651,0.44642092413321627,6.3244175483031215,3.530833339187102,1.0155121016291278,-1.2300328583169169,-1.0836246746485778,3.0554634801542866,0.8300959361719404,1.3382711495693242,-1.3361589173513069,-2.3088083115517812,0.7991005589303651,0.44642092413321627,0.0,0.0,0.0
229260.2803364,2598935,200.0,0.027457500000309665,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,6.14970129569112,3.047720443417369,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.210181756482513,3.5906961617178155,1.0156215548841232,-80.78962489231739,-55.05678257628626,162.73559709783115,1.9872136458544734,1.116082176577011,1.5263613845858726,-0.6112279223353987,-4.675732099230166,1.772751374038585,1.1334449661654789,6.210181756482513,3.5906961617178155,1.0156215548841232,-1.4100449558221078,-0.9609221315108414,2.840271979556082,1.116082176577011,1.5263613845858726,-0.6112279223353987,-4.675732099230166,1.772751374038585,1.1334449661654789,0.0,0.0,0.0
