t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229267.1338939,2600313,200.0,0.019792997500143843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6371828331216594,0.24254787731431168,True,0.073,256,1.2622607092347655,2.1002685710726263,1.6105836766454742,0.10089078858631151,0.09101549602228731,-0.12436770576765621,5.708790070244494,1.3522884149269223,0.2754588253804404,0.0628650877831518,0.398946273436658,-0.49771883834589153,0.0,0.0,0.0,True,safe,0.062260709234765566,1.210583676645474,1.8894163233545258,True,inside_operational_region,1.2622607092347655,2.1002685710726263,1.6105836766454742,0.062260709234765566,1.210583676645474,1.8894163233545258
229267.1402927,2600314,200.0,0.01932554500012431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5099640150899356,0.4913691030956145,True,0.073,256,1.2911913265423052,2.1030811734819057,1.610868006529917,0.10007299071642395,0.09343168062025953,-0.12446567948323661,5.695307243794668,1.3458430674908264,0.30186475605784646,0.02542671241657836,0.41226286699577763,-0.426077102067021,0.0,0.0,0.0,True,safe,0.09119132654230522,1.210868006529917,1.889131993470083,True,inside_operational_region,1.2911913265423052,2.1030811734819057,1.610868006529917,0.09119132654230522,1.210868006529917,1.889131993470083
229267.1463222,2600315,200.0,0.02020034000006056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38169015374882437,0.44759423863738457,True,0.073,256,1.319993397167758,2.105852247344193,1.6113875144622003,0.09956177737601868,0.09390879209903202,-0.12628986664584785,5.67868763336132,1.3463144262605582,0.30244067114537165,0.009835188129377321,0.35334137851271963,-0.41688699681458824,0.0,0.0,0.0,True,safe,0.11999339716775803,1.2113875144622002,1.8886124855377997,True,inside_operational_region,1.319993397167758,2.105852247344193,1.6113875144622003,0.11999339716775803,1.2113875144622002,1.8886124855377997
229267.1522298,2600317,200.0,0.018709417499756506,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1453308718793969,0.5829186487048391,True,0.073,256,1.3776828802552727,2.1116280105901986,1.611664418062045,0.09984449028567521,0.1048716803826566,-0.12956549811750495,5.64896286478733,1.3697648951974553,0.38838305657564,0.024928813819516928,0.5622557026983938,-0.42179528385468107,0.0,0.0,0.0,True,safe,0.1776828802552728,1.2116644180620448,1.888335581937955,True,inside_operational_region,1.3776828802552727,2.1116280105901986,1.611664418062045,0.1776828802552728,1.2116644180620448,1.888335581937955
229267.1614093,2600318,200.0,0.022143605000463404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7850161680204771,0.12249959840364728,True,0.073,256,1.4064178469740014,2.1144303596030385,1.6119685976980918,0.09981491722819413,0.10833261869675592,-0.13141994272236257,5.634207833180494,1.376505593509259,0.4083141310384569,0.026365431845342274,0.5772115518630164,-0.4241517999741412,0.0,0.0,0.0,True,safe,0.20641784697400145,1.2119685976980916,1.8880314023019082,True,inside_operational_region,1.4064178469740014,2.1144303596030385,1.6119685976980918,0.20641784697400145,1.2119685976980916,1.8880314023019082
229267.1673274,2600320,200.0,0.01627510500010275,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1727404131096777,0.5164897749161198,True,0.073,256,1.4638575887561478,2.11976283820376,1.6125402034878453,0.10086082230944982,0.11864344919018421,-0.1367914136473929,5.606810253297787,1.3944292177385307,0.46558742289087673,0.0675680084931634,0.6943193938007856,-0.4864182667233732,0.0,0.0,0.0,True,safe,0.26385758875614784,1.2125402034878454,1.8874597965121547,True,inside_operational_region,1.4638575887561478,2.11976283820376,1.6125402034878453,0.26385758875614784,1.2125402034878454,1.8874597965121547
229267.174019,2600321,200.0,0.021000854999476713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5241142946805792,0.766459257314784,True,0.073,256,1.4924663490350718,2.1224125826548748,1.61300843142253,0.1021307195748471,0.1252189055219226,-0.14027670292764283,5.58945452804844,1.409659755129636,0.49106990458294547,0.1127689072969777,0.784973527036742,-0.5422794861121065,0.0,0.0,0.0,True,safe,0.29246634903507185,1.21300843142253,1.88699156857747,True,inside_operational_region,1.4924663490350718,2.1224125826548748,1.61300843142253,0.29246634903507185,1.21300843142253,1.88699156857747
229267.179792,2600322,200.0,0.020397347499151355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6053433636409785,0.25570649703951276,True,0.073,256,1.520873462351858,2.124763724115774,1.613306668219318,0.10168437566569333,0.12811812973568815,-0.14108106742720716,5.5719386917182145,1.3952215412365554,0.5099200059870583,0.08248177568135315,0.7475765469803222,-0.48818786187689683,0.0,0.0,0.0,True,safe,0.3208734623518581,1.2133066682193179,1.886693331780682,True,inside_operational_region,1.520873462351858,2.124763724115774,1.613306668219318,0.3208734623518581,1.2133066682193179,1.886693331780682
229267.187989,2600323,200.0,0.02102034750087535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.354544571757003,0.32021822217575485,True,0.073,256,1.5493847537970349,2.1273357812317615,1.6137849394123254,0.10258777938156527,0.13451014183975296,-0.14301456423782,5.558023123571367,1.403779448823894,0.5361404906257926,0.10728818083313153,0.8284261184479608,-0.49210956538219447,0.0,0.0,0.0,True,safe,0.34938475379703493,1.2137849394123252,1.8862150605876746,True,inside_operational_region,1.5493847537970349,2.1273357812317615,1.6137849394123254,0.34938475379703493,1.2137849394123252,1.8862150605876746
229267.1919659,2600324,200.0,0.02224847750017653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5108134236115975,0.3301126805143246,True,0.073,256,1.5776664905981321,2.1299220700193264,1.6141914692302428,0.10343324232307438,0.14164231040912822,-0.14524230797275495,5.534085285076264,1.41509248725111,0.5693830896199547,0.1278104714976383,0.9192746754672655,-0.5076999794683003,0.0,0.0,0.0,True,safe,0.3776664905981322,1.2141914692302427,1.8858085307697572,True,inside_operational_region,1.5776664905981321,2.1299220700193264,1.6141914692302428,0.3776664905981322,1.2141914692302427,1.8858085307697572
