t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377503.2271144,2347836,200.0,0.014462100001765066,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1726783288333005,2.6416268878009057,1.3207141171014638,-28.598005726624205,-30.941082072154686,122.84516108692686,0.0,0.0,0.0,0.0,3.1726783288333005,2.6416268878009057,1.3207141171014638,-0.4991293594337858,-0.540023756288889,2.14405253110969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377503.234678,2347837,200.0,0.014489200000753044,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1249824828544521,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1678448607153586,2.6399433497060976,1.3212759721007101,-28.468145632016853,-31.165002889524228,122.5748284097384,0.22885568390384764,-0.007436539685908313,-0.0667909437718576,-0.24080573454810064,3.1678448607153586,2.6399433497060976,1.3212759721007101,-0.49686287321593614,-0.5439319118157444,2.1393343358170203,0.03209292293157283,0.2177237960769081,0.06277990900492683,-0.007436539685908313,-0.0667909437718576,-0.24080573454810064,0.0,0.0,0.0
377503.2419679,2347838,200.0,0.014306900000519818,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2443872690624624,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1629514364852565,2.638233655282955,1.3218552063596043,-28.414651976374902,-31.366316547671538,122.25643140126508,0.4098184739616519,-0.09247782289251294,-0.08871659563446892,-0.44730686333537995,3.1629514364852565,2.638233655282955,1.3218552063596043,-0.49592923279605605,-0.5474454979796493,2.1337772596906603,0.05485458116637487,0.3901217609042395,0.11290335776359409,-0.09247782289251294,-0.08871659563446892,-0.44730686333537995,0.0,0.0,0.0
377503.2482789,2347839,200.0,0.013295500000822358,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9454238908262019,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1579846025084017,2.6365548604244817,1.322521017523361,-28.19370141628385,-31.551406543060256,122.08132263230172,0.5536191790842115,0.02858083881907436,-0.1404747303504572,-0.5179990227967255,3.1579846025084017,2.6365548604244817,1.322521017523361,-0.49207291803834163,-0.5506759278116835,2.130721035123136,0.07219853160237547,0.5288378845916528,0.14701040543091742,0.02858083881907436,-0.1404747303504572,-0.5179990227967255,0.0,0.0,0.0
377503.2543415,2347841,200.0,0.013315700000021025,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.9660914902463625,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.148248561525148,2.633082647393429,1.3237629642515893,-27.97886477109167,-31.950159619740383,121.63060379862337,0.74620081427443,0.0018812349723949483,-0.20312995662344802,-0.6759546795378562,3.148248561525148,2.633082647393429,1.3237629642515893,-0.4883233112257992,-0.5576354819022091,2.1228545074747,0.08709699662411095,0.7136388169230334,0.19987347843967468,0.0018812349723949483,-0.20312995662344802,-0.6759546795378562,0.0,0.0,0.0
377503.2622083,2347842,200.0,0.013001200000871904,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.2425738243724305,0.44349678125692066,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1432982341600817,2.631273028067963,1.3243137994812628,-27.97774236740169,-32.200689463635854,121.37712542664255,0.8158805652019965,-0.07609348119846017,-0.239372087308292,-0.7420288659596066,3.1432982341600817,2.631273028067963,1.3243137994812628,-0.48830372158587254,-0.5620080525526925,2.1184304753010395,0.09087920461457515,0.7791069341937115,0.2244870863417918,-0.07609348119846017,-0.239372087308292,-0.7420288659596066,0.0,0.0,0.0
377503.2690949,2347844,200.0,0.013028499999563792,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8426572876630156,0.30435114565867,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.133627115191663,2.6278794866543373,1.3256101186124176,-27.68727181536311,-32.5603011271595,121.01274056502061,0.9016780610192504,-0.004247956595658284,-0.2586024430376348,-0.7497214418097109,3.133627115191663,2.6278794866543373,1.3256101186124176,-0.4832340540727138,-0.5682844601097541,2.1120707597213126,0.09327502957032588,0.8636229269761208,0.24182335408989764,-0.004247956595658284,-0.2586024430376348,-0.7497214418097109,0.0,0.0,0.0
377503.2759209,2347845,200.0,0.012715099999695667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9491222078680751,0.023892242132773845,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1286888354356783,2.626252239862096,1.3262427549016098,-27.57073060952865,-32.75230812444805,120.78421202941202,0.934059461608741,-0.007480309860046146,-0.26255976264720954,-0.7757432207394364,3.1286888354356783,2.626252239862096,1.3262427549016098,-0.48120002631665804,-0.5716356143993071,2.108082184340182,0.09677650167420947,0.8954768974141729,0.24743183453630152,-0.007480309860046146,-0.26255976264720954,-0.7757432207394364,0.0,0.0,0.0
377503.2838907,2347847,200.0,0.012860099999670638,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0361291010882185,0.1932336964899275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.118935604976148,2.6229259841540067,1.3276168619169944,-27.431809081687383,-33.15791485184564,120.29111713482897,0.9757350569699226,-0.07213968495633556,-0.27201146186258723,-0.8325412649499038,3.118935604976148,2.6229259841540067,1.3276168619169944,-0.47877538825392696,-0.5787147872606342,2.099476054904933,0.0917650356801656,0.9373573875034741,0.25494942188476877,-0.07213968495633556,-0.27201146186258723,-0.8325412649499038,0.0,0.0,0.0
377503.2909666,2347848,200.0,0.012345000001005246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9567722232112191,0.15683183961270725,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.114062636829763,2.6212206387337584,1.3284498951281773,-27.36194798619878,-33.346256202590816,120.0624359815576,0.9912200037664126,-0.09242359012313582,-0.27276354067527325,-0.8429840860475218,3.114062636829763,2.6212206387337584,1.3284498951281773,-0.4775560821186007,-0.582001963948791,2.09548481584309,0.08386485096953705,0.9544208690841309,0.25409562628120275,-0.09242359012313582,-0.27276354067527325,-0.8429840860475218,0.0,0.0,0.0
