t_host_s,event,details_json
257708.8284091,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.17337177401181733,""phi_deg"":1.5584483853482216,""psi_deg"":-5.68031370947841,""q_rad_s"":0.05398601945631862,""r_rad_s"":-0.03134228294331753,""rate_confidence"":0.95,""reason"":""approved_launch_plane_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.921797689621698,""theta_deg"":-6.495294681391901,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_interpolated_launch_plane"",""u_m_s"":5.809416612113669,""v_m_s"":1.0648688033151108,""w_m_s"":0.42944258688778386,""x_w_m"":1.2999999999999998,""y_w_m"":2.0173976146412627,""z_w_m"":1.444742288936367}"
257708.8290789,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257708.8291237,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257708.8302105,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001057300018146634,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257708.891802,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257708.8927324,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257709.006072,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08626289998413997,""prepare_started_elapsed_s"":0.15373710001586005,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257709.1003648,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09198379997164013,""prepare_started_elapsed_s"":0.2480162000283599,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257709.1928778,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09943069997592835,""prepare_started_elapsed_s"":0.3405693000240717,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257709.2964398,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09585819997941147,""prepare_started_elapsed_s"":0.44414180002058856,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257709.3930521,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0993035999860149,""prepare_started_elapsed_s"":0.5406964000139851,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257709.493104,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09925059998407959,""prepare_started_elapsed_s"":0.6407494000159204,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257709.5938745,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09842909998027605,""prepare_started_elapsed_s"":0.7415709000197239,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257709.6961676,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09615709999110544,""prepare_started_elapsed_s"":0.8438429000088945,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257709.8515889,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0408293999708258,""prepare_started_elapsed_s"":0.9991706000291742,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257709.8935737,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09878209997317766,""prepare_started_elapsed_s"":1.0412179000268225,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257709.9945994,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0977474999765402,""prepare_started_elapsed_s"":1.14225250002346,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257710.1096129,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08273569998331398,""prepare_started_elapsed_s"":1.2572643000166863,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257710.232371,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0601151999994185,""prepare_started_elapsed_s"":1.379884800000582,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
257708.8959016,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04393010001513176,""source_event"":""active_command_packet_primitive_entry_slot""}"
257709.0060259,continuation_decision_committed,"{""commit_elapsed_s"":0.15373710001586005,""commit_lag_s"":0.013737100015860038,""decision_time_s"":0.004290300013963133,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257709.0904287,active_vicon_tracking_loss_started,"{""elapsed_s"":0.23838140000589192,""reason"":""vicon_subject_occluded""}"
257709.0907182,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257709.0931419,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002041500003542751,""reason"":""vicon_subject_occluded""}"
257709.0993213,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.00585230000433512,""elapsed_s"":0.24423370001022704,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257709.1003197,continuation_decision_committed,"{""commit_elapsed_s"":0.2480162000283599,""commit_lag_s"":0.008016200028359871,""decision_time_s"":0.001277000003028661,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257709.1928324,continuation_decision_committed,"{""commit_elapsed_s"":0.3405693000240717,""commit_lag_s"":0.0005693000240716839,""decision_time_s"":0.0009512999968137592,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257709.2963588,continuation_decision_committed,"{""commit_elapsed_s"":0.44414180002058856,""commit_lag_s"":0.004141800020588504,""decision_time_s"":0.0009014000243041664,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257709.3574966,active_vicon_tracking_loss_started,"{""elapsed_s"":0.47604690000298433,""reason"":""vicon_subject_occluded""}"
257709.3576466,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257709.3611817,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.032686300022760406,""reason"":""vicon_subject_occluded""}"
257709.3650627,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03675690002273768,""reason"":""vicon_subject_occluded""}"
257709.3711849,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0402423000195995,""elapsed_s"":0.5162892000225838,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
