t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257708.8312182,768795,200.0,0.02591828750237208,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.1092421188474884,0.6041881763422782,True,0.073,256,1.782243104926295,2.0569736206898535,1.327670983228564,-0.0025918801055691,-0.07960194586008074,-0.09988381070862262,5.766634321144672,1.0554563705479638,1.0806997893961081,-0.5536958043766339,-0.1306965875873266,0.0028167676369815486,0.0,0.0,0.0,True,safe,0.582243104926295,0.927670983228564,2.172329016771436,True,inside_operational_region,1.782243104926295,2.0569736206898535,1.327670983228564,0.582243104926295,0.927670983228564,2.172329016771436
257708.837697,768797,200.0,0.023156987503989042,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9044839915992291,1.0261850239206087,True,0.073,256,1.839521102043817,2.0618683162639844,1.3136434519665825,-0.004722056155970655,-0.0708672360522864,-0.10072469453981991,5.747649231200848,1.057888212097588,1.0823339814094886,-0.45462248511037784,0.16693554008713862,-0.021916884375343608,0.0,0.0,0.0,True,safe,0.639521102043817,0.9136434519665825,2.1863565480334177,True,inside_operational_region,1.839521102043817,2.0618683162639844,1.3136434519665825,0.639521102043817,0.9136434519665825,2.1863565480334177
257708.843664,768798,200.0,0.02353193250069933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.447737787329323,1.2944522110305474,True,0.073,256,1.8684272188327569,2.0639705266091597,1.3070838577931498,-0.005403046698191805,-0.06369149888961001,-0.10001125545715261,5.749804980145625,1.0390135447871058,1.0857461500907053,-0.3999503852666266,0.37819059583901493,0.006675388814048007,0.0,0.0,0.0,True,safe,0.6684272188327569,0.9070838577931498,2.19291614220685,True,inside_operational_region,1.8684272188327569,2.0639705266091597,1.3070838577931498,0.6684272188327569,0.9070838577931498,2.19291614220685
257708.8499923,768799,200.0,0.023819332499041484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.018173127146851,0.3682917364173061,True,0.073,256,1.8974940162020562,2.0662020525166547,1.30027861185713,-0.008338236633758989,-0.05953434526242951,-0.10005926613547977,5.7597262490322185,1.0315330431137775,1.0933438787063914,-0.4312314730858864,0.4537418042834963,0.00491753074959007,0.0,0.0,0.0,True,safe,0.6974940162020562,0.9002786118571299,2.19972138814287,True,inside_operational_region,1.8974940162020562,2.0662020525166547,1.30027861185713,0.6974940162020562,0.9002786118571299,2.19972138814287
257708.8666303,768800,200.0,0.03545094000558999,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8656598134303042,0.26272317107256826,True,0.073,256,1.9258129181713248,2.068422995372498,1.293546851839141,-0.00904156193753236,-0.05546967810351555,-0.09870750130974093,5.734848167064551,1.0157377185618683,1.1008574634685004,-0.380211836033047,0.5132137390664133,0.0502600608726438,0.0,0.0,0.0,True,safe,0.7258129181713249,0.8935468518391411,2.206453148160859,True,inside_operational_region,1.9258129181713248,2.068422995372498,1.293546851839141,0.7258129181713249,0.8935468518391411,2.206453148160859
257708.8730461,768801,200.0,0.037051174995965046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9107313335973588,0.12001236613558638,True,0.073,256,1.954746325812323,2.070988414550736,1.2864393061801733,-0.010625838780915497,-0.05122513325920908,-0.09908868013519223,5.739342617370845,1.0281358420487214,1.129507444367857,-0.37032940490132193,0.5692834314951771,0.03058650485678585,0.0,0.0,0.0,True,safe,0.754746325812323,0.8864393061801733,2.2135606938198267,True,inside_operational_region,1.954746325812323,2.070988414550736,1.2864393061801733,0.754746325812323,0.8864393061801733,2.2135606938198267
257708.8799492,768804,200.0,0.0301015025009737,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5594377793826464,0.7083037266844135,True,0.073,256,2.0419342013081048,2.0773296542371837,1.2659497558256083,-0.014264846795832398,-0.02841818481012348,-0.09523053853151309,5.751350251767726,0.9769718512816526,1.2382546274783734,-0.31553309727402923,0.9457109609647678,0.12801397590342983,0.0,0.0,0.0,True,safe,0.8419342013081048,0.8659497558256083,2.2340502441743917,True,inside_operational_region,2.0419342013081048,2.0773296542371837,1.2659497558256083,0.8419342013081048,0.8659497558256083,2.2340502441743917
257708.886327,768807,200.0,0.022365127501911074,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.6068167647705798,0.7387998514174172,True,0.073,256,2.126091293389461,2.083567320692451,1.2456746975989648,-0.01889519321539801,-0.005273856828185153,-0.10003378869685031,5.627313681518706,0.9711338945333129,1.357280920287459,-0.31495190621503644,1.1849196881007962,-0.039801608282061,0.0,0.0,0.0,True,safe,0.8456746975989647,0.8456746975989647,2.2543253024010355,True,inside_operational_region,2.126091293389461,2.083567320692451,1.2456746975989648,0.8456746975989647,0.8456746975989647,2.2543253024010355
257708.895783,768809,200.0,0.019222527503228802,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7436878555440778,0.20579273190756364,True,0.073,256,2.1833090927475816,2.087704854090439,1.233454667846248,-0.019487880480343556,0.0021215469453212954,-0.0995191511412643,5.630407761222026,0.9624130878522811,1.3414879711627172,-0.2391667992144395,1.0526172088972143,-0.008556518272191858,0.0,0.0,0.0,True,safe,0.8334546678462479,0.8334546678462479,2.2665453321537523,True,inside_operational_region,2.1833090927475816,2.087704854090439,1.233454667846248,0.8334546678462479,0.8334546678462479,2.2665453321537523
257708.9423198,768810,200.0,0.06380859999804804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9309049100632764,0.35245138866387293,True,0.073,256,2.2115310017014886,2.09051285493789,1.227201782169003,-0.01892691902192123,0.006742138504190809,-0.09950882806192674,5.608215932157205,0.9920317569994298,1.3540661699247112,-0.18060584789760503,1.031164734445178,-0.0038280444710921775,0.0,0.0,0.0,True,safe,0.8272017821690031,0.8272017821690031,2.2727982178309967,True,inside_operational_region,2.2115310017014886,2.09051285493789,1.227201782169003,0.8272017821690031,0.8272017821690031,2.2727982178309967
