t_host_s,event,details_json
252455.8568413,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6213018510263969,""phi_deg"":9.579930949040335,""psi_deg"":-5.289360150057211,""q_rad_s"":0.303111396458534,""r_rad_s"":-0.11276978023777269,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.5338244857419765,""theta_deg"":0.2216272030551168,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.386681945744204,""v_m_s"":1.1752674026836814,""w_m_s"":0.4749921963359442,""x_w_m"":1.2485347569695193,""y_w_m"":2.0466486123313388,""z_w_m"":1.480626627496347}"
252455.857608,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252455.857667,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252455.8828122,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.025087199988774955,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252455.9961527,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252455.9966912,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252456.0977178,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989371999842115,""prepare_started_elapsed_s"":0.14106280001578853,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252456.1977344,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900039999396543,""prepare_started_elapsed_s"":0.2409996000060346,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252456.3861209,continuation_decision_prepare_started,"{""prediction_dt_s"":0.010996099995682074,""prepare_started_elapsed_s"":0.429003900004318,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252456.4312772,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0657130999816582,""prepare_started_elapsed_s"":0.47428690001834184,""primitive_step_index"":5,""target_boundary_s"":0.54}"
