t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252448.9952988,7236673,200.0,0.02593202250109719,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.596059071788042,1.942804309915757,0.6906372430360226,-56.998395313818286,-39.423697461345746,-162.372725531108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.596059071788042,1.942804309915757,0.6906372430360226,-0.9948096665794357,-0.6880733240106132,-2.833938675954893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252449.0015894,7236676,200.0,0.018220745005514547,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,4.860643587024371,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.560484334928808,1.9353414251248369,0.7107650964542184,-58.30613710935974,-39.17790241350697,-165.58997596034484,1.4667382974973637,0.5448256280255314,1.127540831896483,-0.7636346906723379,-2.06109476928127,1.3769795516019123,-0.6928727265449445,6.560484334928808,1.9353414251248369,0.7107650964542184,-1.0176340666775765,-0.6837833911407296,-2.890090288806277,0.5448256280255314,1.127540831896483,-0.7636346906723379,-2.06109476928127,1.3769795516019123,-0.6928727265449445,0.0,0.0,0.0
252449.0091621,7236677,200.0,0.021681245001950376,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,6.602279111698375,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.548806307416826,1.9328168924252571,0.7174257761523855,-59.07809318225826,-39.03436960006341,-166.89136237940127,1.748756234270056,0.6529809882303947,1.3758308992713952,-0.8595658977170438,-2.838644672249972,1.7981506375169787,-0.850846279437627,6.548806307416826,1.9328168924252571,0.7174257761523855,-1.031107241830421,-0.6812782709614886,-2.9128037666595503,0.6529809882303947,1.3758308992713952,-0.8595658977170438,-2.838644672249972,1.7981506375169787,-0.850846279437627,0.0,0.0,0.0
252449.0151288,7236678,200.0,0.02251343750112569,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,5.132036827568106,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.53666766647234,1.9301707553179934,0.7235665981165204,-59.656102081755584,-38.76091940343072,-167.90115366165023,1.9756013506054013,0.7737606630358439,1.5683649413244112,-0.9189812531693414,-3.148060508460303,2.031202645130871,-0.7898792717489651,6.53666766647234,1.9301707553179934,0.7235665981165204,-1.0411954002324784,-0.6765056646900223,-2.9304279492927297,0.7737606630358439,1.5683649413244112,-0.9189812531693414,-3.148060508460303,2.031202645130871,-0.7898792717489651,0.0,0.0,0.0
252449.0282785,7236679,200.0,0.030723937497619726,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,5.217797299126838,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.524002527330483,1.927501356548593,0.7289492737125886,-60.244832000287104,-38.4654244346748,-168.92496150190624,2.1574909915895937,0.9105048832387312,1.7136759635307093,-0.9429013354565619,-3.4007829489505608,2.2317597113775616,-0.7266845846514611,6.524002527330483,1.927501356548593,0.7289492737125886,-1.0514706757158514,-0.6713483045621538,-2.948296767012929,0.9105048832387312,1.7136759635307093,-0.9429013354565619,-3.4007829489505608,2.2317597113775616,-0.7266845846514611,0.0,0.0,0.0
252449.0385803,7236680,200.0,0.035652397498210836,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.005667503594366,1.3691830705187826,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.512747840652761,1.9244704412268696,0.7362152944534622,-60.46919812764267,-38.45229856695171,-169.9193508930256,2.286048653843335,0.9113276261576048,1.8695570551858587,-0.9488186459727959,-3.3243184344357957,2.25729858171864,-0.8229935425499385,6.512747840652761,1.9244704412268696,0.7362152944534622,-1.055386603368155,-0.6711192149532046,-2.9656521359348638,0.9113276261576048,1.8695570551858587,-0.9488186459727959,-3.3243184344357957,2.25729858171864,-0.8229935425499385,0.0,0.0,0.0
252449.0449263,7236683,200.0,0.026697500005680882,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.5667441087021534,2.32070808237655,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.48749662685046,1.9118670562401638,0.7719183552292037,-61.971732839374475,-36.95040389853212,-171.3937845966079,2.617052520353627,0.4531889754102565,2.427572063403124,-0.8663010584320965,-3.115023782906707,2.167494404309961,-0.14742165711411404,6.48749662685046,1.9118670562401638,0.7719183552292037,-1.0816107812133788,-0.6449062079711343,-2.9913858586647493,0.4531889754102565,2.427572063403124,-0.8663010584320965,-3.115023782906707,2.167494404309961,-0.14742165711411404,0.0,0.0,0.0
252449.0508912,7236685,200.0,0.02100940000745682,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.23387711989032,0.1572715477203741,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.462071019673047,1.9066302138882847,0.780943484221484,-62.97276861100863,-36.729239957665676,-173.67491861970424,2.6114183167308496,0.8773267554142815,2.333547067944189,-0.7774068888816915,-3.416988513929263,2.4153899377214425,-0.438698771934779,6.462071019673047,1.9066302138882847,0.780943484221484,-1.0990821513586368,-0.6410461690163287,-3.0311991580470448,0.8773267554142815,2.333547067944189,-0.7774068888816915,-3.416988513929263,2.4153899377214425,-0.438698771934779,0.0,0.0,0.0
252449.0569068,7236686,200.0,0.020896842506762332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.7640627293412585,0.37718576235770174,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4509083634790745,1.9033887172377502,0.7876985176894645,-63.439094219023886,-36.55179911018646,-174.69707998819993,2.628026411901784,0.9126396384064412,2.358051652900956,-0.7163826591381138,-3.4736797502497945,2.4852953469481602,-0.48853775986500503,6.4509083634790745,1.9033887172377502,0.7876985176894645,-1.1072210686048676,-0.6379492420002872,-3.049039239413985,0.9126396384064412,2.358051652900956,-0.7163826591381138,-3.4736797502497945,2.4852953469481602,-0.48853775986500503,0.0,0.0,0.0
252449.0630449,7236687,200.0,0.02091377750202898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.043825119312003,0.11332866209017907,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.43828061199689,1.9006757090683042,0.7921666098878837,-63.955904437660536,-36.37904720780714,-175.76298100717005,2.6379387747099434,1.0504855019281967,2.32878321872756,-0.657244178011313,-3.5639578083403474,2.5626959959437148,-0.5380058930853279,6.43828061199689,1.9006757090683042,0.7921666098878837,-1.1162411085280288,-0.6349341525146843,-3.0676427216953766,1.0504855019281967,2.32878321872756,-0.657244178011313,-3.5639578083403474,2.5626959959437148,-0.5380058930853279,0.0,0.0,0.0
