t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252455.8840871,7238050,200.0,0.022224665001090858,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.7972232339101077,1.0223949248950577,True,0.073,256,1.357098924579307,2.0574971805929465,1.4654945356231541,0.20135892885079976,0.014374408224475665,-0.09587696476441732,5.352953291372431,1.2107295076492632,0.5612947922625788,1.138789352148461,0.389050273289825,-0.1881406957161122,0.0,0.0,0.0,True,safe,0.15709892457930708,1.065494535623154,2.0345054643768457,True,inside_operational_region,1.357098924579307,2.0574971805929465,1.4654945356231541,0.15709892457930708,1.065494535623154,2.0345054643768457
252455.9184769,7238051,200.0,0.060388565005383234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.188393351217907,0.40823383416159587,True,0.073,256,1.3843734755116324,2.0596916667384875,1.4619046729484741,0.2053161607580023,0.018674282088156247,-0.0968898496809758,5.353766402708913,1.1980992701803073,0.5838323164197817,1.0814539208085403,0.45777091479133863,-0.21879188028580918,0.0,0.0,0.0,True,safe,0.1843734755116324,1.061904672948474,2.0380953270515256,True,inside_operational_region,1.3843734755116324,2.0596916667384875,1.4619046729484741,0.1843734755116324,1.061904672948474,2.0380953270515256
252455.9248603,7238054,200.0,0.051063057506388315,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9333824292519586,0.25752371663716744,True,0.073,256,1.4653856693477247,2.0672082064917756,1.4508466278601644,0.21340166557226103,0.02974970797082488,-0.09952593293725931,5.319581782267782,1.2144359246936662,0.6431082538021723,0.8677282143973181,0.548299740921318,-0.2610932109191063,0.0,0.0,0.0,True,safe,0.2653856693477248,1.0508466278601643,2.049153372139836,True,inside_operational_region,1.4653856693477247,2.0672082064917756,1.4508466278601644,0.2653856693477248,1.0508466278601643,2.049153372139836
252455.9314124,7238057,200.0,0.04264856000656973,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.017762389165366,0.679124929483138,True,0.073,256,1.5462479930041328,2.074637003676719,1.439785206293994,0.21395664068331177,0.04484278750676074,-0.10173134382486193,5.287911779858357,1.2327838511975961,0.72537281665832,0.5399948335056561,0.7086877448186953,-0.299164148687992,0.0,0.0,0.0,True,safe,0.3462479930041329,1.039785206293994,2.060214793706006,True,inside_operational_region,1.5462479930041328,2.074637003676719,1.439785206293994,0.3462479930041329,1.039785206293994,2.060214793706006
252455.9375062,7238060,200.0,0.032385159999763255,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1809278521169035,0.2968073228081597,True,0.073,256,1.626592162394334,2.080831577509316,1.4292270543946806,0.22731735166268097,0.05441407348694094,-0.10770979536360548,5.2522790089204054,1.231442654037002,0.7461912152498618,0.6871254222669452,0.6399094330674496,-0.39007172014846375,0.0,0.0,0.0,True,safe,0.42659216239433406,1.0292270543946804,2.070772945605319,True,inside_operational_region,1.626592162394334,2.080831577509316,1.4292270543946806,0.42659216239433406,1.0292270543946804,2.070772945605319
252455.9433608,7238063,200.0,0.020948330002202857,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1353657549733198,0.5592038963121975,True,0.073,256,1.706523610851547,2.0860870290222513,1.419492895923178,0.22954680647539716,0.07127673599432205,-0.10842846276576257,5.2159194231743164,1.1914147540074744,0.8053121301750861,0.4744647926836858,0.8163305958871555,-0.3547562625675167,0.0,0.0,0.0,True,safe,0.506523610851547,1.019492895923178,2.0805071040768217,True,inside_operational_region,1.706523610851547,2.0860870290222513,1.419492895923178,0.506523610851547,1.019492895923178,2.0805071040768217
252455.9493872,7238064,200.0,0.02556025250757277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.209667396892501,0.148227592418943,True,0.073,256,1.7330906931009458,2.088274662803001,1.4160205593576125,0.2327077949697367,0.07624882267736677,-0.1095822972441356,5.1997264385106226,1.2134818407734997,0.8257512328578098,0.5035891373683911,0.8328188500597427,-0.37093366155267404,0.0,0.0,0.0,True,safe,0.5330906931009458,1.0160205593576124,2.0839794406423877,True,inside_operational_region,1.7330906931009458,2.088274662803001,1.4160205593576125,0.5330906931009458,1.0160205593576124,2.0839794406423877
252455.9908914,7238065,200.0,0.06279585500236295,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.50949510255038,7.436351704821737,True,0.073,256,1.7595031188243158,2.0905074766211253,1.41146363400028,0.2027213727909376,0.09865479174838665,-0.10826470960452861,5.156063742105233,1.2214596998707894,1.0235648351647066,0.5124102693029337,0.8511389659653461,-0.3711794026166723,0.0,0.0,0.0,True,safe,0.5595031188243158,1.0114636340002798,2.08853636599972,True,inside_operational_region,1.7595031188243158,2.0905074766211253,1.41146363400028,0.5595031188243158,1.0114636340002798,2.08853636599972
252456.012606,7238076,200.0,0.024968832499544957,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.3629866419226484,0.650941732499525,True,0.073,256,2.047993364553615,2.1027470712588174,1.389860334126898,0.18082554251421357,0.17033792781294776,-0.10795005915966938,5.04935432561199,1.0178917332294555,1.1241896275557282,-0.12787362299374183,1.1529024343686398,-0.2809982686633894,0.0,0.0,0.0,True,safe,0.8479933645536148,0.989860334126898,2.1101396658731018,True,inside_operational_region,2.047993364553615,2.1027470712588174,1.389860334126898,0.8479933645536148,0.989860334126898,2.1101396658731018
252456.0234983,7238079,200.0,0.022949732499219833,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7578221201015358,1.1598940136710905,True,0.073,256,2.124460649869408,2.1045408311175318,1.3895336897373844,0.16533321519512034,0.19140684298967647,-0.10636654460058104,4.989228299558512,0.9055388394808314,1.042292674346366,-0.49478506606025646,1.2516315153641082,-0.22484429305621806,0.0,0.0,0.0,True,safe,0.9244606498694081,0.9895336897373844,2.1104663102626153,True,inside_operational_region,2.124460649869408,2.1045408311175318,1.3895336897373844,0.9244606498694081,0.9895336897373844,2.1104663102626153
