t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252455.9966425,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2517165959515474,0.20836500074057998,0.030615000740580014,0.0006454972243679027,0.043351595210967424,0.0,True,206,0.02546259999508038,560400b93500006666666666660000
252456.0976429,0.14106280001578853,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.001062800015788512,True,selected,"[0.2,-1.0,0.2]","[0.06736970912698112,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.16568046135266637,0.10629956136131707,0.04074956136131708,0.0006454972243679027,0.059380899991349295,0.0,True,206,0.025454599992372096,560400bd350000999999999999ffff
252456.1976458,0.2409996000060346,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14106280001578853,0.0989371999842115,0.0009996000060345789,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.34539494498973927,-0.4155654443846852,0.038692368115314804,0.0006454972243679027,0.07017049939494589,0.0,True,206,0.0320384000078775,560400c3350000cc4ccc4c6666ffff
252456.3859704,0.429003900004318,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2409996000060346,0.09900039999396543,0.08900390000431796,True,selected,"[-0.6,1.0,0.4]","[-0.22514747350726852,0.41364303272265607,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33426390224373054,-0.4114503430040107,0.0428074694959893,0.0006454972243679027,0.07718644076028013,0.0,True,206,0.018051199993351474,560400c83500003333333332b30000
252456.4310649,0.47428690001834184,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.429003900004318,0.010996099995682074,0.03428690001834178,True,selected,"[-0.4,1.0,1.0]","[-0.15009831567151233,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33694882702166445,-0.4160601525029637,0.03702890999703636,0.0006454972243679027,0.07911132548129925,0.0,True,206,0.043702200026018545,560400c9350000cc4ccc4cffff0000
252456.4971672,0.5406244000187144,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.47428690001834184,0.0657130999816582,0.0006244000187143328,True,selected,"[-0.2,0.0,0.6]","[-0.07504915783575616,0.0,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32076080950497166,-0.408379201995063,0.04470986050493701,0.0006454972243679027,0.08761839249009132,0.0,True,206,0.02411480000591837,560400ce35000066666666cccc0080
252456.6219743,0.6653165000025183,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5406244000187144,0.09937559998128564,0.025316500002518283,True,selected,"[0.0,-1.0,-1.0]","[0.0,-0.5585053606381855,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32360987248139106,-0.40480254347400724,0.048286519025992805,0.0006454972243679027,0.08119267099261615,0.0,True,206,0.019230100006097928,560400d7350000008000800000ffff
252456.7117684,0.755117099994095,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6653165000025183,0.0746834999974817,0.015117099994095051,True,selected,"[0.0,-1.0,-0.4]","[0.0,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3230473504727964,-0.39627210818901626,0.0568169543109838,0.0006454972243679027,0.07322475771621981,0.0,True,206,0.01794980000704527,560400d935000000800080cc4cffff
252456.7974309,0.8408731000090484,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.755117099994095,0.08488290000590493,0.0008731000090483887,True,selected,"[-0.4,1.0,-0.2]","[-0.15009831567151233,0.41364303272265607,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3300234785618897,-0.39952642844825875,0.053562634051741276,0.0006454972243679027,0.06950294988636908,0.0,True,206,0.026522499974817038,560400e1350000cc4ccc4c66660000
252456.8974396,0.9408491000067443,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8408731000090484,0.09912689999095159,0.0008491000067443188,True,selected,"[-0.6,-0.6,0.4]","[-0.22514747350726852,-0.33510321638291124,0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.322576993446807,-0.3808745095041484,0.07221455299585162,0.0006454972243679027,0.05829751605734142,0.0,True,206,0.03729980002390221,560400e63500003333333332b3cccc
