t_host_s,event,reason
292855.5717478,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292886.7917682,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292887.2943325,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292887.7964984,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292888.2979736,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292888.8003591,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292889.3019812,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292889.8066139,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292890.3084194,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292890.8120496,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292891.3171414,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292891.8220252,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292892.3249464,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292892.8275736,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292893.3285688,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292893.8333427,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292894.3382941,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292894.8395063,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292895.3410191,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292895.8459936,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292896.3465864,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292896.8505044,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292897.3544965,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292897.856901,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292898.3570631,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292898.8607644,vicon_invalid_waiting_for_launch,vicon_subject_occluded
