t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
292855.5782411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.5788175,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.5789079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.5789478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.585357,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.5854272,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.5854539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.5856399,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.5920076,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.5920698,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.5920889,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.5921027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.5983614,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.5984209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.5984374,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.5984501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.6044478,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.6045057,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.604522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.6045355,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.6108358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.6108853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.6109017,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.6109138,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.6174449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.617499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.6175143,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.6175257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.6234237,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.6234788,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.6234942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.6235054,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.6293576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.6294099,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.6294256,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.6294372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.6353581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.6354118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.635427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.6354385,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.6419277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.6419874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.6420081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.6420197,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.6478846,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.6479388,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.6479543,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.6479656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.6539082,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.6539637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.6539799,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.6539907,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.66007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.6601227,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.6601389,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.6601498,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.6666421,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.6666987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.6667159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.6667286,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.673205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.6732627,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.6732815,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.6732951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.6798865,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.6799662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.6799937,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.680012,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.6869574,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.6870388,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.6870667,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292855.6870886,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292855.6941365,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292855.6942203,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292855.6942544,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
