t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95222.4381603,3.40001133736223e-06,4662987,200.0,0.018444999999806564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42693407880598944,0.29629527002806794,True,1.2948877988900716,2.068573189507288,1.3851409685315388,0.09690726065613164,0.009172694893506694,-0.07001333260560827,5.4999375066671,0.6355358338001489,0.6070348175067277,0.0022690907214267253,0.3295238697600188,-0.303011419566723,0.0,0.0,0.0,True,inside_operational_region,0.0948877988900716,estimated_actuator_state_not_measured_surface_marker,rad
95222.4458665,0.01129860000219196,4662988,200.0,0.017604169998347928,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31218988752312093,0.22404383553124668,True,1.322422035586888,2.0692076454946187,1.3819975697533133,0.0961704101990053,0.010220396339513549,-0.0709126586794846,5.493959953449802,0.6271331189655505,0.617014150363173,-0.02238121521699314,0.3064735775029176,-0.28571151021564584,0.0,0.0,0.0,True,inside_operational_region,0.12242203558688813,estimated_actuator_state_not_measured_surface_marker,rad
95222.4517886,0.017347700006212108,4662989,200.0,0.01975196999640407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3785065818542949,0.20689723755441958,True,1.3499709802199393,2.0699844140747254,1.3786919160237074,0.09547863332433204,0.01173137992704909,-0.07182585180125356,5.4888350386414615,0.6290549078968045,0.6350986332358334,-0.04137700220544306,0.3026172877827963,-0.2732095852506999,0.0,0.0,0.0,True,inside_operational_region,0.14997098021993938,estimated_actuator_state_not_measured_surface_marker,rad
95222.4595327,0.023088200003257953,4662990,200.0,0.025130702499498482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7411941094380182,0.42294640002788253,True,1.3774154063791602,2.070508803793679,1.3753311803716748,0.09337098420552659,0.014746356107066205,-0.07230401344558546,5.479787275687486,0.6179282156571434,0.6637680239416176,-0.10452761636384054,0.35073214274253095,-0.2530155987209883,0.0,0.0,0.0,True,inside_operational_region,0.1774154063791602,estimated_actuator_state_not_measured_surface_marker,rad
95222.4655272,0.031127100010053255,4662992,200.0,0.0178049574982866,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6586838781686735,0.21934460986849696,True,1.4322692494719855,2.0721059952055856,1.3690195783400223,0.09107675281340377,0.020691146176805564,-0.0740132234091746,5.462559447827886,0.6293067500904985,0.6938788263040563,-0.14063762659622506,0.41754437794951577,-0.2446893683160764,0.0,0.0,0.0,True,inside_operational_region,0.23226924947198557,estimated_actuator_state_not_measured_surface_marker,rad
95222.4714665,0.036791200007428415,4662993,200.0,0.020165889998399057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5870305716000409,0.10071843814644947,True,1.4595661187287479,2.0725921934195113,1.3657751246299528,0.09034817125576033,0.023426320774133202,-0.07480606273665469,5.451177599475882,0.6207983464435269,0.7129294274989315,-0.1409011490284574,0.4363586475365742,-0.23847959045284017,0.0,0.0,0.0,True,inside_operational_region,0.2595661187287479,estimated_actuator_state_not_measured_surface_marker,rad
95222.4773711,0.04289490000519436,4662995,200.0,0.016048427497147407,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7779928776771429,0.21988497417763295,True,1.5144414592083262,2.0741062297097743,1.359445371541796,0.08885825533587655,0.031005122035192123,-0.07577981269886847,5.442067229809313,0.6313264059443394,0.752130344253518,-0.14251303773517243,0.5281462600523468,-0.21663776050427186,0.0,0.0,0.0,True,inside_operational_region,0.3144414592083262,estimated_actuator_state_not_measured_surface_marker,rad
95222.4833338,0.0488203999993857,4662996,200.0,0.016483627500414207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8489835502158939,0.30343110940452733,True,1.5417042541346397,2.0746999957715637,1.356323988047222,0.08904975909375645,0.03509229925934676,-0.07690382874336166,5.430091029077701,0.632460273028531,0.7713022263410312,-0.11113797183624965,0.5724978140917395,-0.2299338314744721,0.0,0.0,0.0,True,inside_operational_region,0.3417042541346398,estimated_actuator_state_not_measured_surface_marker,rad
95222.4899872,0.05544690000533592,4662997,200.0,0.016498877495170487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6397476079074181,0.18400259141903322,True,1.5689093326336137,2.075322070669429,1.3534765823423196,0.08922608823715583,0.03821022936196039,-0.07758974536740926,5.418704663217327,0.6322575625335156,0.7735904177190321,-0.08589839335972255,0.5785661892925159,-0.22362099904873134,0.0,0.0,0.0,True,inside_operational_region,0.3689093326336137,estimated_actuator_state_not_measured_surface_marker,rad
95222.4958235,0.06131640000967309,4662998,200.0,0.01672150999857992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9361032175592144,0.3252588629881724,True,1.5961909377389247,2.0758098454006118,1.3506102479512065,0.08894037539380406,0.042866214464579055,-0.07798542897583705,5.411908782968981,0.6265114141034288,0.7891911343801641,-0.08057096544638943,0.6355527290592791,-0.2132841294814597,0.0,0.0,0.0,True,inside_operational_region,0.3961909377389248,estimated_actuator_state_not_measured_surface_marker,rad
95222.5018582,0.06734039999719243,4663000,200.0,0.016558407497120908,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7631816410899377,0.017433929755253125,True,1.6503969042875224,2.0767488761803428,1.3449295418539817,0.08833190525775514,0.05040008392599393,-0.07907020675316989,5.387412011225574,0.6190155388819149,0.8139234902246577,-0.07322812987591298,0.66674940602938,-0.20182900701006376,0.0,0.0,0.0,True,inside_operational_region,0.45039690428752244,estimated_actuator_state_not_measured_surface_marker,rad
95222.515648,0.07332700000551995,4663001,200.0,0.02528460749866802,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.7918243609619555,5.803562539440559,True,1.6773101445654208,2.0766822065268005,1.3418714656568718,0.11676929754937015,0.05343072931631232,-0.0823840638451041,5.370095245582344,0.6326728052159758,0.8169275158350601,-0.06894063471764743,0.6832141367412612,-0.19965769747627105,0.0,0.0,0.0,True,inside_operational_region,0.47731014456542087,estimated_actuator_state_not_measured_surface_marker,rad
