t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95215.7244767,4661645,200.0,0.015434492499201018,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.781052904618191,2.533232497538566,0.4569346710951844,13.179865019097928,-22.062255929723573,25.943310375704648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.781052904618191,2.533232497538566,0.4569346710951844,0.23003203955168416,-0.38505900639131907,0.45279618492285323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95215.7321369,4661646,200.0,0.01680467499835086,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,6.801524859074603,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.772009312033292,2.540587943352733,0.4611404578052911,12.106506504864596,-21.466654887199407,24.77661822905469,0.5508095060537415,-0.2805446193709197,0.4359438314678422,-0.1861150297701128,-1.1681970198086533,0.26684280789648024,-0.9213030348352944,6.772009312033292,2.540587943352733,0.4611404578052911,0.21129839942399808,-0.3746638071709616,0.4324335656066509,-0.2805446193709197,0.4359438314678422,-0.1861150297701128,-1.1681970198086533,0.26684280789648024,-0.9213030348352944,0.0,0.0,0.0
95215.7380512,4661647,200.0,0.015059175000427244,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.0101094091329066,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.763920477205746,2.5477013016908394,0.4667734715550077,11.933397398053739,-21.944684772931534,24.14118375413124,0.9663345501730474,-0.5004242240037093,0.7317187597544332,-0.3846631195109106,-1.2251762457109363,-0.25052599426214844,-1.0872753290074173,6.763920477205746,2.5477013016908394,0.4667734715550077,0.2082770755449621,-0.3830070025999195,0.42134314183855537,-0.5004242240037093,0.7317187597544332,-0.3846631195109106,-1.2251762457109363,-0.25052599426214844,-1.0872753290074173,0.0,0.0,0.0
95215.7441011,4661648,200.0,0.014566852500114693,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.8448937008636253,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.757492874291529,2.5542174009306695,0.47479301487178405,11.810833248560337,-21.580312699742734,23.466552108422533,1.2777070971985744,-0.6623893612461982,0.8809359309722217,-0.6463185328161076,-1.2420114904268507,-0.018235097125804983,-1.3794398861330803,6.757492874291529,2.5542174009306695,0.47479301487178405,0.2061379275913957,-0.37664751022045717,0.4095685983827906,-0.6623893612461982,0.8809359309722217,-0.6463185328161076,-1.2420114904268507,-0.018235097125804983,-1.3794398861330803,0.0,0.0,0.0
95215.750214,4661650,200.0,0.014973269997536884,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,4.294700253855747,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.7389402902684985,2.5682148231591664,0.48355042335213694,10.866358024618625,-22.555095787754023,21.73842199102887,1.7452053978667277,-0.9942604029826565,1.278799715027527,-0.649507059737956,-1.8502138564133697,-0.8871567007567132,-1.78511789403395,6.7389402902684985,2.5682148231591664,0.48355042335213694,0.18965372523010204,-0.3936606845990118,0.37940703793139496,-0.9942604029826565,1.278799715027527,-0.649507059737956,-1.8502138564133697,-0.8871567007567132,-1.78511789403395,0.0,0.0,0.0
95215.7568188,4661651,200.0,0.014548669998586158,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.387942342264224,1.95333903591667,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.732231139717452,2.5741167327925294,0.4918331297430616,11.130189102940946,-23.03553505073127,21.214292343876817,1.8808045103896494,-1.0973891150023247,1.2831221494002614,-0.8287100133912446,-1.5064814143688643,-1.0673080035589573,-1.7102182834830564,6.732231139717452,2.5741167327925294,0.4918331297430616,0.1942584462159136,-0.4020459315938196,0.37025924988127557,-1.0973891150023247,1.2831221494002614,-0.8287100133912446,-1.5064814143688643,-1.0673080035589573,-1.7102182834830564,0.0,0.0,0.0
95215.7628382,4661652,200.0,0.015199204999509846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.738296697012596,0.4343721874547375,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.7232092076858,2.5809603568089283,0.49697872934813525,10.793846322834424,-23.458591325157766,20.412998613499305,2.0132301215409076,-1.2093119903055491,1.393767006553644,-0.8050301633015642,-1.6350774437397977,-1.2125104401352158,-1.7988970168471161,6.7232092076858,2.5809603568089283,0.49697872934813525,0.1883881572877435,-0.4094296565037827,0.35627403601060026,-1.2093119903055491,1.393767006553644,-0.8050301633015642,-1.6350774437397977,-1.2125104401352158,-1.7988970168471161,0.0,0.0,0.0
95215.7695685,4661653,200.0,0.015168707497137534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7770474461486088,0.10401699934938277,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.714126588157353,2.58759940270937,0.5026314753808908,10.471265503930391,-23.85014881993241,19.577955437279662,2.124778610267158,-1.3180727562132653,1.4651610686345486,-0.7941482197517471,-1.745151604111038,-1.316420684960335,-1.8944090090438204,6.714126588157353,2.58759940270937,0.5026314753808908,0.18275805989408855,-0.41626362399846073,0.3416997831892563,-1.3180727562132653,1.4651610686345486,-0.7941482197517471,-1.745151604111038,-1.316420684960335,-1.8944090090438204,0.0,0.0,0.0
95215.7760302,4661655,200.0,0.015289327495370722,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.032784680476603,0.502084641060637,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.695154826710101,2.6013884738612694,0.5128171855247085,9.627818612941878,-24.554281299507828,17.861845114005533,2.293271990093273,-1.4910997076165218,1.593291133893272,-0.7050825803757852,-2.028047726794383,-1.4261548818017427,-2.0666329173404785,6.695154826710101,2.6013884738612694,0.5128171855247085,0.1680371345806293,-0.4285530541372835,0.31174800772065847,-1.4910997076165218,1.593291133893272,-0.7050825803757852,-2.028047726794383,-1.4261548818017427,-2.0666329173404785,0.0,0.0,0.0
95215.7825281,4661656,200.0,0.015403827497753278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.204309908323978,0.5504164242179231,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.685499123578416,2.6078746973895317,0.5182587872807753,9.255227288741482,-24.900973331239715,16.91499287126378,2.3537384256189724,-1.5794786055376127,1.6125286619664734,-0.6671455802303217,-2.1372311997603646,-1.469503755660876,-2.1826852999427486,6.685499123578416,2.6078746973895317,0.5182587872807753,0.16153418920896678,-0.4346039715814336,0.2952223185549223,-1.5794786055376127,1.6125286619664734,-0.6671455802303217,-2.1372311997603646,-1.469503755660876,-2.1826852999427486,0.0,0.0,0.0
